FID;Id;type;ET_X;ET_Y
1,498;1;in;-0.166340000000000;78.584760000000003
1,499;1;in;-0.049230000000000;78.603660000000005
1,500;1;in;0.058490000000000;78.623729999999995
1,501;1;in;0.144540000000000;78.643450000000001
1,502;1;in;0.201340000000000;78.660079999999994
1,503;1;in;0.244430000000000;78.678210000000007
1,504;1;in;0.278230000000000;78.697680000000005
1,505;1;in;0.346280000000000;78.743970000000004
1,506;1;in;0.385920000000000;78.764449999999997
1,507;1;in;0.408900000000000;78.773330000000001
1,508;1;in;0.433770000000000;78.781019999999998
1,509;1;in;0.460980000000000;78.787639999999996
1,510;1;in;0.490530000000000;78.793199999999999
1,511;1;in;0.532240000000000;78.798950000000005
1,512;1;in;0.580950000000000;78.803669999999997
1,513;1;in;0.637140000000000;78.807410000000004
1,514;1;in;0.701840000000000;78.810239999999993
1,515;1;in;0.836240000000000;78.813140000000004
1,516;1;in;1.105940000000000;78.814819999999997
1,517;1;in;1.213240000000000;78.816170000000000
1,518;1;in;1.317990000000000;78.819140000000004
1,519;1;in;1.404740000000000;78.823859999999996
1,520;1;in;1.446750000000000;78.827320000000000
1,521;1;in;1.484580000000000;78.831419999999994
1,522;1;in;1.540820000000000;78.838890000000006
1,523;1;in;1.596770000000000;78.847430000000003
1,524;1;in;1.698710000000000;78.865949999999998
1,525;1;in;1.797450000000000;78.887749999999997
1,526;1;in;1.895140000000000;78.913560000000004
1,527;1;in;1.984560000000000;78.941749999999999
1,528;1;in;2.062700000000000;78.971419999999995
1,529;1;in;2.125690000000000;79.001130000000003
1,530;1;in;2.169510000000000;79.029200000000003
1,531;1;in;2.201950000000000;79.059489999999997
1,532;1;in;2.222320000000000;79.091480000000004
1,533;1;in;2.230050000000000;79.124420000000001
1,534;1;in;2.227620000000000;79.148200000000003
1,535;1;in;2.218480000000000;79.171670000000006
1,536;1;in;2.205740000000000;79.190399999999997
1,537;1;in;2.186870000000000;79.204700000000003
1,538;1;in;2.155390000000000;79.220529999999997
1,539;1;in;2.127180000000000;79.231530000000006
1,540;1;in;2.110480000000000;79.238029999999995
1,541;1;in;1.903130000000000;79.303640000000001
1,542;1;in;1.862690000000000;79.317710000000005
1,543;1;in;1.831900000000000;79.330160000000006
1,544;1;in;1.823190000000000;79.334750000000000
1,545;1;in;1.804860000000000;79.344399999999993
1,546;1;in;1.794390000000000;79.353700000000003
1,547;1;in;1.790170000000000;79.357450000000000
1,548;1;in;1.787520000000000;79.369439999999997
1,549;1;in;1.790020000000000;79.372640000000004
1,550;1;in;1.741880000000000;79.391769999999994
1,551;1;in;1.655390000000000;79.435130000000001
1,552;1;in;1.608030000000000;79.465980000000002
1,553;1;in;1.583450000000000;79.492490000000004
1,554;1;in;1.579900000000000;79.509739999999994
1,555;1;in;1.589190000000000;79.524739999999994
1,556;1;in;1.602350000000000;79.532309999999995
1,557;1;in;1.611470000000000;79.537540000000007
1,558;1;in;1.646400000000000;79.547939999999997
1,559;1;in;1.679060000000000;79.553129999999996
1,560;1;in;1.694550000000000;79.554720000000003
1,561;1;in;1.725950000000000;79.557950000000005
1,562;1;in;1.908300000000000;79.570599999999999
1,563;1;in;1.967600000000000;79.575569999999999
1,564;1;in;2.012930000000000;79.581220000000002
1,565;1;in;2.041450000000000;79.587540000000004
1,566;1;in;2.055950000000000;79.595799999999997
1,567;1;in;2.059160000000000;79.607150000000004
1,568;1;in;2.050980000000000;79.621660000000006
1,569;1;in;2.030780000000000;79.641000000000005
1,570;1;in;2.013640000000000;79.649150000000006
1,571;1;in;1.988180000000000;79.657300000000006
1,572;1;in;1.954170000000000;79.665499999999994
1,573;1;in;1.910970000000000;79.673910000000006
1,574;1;in;1.816750000000000;79.688800000000001
1,575;1;in;1.580330000000000;79.721350000000001
1,576;1;in;1.553900000000000;79.725539999999995
1,577;1;in;1.527470000000000;79.729730000000004
1,578;1;in;1.486000000000000;79.737480000000005
1,579;1;in;1.450800000000000;79.745880000000000
1,580;1;in;1.427180000000000;79.754109999999997
1,581;1;in;1.414750000000000;79.762299999999996
1,582;1;in;1.413410000000000;79.770570000000006
1,583;1;in;1.420730000000000;79.778999999999996
1,584;1;in;1.435160000000000;79.788190000000000
1,585;1;in;1.486330000000000;79.809290000000004
1,586;1;in;1.623710000000000;79.851150000000004
1,587;1;in;1.693140000000000;79.867599999999996
1,588;1;in;1.768170000000000;79.881259999999997
1,589;1;in;1.861620000000000;79.895300000000006
1,590;1;in;2.119590000000000;79.927710000000005
1,591;1;in;2.205370000000000;79.938389999999998
1,592;1;in;2.326980000000000;79.955089999999998
1,593;1;in;2.384440000000000;79.964280000000002
1,594;1;in;2.433770000000000;79.973370000000003
1,595;1;in;2.475840000000000;79.982529999999997
1,596;1;in;2.511050000000000;79.991849999999999
1,597;1;in;2.536100000000000;80.000159999999994
1,598;1;in;2.554800000000000;80.008740000000003
1,599;1;in;2.569510000000000;80.018670000000000
1,600;1;in;2.580030000000000;80.029929999999993
1,601;1;in;2.589020000000000;80.052279999999996
1,602;1;in;2.593020000000000;80.106440000000006
1,603;1;in;2.599260000000000;80.119739999999993
1,604;1;in;2.609720000000000;80.131050000000002
1,605;1;in;2.618490000000000;80.136550000000000
1,606;1;in;2.627260000000000;80.142039999999994
1,607;1;in;2.636000000000000;80.145420000000001
1,608;1;in;2.651270000000000;80.151319999999998
1,609;1;in;2.682150000000000;80.159019999999998
1,610;1;in;2.720230000000000;80.165239999999997
1,611;1;in;2.773660000000000;80.171270000000007
1,612;1;in;2.837430000000000;80.176879999999997
1,613;1;in;2.909070000000000;80.181839999999994
1,614;1;in;2.985110000000000;80.185900000000004
1,615;1;in;3.064890000000000;80.188950000000006
1,616;1;in;3.140630000000000;80.190629999999999
1,617;1;in;3.193990000000000;80.190799999999996
1,618;1;in;3.225150000000000;80.189890000000005
1,619;1;in;3.243900000000000;80.189340000000001
1,620;1;in;3.266870000000000;80.187749999999994
1,621;1;in;3.321640000000000;80.183940000000007
1,622;1;in;3.405620000000000;80.174459999999996
1,623;1;in;3.483990000000000;80.163100000000000
1,624;1;in;3.669790000000000;80.133179999999996
1,625;1;in;3.765980000000000;80.120189999999994
1,626;1;in;3.814450000000000;80.115179999999995
1,627;1;in;3.860960000000000;80.111570000000000
1,628;1;in;3.906230000000000;80.109330000000000
1,629;1;in;3.950840000000000;80.108410000000006
1,630;1;in;4.020840000000000;80.108959999999996
1,631;1;in;4.099740000000000;80.111509999999996
1,632;1;in;4.179380000000000;80.115449999999996
1,633;1;in;4.436930000000000;80.130020000000002
1,634;1;in;4.711100000000000;80.140429999999995
1,635;1;in;4.877780000000000;80.146640000000005
1,636;1;in;4.973240000000000;80.149119999999996
1,637;1;in;5.057290000000000;80.150250000000000
1,638;1;in;5.133330000000000;80.150069999999999
1,639;1;in;5.202530000000000;80.148579999999995
1,640;1;in;5.287250000000000;80.144340000000000
1,641;1;in;5.329390000000000;80.140129999999999
1,642;1;in;5.364150000000000;80.136650000000003
1,643;1;in;5.408350000000000;80.130049999999997
1,644;1;in;5.446300000000000;80.124369999999999
1,645;1;in;5.611730000000000;80.093660000000000
1,646;1;in;5.686570000000000;80.081440000000001
1,647;1;in;5.768900000000000;80.071590000000000
1,648;1;in;5.860670000000000;80.065190000000001
1,649;1;in;5.991490000000000;80.059280000000001
1,650;1;in;6.145990000000000;80.054869999999994
1,651;1;in;6.286220000000000;80.052390000000003
1,652;1;in;6.538870000000000;80.049359999999993
1,653;1;in;6.614150000000000;80.046859999999995
1,654;1;in;6.607220000000000;80.051050000000004
1,655;1;in;6.731330000000000;80.050510000000003
1,656;1;in;6.848010000000000;80.046869999999998
1,657;1;in;6.945870000000000;80.040999999999997
1,658;1;in;6.986330000000000;80.037319999999994
1,659;1;in;7.073700000000000;80.037139999999994
1,660;1;in;7.093590000000000;80.036659999999998
1,661;1;in;7.121180000000000;80.019559999999998
1,662;1;in;7.167130000000000;80.011139999999997
1,663;1;in;7.202850000000000;80.005560000000003
1,664;1;in;7.242970000000000;80.001360000000005
1,665;1;in;7.288490000000000;79.999070000000003
1,666;1;in;7.337490000000000;79.998589999999993
1,667;1;in;7.394190000000000;79.999730000000000
1,668;1;in;7.458270000000000;80.002340000000004
1,669;1;in;7.654960000000000;80.012169999999998
1,670;1;in;7.716070000000000;80.013919999999999
1,671;1;in;7.769280000000000;80.014150000000001
1,672;1;in;7.820490000000000;80.012810000000002
1,673;1;in;7.877980000000000;80.009770000000003
1,674;1;in;8.064180000000000;79.995239999999995
1,675;1;in;8.129009999999999;79.991010000000003
1,676;1;in;8.191200000000000;79.988789999999995
1,677;1;in;8.246100000000000;79.989180000000005
1,678;1;in;8.279710000000000;79.990719999999996
1,679;1;in;8.313670000000000;79.993279999999999
1,680;1;in;8.384580000000000;80.001580000000004
1,681;1;in;8.448540000000000;80.011790000000005
1,682;1;in;8.598260000000000;80.038659999999993
1,683;1;in;8.675280000000001;80.049970000000002
1,684;1;in;8.736200000000000;80.056399999999996
1,685;1;in;8.836090000000000;80.063640000000007
1,686;1;in;8.935029999999999;80.069379999999995
1,687;1;in;9.064840000000000;80.075760000000002
1,688;1;in;9.169359999999999;80.079059999999998
1,689;1;in;9.309060000000001;80.080169999999995
1,690;1;in;9.669420000000001;80.078440000000001
1,691;1;in;9.767989999999999;80.079710000000006
1,692;1;in;9.852100000000000;80.082599999999999
1,693;1;in;9.934780000000000;80.087999999999994
1,694;1;in;10.002240000000000;80.095519999999993
1,695;1;in;10.062010000000001;80.105779999999996
1,696;1;in;10.171510000000000;80.129159999999999
1,697;1;in;10.219429999999999;80.138180000000006
1,698;1;in;10.274080000000000;80.145899999999997
1,699;1;in;10.329660000000001;80.150739999999999
1,700;1;in;10.381900000000000;80.153170000000003
1,701;1;in;10.443350000000001;80.154420000000002
1,702;1;in;10.691870000000000;80.153760000000005
1,703;1;in;10.793820000000000;80.155360000000002
1,704;1;in;10.840410000000000;80.157449999999997
1,705;1;in;10.890810000000000;80.160860000000000
1,706;1;in;11.115959999999999;80.181989999999999
1,707;1;in;11.170510000000000;80.185969999999998
1,708;1;in;11.227220000000001;80.188869999999994
1,709;1;in;11.332850000000001;80.192689999999999
1,710;1;in;11.412530000000000;80.194299999999998
1,711;1;in;11.393860000000000;80.189179999999993
1,712;1;in;11.382730000000000;80.182050000000004
1,713;1;in;11.385380000000000;80.177930000000003
1,714;1;in;11.396820000000000;80.173500000000004
1,715;1;in;11.447710000000001;80.161879999999996
1,716;1;in;11.515639999999999;80.151640000000000
1,717;1;in;11.548670000000000;80.148179999999996
1,718;1;in;11.578110000000001;80.146159999999995
1,719;1;in;11.618300000000000;80.145349999999993
1,720;1;in;11.664239999999999;80.146379999999994
1,721;1;in;11.715669999999999;80.149240000000006
1,722;1;in;11.772069999999999;80.153899999999993
1,723;1;in;11.837690000000000;80.160870000000003
1,724;1;in;11.905820000000000;80.169610000000006
1,725;1;in;11.967400000000000;80.178820000000002
1,726;1;in;12.008120000000000;80.186689999999999
1,727;1;in;12.043320000000000;80.195400000000006
1,728;1;in;12.078620000000001;80.206019999999995
1,729;1;in;12.179340000000000;80.242509999999996
1,730;1;in;12.207459999999999;80.258089999999996
1,731;1;in;12.256629999999999;80.294870000000003
1,732;1;in;12.285080000000001;80.308660000000003
1,733;1;in;12.304370000000000;80.314419999999998
1,734;1;in;12.326210000000000;80.318659999999994
1,735;1;in;12.351010000000000;80.321460000000002
1,736;1;in;12.382070000000001;80.323269999999994
1,737;1;in;12.426670000000000;80.324050000000000
1,738;1;in;12.478990000000000;80.323340000000002
1,739;1;in;12.538500000000001;80.321129999999997
1,740;1;in;12.604210000000000;80.317440000000005
1,741;1;in;12.675929999999999;80.312269999999998
1,742;1;in;12.750389999999999;80.305819999999997
1,743;1;in;12.824619999999999;80.298330000000007
1,744;1;in;12.894200000000000;80.290250000000000
1,745;1;in;12.960570000000001;80.281109999999998
1,746;1;in;13.004330000000000;80.271730000000005
1,747;1;in;13.045280000000000;80.259280000000004
1,748;1;in;13.128560000000000;80.229039999999998
1,749;1;in;13.170840000000000;80.217669999999998
1,750;1;in;13.195110000000000;80.213579999999993
1,751;1;in;13.219960000000000;80.211250000000007
1,752;1;in;13.247210000000001;80.210560000000001
1,753;1;in;13.279560000000000;80.211309999999997
1,754;1;in;13.322440000000000;80.213989999999995
1,755;1;in;13.370380000000001;80.218549999999993
1,756;1;in;13.422340000000000;80.224900000000005
1,757;1;in;13.476430000000001;80.232799999999997
1,758;1;in;13.532620000000000;80.242339999999999
1,759;1;in;13.584020000000001;80.252440000000007
1,760;1;in;13.628090000000000;80.262739999999994
1,761;1;in;13.648820000000001;80.269480000000001
1,762;1;in;13.665139999999999;80.280490000000000
1,763;1;in;13.668580000000000;80.294190000000000
1,764;1;in;13.662010000000000;80.308239999999998
1,765;1;in;13.635690000000000;80.342200000000005
1,766;1;in;13.631959999999999;80.358050000000006
1,767;1;in;13.643990000000001;80.371539999999996
1,768;1;in;13.656660000000000;80.377030000000005
1,769;1;in;13.673950000000000;80.381780000000006
1,770;1;in;13.710330000000001;80.387950000000004
1,771;1;in;13.761150000000001;80.393400000000000
1,772;1;in;13.827819999999999;80.398370000000000
1,773;1;in;14.050110000000000;80.411980000000000
1,774;1;in;14.111829999999999;80.417680000000004
1,775;1;in;14.159360000000000;80.424289999999999
1,776;1;in;14.206730000000000;80.433779999999999
1,777;1;in;14.249800000000000;80.445719999999994
1,778;1;in;14.288900000000000;80.459860000000006
1,779;1;in;14.393710000000000;80.503150000000005
1,780;1;in;14.434380000000001;80.515709999999999
1,781;1;in;14.478170000000000;80.525909999999996
1,782;1;in;14.536550000000000;80.536360000000002
1,783;1;in;14.608210000000000;80.547160000000005
1,784;1;in;14.858330000000000;80.579189999999997
1,785;1;in;14.942550000000001;80.590739999999997
1,786;1;in;15.009300000000000;80.601460000000003
1,787;1;in;15.174560000000000;80.630240000000001
1,788;1;in;15.269140000000000;80.643670000000000
1,789;1;in;15.328550000000000;80.649810000000002
1,790;1;in;15.386049999999999;80.653829999999999
1,791;1;in;15.445940000000000;80.655860000000004
1,792;1;in;15.513050000000000;80.656160000000000
1,793;1;in;15.576910000000000;80.655069999999995
1,794;1;in;15.649960000000000;80.652699999999996
1,795;1;in;15.913270000000001;80.640389999999996
1,796;1;in;16.017119999999998;80.636430000000004
1,797;1;in;16.119800000000001;80.634600000000006
1,798;1;in;16.208490000000001;80.635739999999998
1,799;1;in;16.263649999999998;80.638159999999999
1,800;1;in;16.301570000000002;80.627930000000006
1,801;1;in;16.376780000000000;80.604259999999996
1,802;1;in;16.437370000000001;80.581789999999998
1,803;1;in;16.486889999999999;80.559770000000000
1,804;1;in;16.502320000000001;80.548559999999995
1,805;1;in;16.526499999999999;80.522630000000007
1,806;1;in;16.541979999999999;80.512429999999995
1,807;1;in;16.562449999999998;80.504710000000003
1,808;1;in;16.589050000000000;80.499039999999994
1,809;1;in;16.635349999999999;80.494240000000005
1,810;1;in;16.699990000000000;80.491579999999999
1,811;1;in;16.771640000000001;80.490799999999993
1,812;1;in;16.976620000000000;80.490809999999996
1,813;1;in;17.033970000000000;80.489769999999993
1,814;1;in;17.081939999999999;80.487880000000004
1,815;1;in;17.118420000000000;80.485389999999995
1,816;1;in;17.151750000000000;80.481930000000006
1,817;1;in;17.288300000000000;80.462789999999998
1,818;1;in;17.323039999999999;80.459770000000006
1,819;1;in;17.360910000000001;80.457999999999998
1,820;1;in;17.412540000000000;80.457430000000002
1,821;1;in;17.472410000000000;80.458560000000006
1,822;1;in;17.538200000000000;80.461150000000004
1,823;1;in;17.730969999999999;80.470479999999995
1,824;1;in;17.789549999999998;80.472170000000006
1,825;1;in;17.840370000000000;80.472489999999993
1,826;1;in;17.898710000000001;80.470929999999996
1,827;1;in;18.004480000000001;80.465410000000006
1,828;1;in;18.092050000000000;80.459289999999996
1,829;1;in;18.168289999999999;80.452380000000005
1,830;1;in;18.223130000000001;80.445949999999996
1,831;1;in;18.266580000000001;80.439229999999995
1,832;1;in;18.298580000000001;80.432190000000006
1,833;1;in;18.316450000000000;80.425430000000006
