FID;Id;type;ET_X;ET_Y
1,535;2;out;-14.269850000000000;72.255870000000002
1,536;2;out;-14.325860000000000;72.241209999999995
1,537;2;out;-14.377370000000001;72.229349999999997
1,538;2;out;-14.427360000000000;72.219669999999994
1,539;2;out;-14.482430000000001;72.210780000000000
1,540;2;out;-14.566850000000001;72.199780000000004
1,541;2;out;-14.662940000000001;72.189959999999999
1,542;2;out;-14.772790000000001;72.181060000000002
1,543;2;out;-14.909360000000000;72.171989999999994
1,544;2;out;-15.123870000000000;72.159379999999999
1,545;2;out;-15.199550000000000;72.156880000000001
1,546;2;out;-15.416950000000000;72.151859999999999
1,547;2;out;-15.483269999999999;72.148820000000001
1,548;2;out;-15.541399999999999;72.144689999999997
1,549;2;out;-15.646929999999999;72.133309999999994
1,550;2;out;-15.741479999999999;72.120540000000005
1,551;2;out;-15.817119999999999;72.107420000000005
1,552;2;out;-15.877250000000000;72.093519999999998
1,553;2;out;-15.921180000000000;72.079470000000001
1,554;2;out;-15.961140000000000;72.062520000000006
1,555;2;out;-15.997780000000001;72.042389999999997
1,556;2;out;-16.032630000000001;72.018259999999998
1,557;2;out;-16.063739999999999;71.992419999999996
1,558;2;out;-16.132510000000000;71.929479999999998
1,559;2;out;-16.182790000000001;71.889899999999997
1,560;2;out;-16.206659999999999;71.868579999999994
1,561;2;out;-16.236680000000000;71.836799999999997
1,562;2;out;-16.299440000000001;71.762289999999993
1,563;2;out;-16.333349999999999;71.727999999999994
1,564;2;out;-16.354659999999999;71.710089999999994
1,565;2;out;-16.377109999999998;71.693950000000001
1,566;2;out;-16.401100000000000;71.679270000000002
1,567;2;out;-16.426880000000001;71.665909999999997
1,568;2;out;-16.454840000000001;71.653689999999997
1,569;2;out;-16.484680000000001;71.642740000000003
1,570;2;out;-16.511690000000002;71.634910000000005
1,571;2;out;-16.543759999999999;71.627520000000004
1,572;2;out;-16.586130000000001;71.619630000000001
1,573;2;out;-16.636920000000000;71.611869999999996
1,574;2;out;-16.856269999999999;71.584469999999996
1,575;2;out;-16.903369999999999;71.577730000000003
1,576;2;out;-16.942779999999999;71.571119999999993
1,577;2;out;-16.984089999999998;71.562520000000006
1,578;2;out;-17.017270000000000;71.553399999999996
1,579;2;out;-17.042999999999999;71.543559999999999
1,580;2;out;-17.061589999999999;71.532899999999998
1,581;2;out;-17.076250000000002;71.518010000000004
1,582;2;out;-17.086110000000001;71.499340000000004
1,583;2;out;-17.091210000000000;71.476349999999996
1,584;2;out;-17.091560000000001;71.449929999999995
1,585;2;out;-17.085419999999999;71.436019999999999
1,586;2;out;-17.072630000000000;71.420410000000004
1,587;2;out;-17.054600000000001;71.403890000000004
1,588;2;out;-17.000640000000001;71.359639999999999
1,589;2;out;-16.988040000000002;71.346639999999994
1,590;2;out;-16.980280000000000;71.335300000000004
1,591;2;out;-16.976859999999999;71.322749999999999
1,592;2;out;-16.980270000000001;71.311580000000006
1,593;2;out;-16.990860000000001;71.301169999999999
1,594;2;out;-17.009060000000002;71.290639999999996
1,595;2;out;-17.026060000000001;71.283330000000007
1,596;2;out;-17.046800000000001;71.275959999999998
1,597;2;out;-17.100770000000001;71.260580000000004
1,598;2;out;-17.149889999999999;71.248800000000003
1,599;2;out;-17.289670000000001;71.217320000000001
1,600;2;out;-17.424119999999998;71.182540000000003
1,601;2;out;-17.554910000000000;71.150379999999998
1,602;2;out;-17.690040000000000;71.118049999999997
1,603;2;out;-17.824690000000000;71.085620000000006
1,604;2;out;-17.880579999999998;71.073779999999999
1,605;2;out;-18.023299999999999;71.045450000000002
1,606;2;out;-18.093740000000000;71.029269999999997
1,607;2;out;-18.125360000000001;71.020579999999995
1,608;2;out;-18.152480000000001;71.011859999999999
1,609;2;out;-18.175540000000002;71.002970000000005
1,610;2;out;-18.194839999999999;70.993790000000004
1,611;2;out;-18.219030000000000;70.979270000000000
1,612;2;out;-18.240110000000001;70.962959999999995
1,613;2;out;-18.258040000000001;70.944909999999993
1,614;2;out;-18.272790000000001;70.925169999999994
1,615;2;out;-18.284739999999999;70.902780000000007
1,616;2;out;-18.293099999999999;70.878739999999993
1,617;2;out;-18.297999999999998;70.851360000000000
1,618;2;out;-18.296749999999999;70.834469999999996
1,619;2;out;-18.286539999999999;70.808279999999996
1,620;2;out;-18.247340000000001;70.746210000000005
1,621;2;out;-18.235099999999999;70.718040000000002
1,622;2;out;-18.231780000000001;70.687370000000001
1,623;2;out;-18.236950000000000;70.612859999999998
1,624;2;out;-18.233910000000002;70.592979999999997
1,625;2;out;-18.227060000000002;70.575280000000006
1,626;2;out;-18.215760000000000;70.559470000000005
1,627;2;out;-18.197469999999999;70.542109999999994
1,628;2;out;-18.175210000000000;70.524979999999999
1,629;2;out;-18.113119999999999;70.481039999999993
1,630;2;out;-18.085599999999999;70.456630000000004
1,631;2;out;-18.075859999999999;70.443799999999996
1,632;2;out;-18.070679999999999;70.431749999999994
1,633;2;out;-18.069790000000001;70.419370000000001
1,634;2;out;-18.072920000000000;70.406369999999995
1,635;2;out;-18.078749999999999;70.394869999999997
1,636;2;out;-18.087540000000001;70.382859999999994
1,637;2;out;-18.114460000000001;70.356700000000004
1,638;2;out;-18.147230000000000;70.331680000000006
1,639;2;out;-18.234150000000000;70.271090000000001
1,640;2;out;-18.271280000000001;70.239819999999995
1,641;2;out;-18.328170000000000;70.179280000000006
1,642;2;out;-18.392880000000002;70.105279999999993
1,643;2;out;-18.457100000000001;70.031270000000006
1,644;2;out;-18.508800000000001;69.975870000000000
1,645;2;out;-18.572780000000002;69.902979999999999
1,646;2;out;-18.613640000000000;69.862819999999999
1,647;2;out;-18.641520000000000;69.840149999999994
1,648;2;out;-18.671669999999999;69.819379999999995
1,649;2;out;-18.715250000000001;69.792770000000004
1,650;2;out;-18.761710000000001;69.767259999999993
1,651;2;out;-18.808740000000000;69.743970000000004
1,652;2;out;-18.857460000000000;69.722229999999996
1,653;2;out;-18.910019999999999;69.701239999999999
1,654;2;out;-18.948940000000000;69.688069999999996
1,655;2;out;-19.013829999999999;69.670429999999996
1,656;2;out;-19.092749999999999;69.653270000000006
1,657;2;out;-19.176390000000001;69.637870000000007
1,658;2;out;-19.399830000000001;69.599670000000003
1,659;2;out;-19.462330000000001;69.587389999999999
1,660;2;out;-19.515419999999999;69.575400000000002
1,661;2;out;-19.574719999999999;69.559200000000004
1,662;2;out;-19.656469999999999;69.531850000000006
1,663;2;out;-19.720079999999999;69.512270000000001
1,664;2;out;-19.817340000000002;69.485309999999998
1,665;2;out;-19.914339999999999;69.458299999999994
1,666;2;out;-19.926320000000000;69.454449999999994
1,667;2;out;-19.948699999999999;69.451290000000000
1,668;2;out;-19.982569999999999;69.445260000000005
1,669;2;out;-20.020360000000000;69.437250000000006
1,670;2;out;-20.061190000000000;69.427310000000006
1,671;2;out;-20.184880000000000;69.393479999999997
1,672;2;out;-20.352180000000001;69.348799999999997
1,673;2;out;-20.448709999999998;69.324600000000004
1,674;2;out;-20.488219999999998;69.316370000000006
1,675;2;out;-20.501680000000000;69.313940000000002
1,676;1;out;-24.587140000000002;68.522480000000002
1,677;1;out;-24.601780000000002;68.516649999999998
1,678;1;out;-24.615690000000001;68.508920000000003
1,679;1;out;-24.627359999999999;68.499330000000000
1,680;1;out;-24.636320000000001;68.488029999999995
1,681;1;out;-24.642800000000001;68.474630000000005
1,682;1;out;-24.646879999999999;68.458789999999993
1,683;1;out;-24.650700000000001;68.392769999999999
1,684;1;out;-24.657039999999999;68.366669999999999
1,685;1;out;-24.664429999999999;68.353859999999997
1,686;1;out;-24.674750000000000;68.343230000000005
1,687;1;out;-24.688210000000002;68.334549999999993
1,688;1;out;-24.704979999999999;68.327719999999999
1,689;1;out;-24.722790000000000;68.323099999999997
1,690;1;out;-24.744450000000001;68.319280000000006
1,691;1;out;-24.769580000000001;68.316339999999997
1,692;1;out;-24.798770000000001;68.314200000000000
1,693;1;out;-24.860279999999999;68.312209999999993
1,694;1;out;-24.984929999999999;68.311530000000005
1,695;1;out;-25.034659999999999;68.310590000000005
1,696;1;out;-25.080870000000001;68.308329999999998
1,697;1;out;-25.114590000000000;68.304500000000004
1,698;1;out;-25.165790000000001;68.295789999999997
1,699;1;out;-25.230969999999999;68.282190000000000
1,700;1;out;-25.343900000000001;68.255409999999998
1,701;1;out;-25.456550000000000;68.228549999999998
1,702;1;out;-25.525279999999999;68.212919999999997
1,703;1;out;-25.580710000000000;68.201999999999998
1,704;1;out;-25.621759999999998;68.196269999999998
1,705;1;out;-25.629420000000000;68.195599999999999
1,706;1;out;-25.636890000000001;68.193219999999997
1,707;1;out;-25.662810000000000;68.186229999999995
1,708;1;out;-25.686820000000001;68.180819999999997
1,709;1;out;-25.712299999999999;68.176240000000007
1,710;1;out;-25.740990000000000;68.172179999999997
1,711;1;out;-25.772440000000000;68.168719999999993
1,712;1;out;-25.840789999999998;68.163770000000000
1,713;1;out;-25.917449999999999;68.161220000000000
1,714;1;out;-26.009060000000002;68.161320000000003
1,715;1;out;-26.031490000000002;68.162229999999994
1,716;1;out;-26.054590000000001;68.164069999999995
1,717;1;out;-26.096769999999999;68.169489999999996
1,718;1;out;-26.143310000000000;68.177940000000007
1,719;1;out;-26.187600000000000;68.187650000000005
1,720;1;out;-26.292770000000001;68.212500000000006
1,721;1;out;-26.346100000000000;68.223349999999996
1,722;1;out;-26.397910000000000;68.230950000000007
1,723;1;out;-26.421939999999999;68.233140000000006
1,724;1;out;-26.445070000000001;68.234290000000001
1,725;1;out;-26.463180000000001;68.234279999999998
1,726;1;out;-26.464800000000000;68.234639999999999
1,727;1;out;-26.514199999999999;68.242500000000007
1,728;1;out;-26.564219999999999;68.247659999999996
1,729;1;out;-26.609700000000000;68.249520000000004
1,730;1;out;-26.659739999999999;68.248890000000003
1,731;1;out;-26.714279999999999;68.245750000000001
1,732;1;out;-26.773370000000000;68.240110000000001
1,733;1;out;-26.833230000000000;68.232489999999999
1,734;1;out;-26.895969999999998;68.222819999999999
1,735;1;out;-26.936440000000001;68.214780000000005
1,736;1;out;-26.978719999999999;68.204380000000000
1,737;1;out;-27.033510000000000;68.188490000000002
1,738;1;out;-27.182720000000000;68.141220000000004
1,739;1;out;-27.335000000000001;68.089460000000003
1,740;1;out;-27.377510000000001;68.076859999999996
1,741;1;out;-27.420200000000001;68.066010000000006
1,742;1;out;-27.507000000000001;68.047640000000001
1,743;1;out;-27.707740000000001;68.010319999999993
1,744;1;out;-27.899750000000001;67.969750000000005
1,745;1;out;-27.946370000000002;67.960870000000000
1,746;1;out;-27.989380000000001;67.953599999999994
1,747;1;out;-28.053629999999998;67.944630000000004
1,748;1;out;-28.122070000000001;67.936660000000003
1,749;1;out;-28.173390000000001;67.932069999999996
1,750;1;out;-28.219130000000000;67.929940000000002
1,751;1;out;-28.261830000000000;67.929530000000000
1,752;1;out;-28.309899999999999;67.930380000000000
1,753;1;out;-28.465689999999999;67.936899999999994
1,754;1;out;-28.520160000000001;67.938479999999998
1,755;1;out;-28.570820000000001;67.938620000000000
1,756;1;out;-28.616170000000000;67.937150000000003
1,757;1;out;-28.730689999999999;67.930030000000002
1,758;1;out;-28.808900000000001;67.923330000000007
1,759;1;out;-28.875820000000001;67.914940000000001
1,760;1;out;-28.904959999999999;67.910060000000001
1,761;1;out;-28.931519999999999;67.904679999999999
1,762;1;out;-28.967590000000001;67.895690000000002
1,763;1;out;-29.004809999999999;67.884969999999996
1,764;1;out;-29.038670000000000;67.873829999999998
1,765;1;out;-29.068890000000000;67.862380000000002
1,766;1;out;-29.094539999999999;67.851020000000005
1,767;1;out;-29.115760000000002;67.839749999999995
1,768;1;out;-29.132349999999999;67.828670000000002
1,769;1;out;-29.144210000000001;67.817850000000007
1,770;1;out;-29.149349999999998;67.810779999999994
1,771;1;out;-29.151879999999998;67.803479999999993
1,772;1;out;-29.152000000000001;67.795469999999995
1,773;1;out;-29.149680000000000;67.786649999999995
1,774;1;out;-29.140670000000000;67.770110000000003
1,775;1;out;-29.112159999999999;67.730580000000003
1,776;1;out;-29.103770000000001;67.711910000000003
1,777;1;out;-29.102480000000000;67.678370000000001
1,778;1;out;-29.104690000000002;67.658040000000000
1,779;1;out;-29.108080000000001;67.648120000000006
1,780;1;out;-29.113140000000001;67.639719999999997
1,781;1;out;-29.120000000000001;67.632660000000001
1,782;1;out;-29.128670000000000;67.626919999999998
1,783;1;out;-29.140329999999999;67.621820000000000
1,784;1;out;-29.154940000000000;67.617419999999996
1,785;1;out;-29.172550000000001;67.613690000000005
1,786;1;out;-29.193269999999998;67.610619999999997
1,787;1;out;-29.238610000000001;67.606690000000000
1,788;1;out;-29.296350000000000;67.604640000000003
1,789;1;out;-29.476790000000001;67.604290000000006
1,790;1;out;-29.619330000000001;67.600949999999997
1,791;1;out;-29.697939999999999;67.600930000000005
1,792;1;out;-29.739770000000000;67.602279999999993
1,793;1;out;-29.777850000000001;67.604950000000002
1,794;1;out;-29.911799999999999;67.619850000000000
1,795;1;out;-29.963660000000001;67.624179999999996
1,796;1;out;-30.063710000000000;67.628069999999994
1,797;1;out;-30.164210000000001;67.628749999999997
1,798;1;out;-30.251970000000000;67.626649999999998
1,799;1;out;-30.336800000000000;67.622020000000006
1,800;1;out;-30.416360000000001;67.615039999999993
1,801;1;out;-30.510529999999999;67.602630000000005
1,802;1;out;-30.536280000000001;67.600859999999997
1,803;1;out;-30.563440000000000;67.600420000000000
1,804;1;out;-30.601640000000000;67.601820000000004
1,805;1;out;-30.644449999999999;67.605540000000005
1,806;1;out;-30.782579999999999;67.623750000000001
1,807;1;out;-30.831130000000002;67.629050000000007
1,808;1;out;-30.987369999999999;67.640079999999998
1,809;1;out;-31.044860000000000;67.643310000000000
1,810;1;out;-31.103660000000001;67.644679999999994
1,811;1;out;-31.153780000000001;67.643249999999995
1,812;1;out;-31.200700000000001;67.638710000000003
1,813;1;out;-31.250450000000001;67.630790000000005
1,814;1;out;-31.286159999999999;67.623310000000004
1,815;1;out;-31.321660000000001;67.614390000000000
1,816;1;out;-31.356390000000001;67.604179999999999
1,817;1;out;-31.389700000000001;67.592860000000002
1,818;1;out;-31.420990000000000;67.580640000000002
1,819;1;out;-31.449560000000002;67.567779999999999
1,820;1;out;-31.474860000000000;67.554550000000006
1,821;1;out;-31.496369999999999;67.541210000000007
1,822;1;out;-31.511720000000000;67.529269999999997
1,823;1;out;-31.523679999999999;67.515609999999995
1,824;1;out;-31.550100000000000;67.466250000000002
1,825;1;out;-31.563210000000002;67.448179999999994
1,826;1;out;-31.580919999999999;67.431380000000004
1,827;1;out;-31.629860000000001;67.391869999999997
1,828;1;out;-31.642250000000001;67.380150000000000
1,829;1;out;-31.639920000000000;67.374340000000004
1,830;1;out;-31.611580000000000;67.345879999999994
1,831;1;out;-31.603970000000000;67.331869999999995
1,832;1;out;-31.602499999999999;67.314629999999994
1,833;1;out;-31.608290000000000;67.281210000000002
1,834;1;out;-31.608860000000000;67.267619999999994
1,835;1;out;-31.603179999999998;67.238200000000006
1,836;1;out;-31.595330000000001;67.214489999999998
1,837;1;out;-31.583900000000000;67.193200000000004
1,838;1;out;-31.571999999999999;67.179500000000004
1,839;1;out;-31.554849999999998;67.166250000000005
1,840;1;out;-31.510470000000002;67.136880000000005
1,841;1;out;-31.494289999999999;67.123310000000004
1,842;1;out;-31.485840000000000;67.111649999999997
1,843;1;out;-31.483080000000001;67.098990000000001
1,844;1;out;-31.484190000000002;67.083939999999998
