FID;Id;type;ET_X;ET_Y
1,606;2;out;47.700000000000003;77.498710000000003
1,607;2;out;47.437779999999997;77.535759999999996
1,608;2;out;47.335920000000002;77.548450000000003
1,609;2;out;47.281100000000002;77.554019999999994
1,610;2;out;47.229010000000002;77.558250000000001
1,611;2;out;47.178690000000003;77.561229999999995
1,612;2;out;47.134259999999998;77.562830000000005
1,613;2;out;47.129640000000002;77.562989999999999
1,614;2;out;47.058030000000002;77.563720000000004
1,615;2;out;46.980280000000000;77.562700000000007
1,616;2;out;46.895409999999998;77.559920000000005
1,617;2;out;46.800370000000001;77.555250000000001
1,618;2;out;46.673209999999997;77.547370000000001
1,619;2;out;46.487819999999999;77.534369999999996
1,620;2;out;46.408160000000002;77.526870000000002
1,621;2;out;46.218690000000002;77.506649999999993
1,622;2;out;46.118969999999997;77.498140000000006
1,623;2;out;46.069409999999998;77.495180000000005
1,624;2;out;45.901069999999997;77.487290000000002
1,625;2;out;45.844490000000000;77.486090000000004
1,626;2;out;45.805390000000003;77.487170000000006
1,627;2;out;45.790720000000000;77.488759999999999
1,628;2;out;45.781190000000002;77.490989999999996
1,629;2;out;45.775359999999999;77.494200000000006
1,630;2;out;45.773429999999998;77.498400000000004
1,631;2;out;45.780029999999996;77.509169999999997
1,632;2;out;45.819800000000001;77.540710000000004
1,633;2;out;45.831170000000000;77.554940000000002
1,634;2;out;45.831479999999999;77.561109999999999
1,635;2;out;45.826850000000000;77.568889999999996
1,636;2;out;45.805570000000003;77.589519999999993
1,637;2;out;45.785269999999997;77.603120000000004
1,638;2;out;45.761119999999998;77.615930000000006
1,639;2;out;45.734160000000003;77.627420000000001
1,640;2;out;45.705230000000000;77.637209999999996
1,641;2;out;45.676290000000002;77.644800000000004
1,642;2;out;45.646870000000000;77.650419999999997
1,643;2;out;45.617210000000000;77.653940000000006
1,644;2;out;45.583060000000003;77.656030000000001
1,645;2;out;45.547950000000000;77.656710000000004
1,646;2;out;45.508640000000000;77.656229999999994
1,647;2;out;45.464700000000001;77.654600000000002
1,648;2;out;45.415289999999999;77.651759999999996
1,649;2;out;45.318280000000001;77.644279999999995
1,650;2;out;45.063090000000003;77.621350000000007
1,651;2;out;44.992980000000003;77.616159999999994
1,652;2;out;44.932319999999997;77.612799999999993
1,653;2;out;44.864289999999997;77.610450000000000
1,654;2;out;44.786000000000001;77.608810000000005
1,655;2;out;44.450899999999997;77.605119999999999
1,656;2;out;44.377789999999997;77.603129999999993
1,657;2;out;44.313580000000002;77.600359999999995
1,658;2;out;44.231639999999999;77.594729999999998
1,659;2;out;44.159439999999996;77.586929999999995
1,660;2;out;44.081270000000004;77.575289999999995
1,661;2;out;44.003500000000003;77.560500000000005
1,662;2;out;43.927540000000000;77.542950000000005
1,663;2;out;43.850439999999999;77.522030000000001
1,664;2;out;43.770940000000003;77.497439999999997
1,665;2;out;43.680830000000000;77.466600000000000
1,666;2;out;43.635039999999996;77.447760000000002
1,667;2;out;43.593919999999997;77.426050000000004
1,668;2;out;43.553919999999998;77.399370000000005
1,669;2;out;43.479720000000000;77.340260000000001
1,670;2;out;43.443880000000000;77.314719999999994
1,671;2;out;43.399889999999999;77.289479999999998
1,672;2;out;43.344020000000000;77.264399999999995
1,673;2;out;43.292130000000000;77.243859999999998
1,674;2;out;43.231259999999999;77.221660000000000
1,675;2;out;43.100490000000001;77.177629999999994
1,676;2;out;42.970610000000001;77.133539999999996
1,677;2;out;42.848160000000000;77.090050000000005
1,678;2;out;42.726540000000000;77.046499999999995
1,679;2;out;42.639170000000000;77.014099999999999
1,680;2;out;42.570779999999999;76.986519999999999
1,681;2;out;42.522480000000002;76.964839999999995
1,682;2;out;42.475070000000002;76.940839999999994
1,683;2;out;42.402619999999999;76.899270000000001
1,684;2;out;42.330620000000003;76.857690000000005
1,685;2;out;42.272790000000001;76.826499999999996
1,686;2;out;42.178780000000003;76.780169999999998
1,687;2;out;42.085430000000002;76.733810000000005
1,688;2;out;41.963900000000002;76.678820000000002
1,689;2;out;41.905479999999997;76.655330000000006
1,690;2;out;41.907179999999997;76.651250000000005
1,691;2;out;41.930450000000000;76.613309999999998
1,692;2;out;41.952530000000003;76.585930000000005
1,693;2;out;42.005879999999998;76.539420000000007
1,694;2;out;42.013689999999997;76.527060000000006
1,695;2;out;42.015810000000002;76.513520000000000
1,696;2;out;42.008080000000000;76.487240000000000
1,697;2;out;41.986030000000000;76.460310000000007
1,698;2;out;41.951009999999997;76.434309999999996
1,699;2;out;41.905220000000000;76.410809999999998
1,700;2;out;41.877209999999998;76.399950000000004
1,701;2;out;41.843840000000000;76.390069999999994
1,702;2;out;41.802669999999999;76.380409999999998
1,703;2;out;41.753230000000002;76.370890000000003
1,704;2;out;41.664790000000004;76.356870000000001
1,705;2;out;41.447740000000003;76.327150000000003
1,706;2;out;41.355640000000001;76.312880000000007
1,707;2;out;41.213479999999997;76.285489999999996
1,708;2;out;41.056139999999999;76.252449999999996
1,709;2;out;40.899560000000001;76.219300000000004
1,710;2;out;40.771400000000000;76.194239999999994
1,711;2;out;40.551659999999998;76.154210000000006
1,712;2;out;40.435139999999997;76.134000000000000
1,713;2;out;40.321669999999997;76.116380000000007
1,714;2;out;40.217109999999998;76.102680000000007
1,715;2;out;40.114400000000003;76.092169999999996
1,716;2;out;40.004739999999998;76.084299999999999
1,717;2;out;39.884059999999998;76.078749999999999
1,718;2;out;39.749989999999997;76.075429999999997
1,719;2;out;39.649160000000002;76.074359999999999
1,720;2;out;39.535809999999998;76.074179999999998
1,721;2;out;39.327060000000003;76.075559999999996
1,722;2;out;39.118270000000003;76.076759999999993
1,723;2;out;38.949860000000001;76.076440000000005
1,724;2;out;38.768880000000003;76.073689999999999
1,725;2;out;38.489350000000002;76.067840000000004
1,726;2;out;38.210070000000002;76.061660000000003
1,727;2;out;38.037759999999999;76.059269999999998
1,728;2;out;37.883740000000003;76.058580000000006
1,729;2;out;37.769790000000000;76.059229999999999
1,730;2;out;37.661639999999998;76.060969999999998
1,731;2;out;37.588560000000001;76.063170000000000
1,732;2;out;37.510829999999999;76.066730000000007
1,733;2;out;37.349789999999999;76.077060000000003
1,734;2;out;37.164160000000003;76.091309999999993
1,735;2;out;36.978149999999999;76.105419999999995
1,736;2;out;36.885190000000001;76.111080000000001
1,737;2;out;36.801789999999997;76.114919999999998
1,738;2;out;36.801259999999999;76.114949999999993
1,739;2;out;36.719189999999998;76.117270000000005
1,740;2;out;36.642009999999999;76.117840000000001
1,741;2;out;36.568269999999998;76.116669999999999
1,742;2;out;36.489080000000001;76.113699999999994
1,743;2;out;36.363689999999998;76.105940000000004
1,744;2;out;36.224319999999999;76.093819999999994
1,745;2;out;36.105670000000003;76.081500000000005
1,746;2;out;35.802199999999999;76.047520000000006
1,747;2;out;35.568030000000000;76.024400000000000
1,748;2;out;35.429810000000003;76.008949999999999
1,749;2;out;35.300620000000002;75.992810000000006
1,750;2;out;35.155850000000001;75.973240000000004
1,751;2;out;34.920620000000000;75.939149999999998
1,752;2;out;34.686540000000001;75.904820000000001
1,753;2;out;34.520400000000002;75.880949999999999
1,754;2;out;34.363700000000001;75.859700000000004
1,755;2;out;34.223219999999998;75.842299999999994
1,756;2;out;34.075220000000002;75.826279999999997
1,757;2;out;33.937959999999997;75.814160000000001
1,758;2;out;33.809089999999998;75.805750000000003
1,759;2;out;33.687330000000003;75.801000000000002
1,760;2;out;33.629150000000003;75.799989999999994
1,761;2;out;33.572389999999999;75.799880000000002
1,762;2;out;33.516959999999997;75.800659999999993
1,763;2;out;33.462800000000001;75.802340000000001
1,764;2;out;33.409680000000002;75.804940000000002
1,765;2;out;33.357720000000000;75.808449999999993
1,766;2;out;33.306260000000002;75.812929999999994
1,767;2;out;33.258260000000000;75.818110000000004
1,768;2;out;33.188989999999997;75.827479999999994
1,769;2;out;33.114139999999999;75.839709999999997
1,770;2;out;33.032339999999998;75.854889999999997
1,771;2;out;32.784320000000001;75.903329999999997
1,772;2;out;32.702800000000003;75.917119999999997
1,773;2;out;32.626770000000000;75.928020000000004
1,774;2;out;32.533740000000002;75.939369999999997
1,775;2;out;32.427660000000003;75.950609999999998
1,776;2;out;32.224209999999999;75.969110000000001
1,777;2;out;32.020220000000002;75.987440000000007
1,778;2;out;31.853230000000000;76.004180000000005
1,779;2;out;31.666869999999999;76.024640000000005
1,780;2;out;31.479959999999998;76.044960000000003
1,781;2;out;31.344510000000000;76.060519999999997
1,782;2;out;31.203550000000000;76.079020000000000
1,783;2;out;31.085850000000001;76.097700000000003
1,784;2;out;31.021670000000000;76.109870000000001
1,785;2;out;30.964179999999999;76.122519999999994
1,786;2;out;30.923790000000000;76.133260000000007
1,787;2;out;30.885100000000001;76.145769999999999
1,788;2;out;30.851520000000001;76.158550000000005
1,789;2;out;30.817049999999998;76.173509999999993
1,790;2;out;30.710180000000001;76.225939999999994
1,791;2;out;30.667480000000001;76.245230000000006
1,792;2;out;30.620419999999999;76.263339999999999
1,793;2;out;30.572220000000002;76.278369999999995
1,794;2;out;30.526440000000001;76.289720000000003
1,795;2;out;30.477450000000001;76.299250000000001
1,796;2;out;30.424750000000000;76.307699999999997
1,797;2;out;30.292770000000001;76.326909999999998
1,798;2;out;30.229690000000002;76.337729999999993
1,799;2;out;30.174260000000000;76.350350000000006
1,800;2;out;30.121169999999999;76.366370000000003
1,801;2;out;30.058550000000000;76.390810000000002
1,802;2;out;29.940249999999999;76.446320000000000
1,803;2;out;29.839700000000001;76.488650000000007
1,804;2;out;29.788129999999999;76.514409999999998
1,805;2;out;29.672080000000001;76.576520000000002
1,806;2;out;29.614439999999998;76.603899999999996
1,807;2;out;29.551610000000000;76.628280000000004
1,808;2;out;29.520320000000002;76.638109999999998
1,809;2;out;29.488679999999999;76.646510000000006
1,810;2;out;29.438050000000000;76.656899999999993
1,811;2;out;29.385449999999999;76.664079999999998
1,812;2;out;29.331560000000000;76.668049999999994
1,813;2;out;29.270610000000001;76.669200000000004
1,814;2;out;29.194089999999999;76.667609999999996
1,815;2;out;29.106890000000000;76.663070000000005
1,816;2;out;29.009580000000000;76.655609999999996
1,817;2;out;28.903379999999999;76.645290000000003
1,818;2;out;28.812290000000001;76.634979999999999
1,819;2;out;28.724480000000000;76.623829999999998
1,820;2;out;28.646870000000000;76.612570000000005
1,821;2;out;28.571490000000001;76.600210000000004
1,822;2;out;28.497380000000000;76.586510000000004
1,823;2;out;28.428280000000001;76.572100000000006
1,824;2;out;28.365140000000000;76.557169999999999
1,825;2;out;28.308630000000001;76.541899999999998
1,826;2;out;28.265480000000000;76.528520000000000
1,827;2;out;28.227910000000001;76.515069999999994
1,828;2;out;28.196090000000002;76.501630000000006
1,829;2;out;28.170130000000000;76.488240000000005
1,830;2;out;28.138010000000001;76.467060000000004
1,831;2;out;28.109240000000000;76.444670000000002
1,832;2;out;28.087800000000001;76.424160000000001
1,833;2;out;28.073490000000000;76.405550000000005
1,834;2;out;28.065819999999999;76.384900000000002
1,835;2;out;28.070070000000001;76.367999999999995
1,836;2;out;28.076640000000001;76.360990000000001
1,837;2;out;28.086160000000000;76.354969999999994
1,838;2;out;28.098620000000000;76.349930000000001
1,839;2;out;28.113990000000001;76.345879999999994
1,840;2;out;28.141690000000001;76.341989999999996
1,841;2;out;28.181860000000000;76.340029999999999
1,842;2;out;28.232089999999999;76.339749999999995
1,843;2;out;28.397770000000001;76.341399999999993
1,844;2;out;28.444710000000001;76.340180000000004
1,845;2;out;28.480830000000001;76.337419999999995
1,846;2;out;28.522549999999999;76.330259999999996
1,847;2;out;28.561579999999999;76.319370000000006
1,848;2;out;28.596499999999999;76.305130000000005
1,849;2;out;28.627250000000000;76.287599999999998
1,850;2;out;28.658470000000001;76.262150000000005
1,851;2;out;28.680660000000000;76.234210000000004
1,852;2;out;28.686209999999999;76.211110000000005
1,853;2;out;28.680389999999999;76.185869999999994
1,854;2;out;28.660760000000000;76.157120000000006
1,855;2;out;28.629339999999999;76.130989999999997
1,856;2;out;28.610099999999999;76.119709999999998
1,857;2;out;28.589020000000001;76.109909999999999
1,858;2;out;28.566350000000000;76.101740000000007
1,859;2;out;28.543310000000002;76.095650000000006
1,860;2;out;28.504000000000001;76.088579999999993
1,861;2;out;28.456219999999998;76.083119999999994
1,862;2;out;28.399999999999999;76.079269999999994
1,863;2;out;28.335349999999998;76.077020000000005
1,864;2;out;28.262300000000000;76.076369999999997
1,865;2;out;28.180869999999999;76.077309999999997
1,866;2;out;28.091090000000001;76.079830000000001
1,867;2;out;27.992970000000000;76.083929999999995
1,868;2;out;27.865900000000000;76.090800000000002
1,869;2;out;27.726920000000000;76.099850000000004
1,870;2;out;27.566230000000001;76.111810000000006
1,871;2;out;27.423500000000001;76.123679999999993
1,872;2;out;27.299530000000001;76.137469999999993
1,873;2;out;27.007819999999999;76.175010000000000
1,874;2;out;26.799150000000001;76.198310000000006
1,875;2;out;26.708649999999999;76.206220000000002
1,876;2;out;26.670620000000000;76.208250000000007
1,877;2;out;26.634229999999999;76.209170000000000
1,878;2;out;26.597650000000002;76.209019999999995
1,879;2;out;26.561180000000000;76.207800000000006
1,880;2;out;26.524709999999999;76.205489999999998
1,881;2;out;26.488240000000001;76.202100000000002
1,882;2;out;26.451699999999999;76.197599999999994
1,883;2;out;26.414970000000000;76.191999999999993
1,884;2;out;26.372260000000001;76.184150000000002
1,885;2;out;26.328900000000001;76.174740000000000
1,886;2;out;26.284559999999999;76.163700000000006
1,887;2;out;26.238679999999999;76.150899999999993
1,888;2;out;26.143910000000002;76.120720000000006
1,889;2;out;26.039880000000000;76.083640000000003
1,890;2;out;25.936419999999998;76.046530000000004
1,891;2;out;25.844130000000000;76.015810000000002
1,892;2;out;25.625019999999999;75.953760000000003
1,893;2;out;25.457049999999999;75.902289999999994
1,894;2;out;25.422070000000001;75.891509999999997
1,895;2;out;25.290310000000002;75.850700000000003
1,896;2;out;25.148840000000000;75.810479999999998
1,897;2;out;25.047120000000000;75.784649999999999
1,898;2;out;24.947399999999998;75.762479999999996
1,899;2;out;24.836050000000000;75.740269999999995
1,900;2;out;24.682310000000001;75.711060000000003
1,901;2;out;24.529199999999999;75.681759999999997
1,902;2;out;24.441060000000000;75.663049999999998
1,903;2;out;24.366099999999999;75.645309999999995
1,904;2;out;24.288309999999999;75.624089999999995
1,905;2;out;24.210450000000002;75.599320000000006
1,906;2;out;24.133260000000000;75.571619999999996
