FID;Id;type;ET_X;ET_Y
1,623;1;in;-15.325600000000000;72.493960000000001
1,624;1;in;-15.286470000000000;72.496269999999996
1,625;1;in;-15.242030000000000;72.497760000000000
1,626;1;in;-15.139089999999999;72.498720000000006
1,627;1;in;-15.074280000000000;72.518490000000000
1,628;1;in;-14.957810000000000;72.551169999999999
1,629;1;in;-14.935120000000000;72.559119999999993
1,630;1;in;-14.918200000000001;72.566609999999997
1,631;1;in;-14.906530000000000;72.573869999999999
1,632;1;in;-14.899960000000000;72.581000000000003
1,633;1;in;-14.898059999999999;72.588059999999999
1,634;1;in;-14.899830000000000;72.595900000000000
1,635;1;in;-14.905290000000001;72.604540000000000
1,636;1;in;-14.914470000000000;72.614009999999993
1,637;1;in;-14.929610000000000;72.625969999999995
1,638;1;in;-14.950329999999999;72.639600000000002
1,639;1;in;-14.970079999999999;72.651250000000005
1,640;1;in;-14.986530000000000;72.658479999999997
1,641;1;in;-15.015240000000000;72.667599999999993
1,642;1;in;-15.053310000000000;72.676689999999994
1,643;1;in;-15.191940000000001;72.702349999999996
1,644;1;in;-15.236480000000000;72.711600000000004
1,645;1;in;-15.272160000000000;72.721109999999996
1,646;1;in;-15.297790000000001;72.730879999999999
1,647;1;in;-15.313580000000000;72.740639999999999
1,648;1;in;-15.325710000000001;72.754649999999998
1,649;1;in;-15.334440000000001;72.773669999999996
1,650;1;in;-15.337410000000000;72.792130000000000
1,651;1;in;-15.332100000000001;72.806120000000007
1,652;1;in;-15.319380000000001;72.820250000000001
1,653;1;in;-15.299120000000000;72.834630000000004
1,654;1;in;-15.270960000000001;72.849519999999998
1,655;1;in;-15.238980000000000;72.863360000000000
1,656;1;in;-15.198990000000000;72.878410000000002
1,657;1;in;-15.030099999999999;72.934410000000000
1,658;1;in;-14.963889999999999;72.958519999999993
1,659;1;in;-14.932630000000000;72.971879999999999
1,660;1;in;-14.907220000000001;72.984669999999994
1,661;1;in;-14.887269999999999;72.997110000000006
1,662;1;in;-14.872330000000000;73.009479999999996
1,663;1;in;-14.847020000000001;73.036820000000006
1,664;1;in;-14.826370000000001;73.066010000000006
1,665;1;in;-14.810400000000000;73.097080000000005
1,666;1;in;-14.799110000000001;73.130039999999994
1,667;1;in;-14.792450000000001;73.165539999999993
1,668;1;in;-14.791950000000000;73.192009999999996
1,669;1;in;-14.799370000000000;73.210830000000001
1,670;1;in;-14.826070000000000;73.255730000000000
1,671;1;in;-14.831340000000001;73.277450000000002
1,672;1;in;-14.828749999999999;73.288370000000000
1,673;1;in;-14.821830000000000;73.298249999999996
1,674;1;in;-14.809220000000000;73.308409999999995
1,675;1;in;-14.791200000000000;73.318920000000006
1,676;1;in;-14.756259999999999;73.334410000000005
1,677;1;in;-14.709379999999999;73.350930000000005
1,678;1;in;-14.650940000000000;73.368570000000005
1,679;1;in;-14.555709999999999;73.394869999999997
1,680;1;in;-14.496779999999999;73.409769999999995
1,681;1;in;-14.444150000000000;73.421379999999999
1,682;1;in;-14.393610000000001;73.430570000000003
1,683;1;in;-14.349919999999999;73.436490000000006
1,684;1;in;-14.315480000000001;73.439329999999998
1,685;1;in;-14.278269999999999;73.440929999999994
1,686;1;in;-14.237959999999999;73.441299999999998
1,687;1;in;-14.193849999999999;73.440449999999998
1,688;1;in;-14.103120000000001;73.435850000000002
1,689;1;in;-13.919370000000001;73.422120000000007
1,690;1;in;-13.842890000000001;73.417320000000004
1,691;1;in;-13.764930000000000;73.414609999999996
1,692;1;in;-13.697190000000001;73.415130000000005
1,693;1;in;-13.659910000000000;73.417010000000005
1,694;1;in;-13.521360000000000;73.427199999999999
1,695;1;in;-13.461420000000000;73.432860000000005
1,696;1;in;-13.413410000000001;73.438890000000001
1,697;1;in;-13.375330000000000;73.445539999999994
1,698;1;in;-13.347030000000000;73.452900000000000
1,699;1;in;-13.327750000000000;73.461150000000004
1,700;1;in;-13.313400000000000;73.471779999999995
1,701;1;in;-13.305310000000000;73.482439999999997
1,702;1;in;-13.301030000000001;73.494460000000004
1,703;1;in;-13.300689999999999;73.507549999999995
1,704;1;in;-13.304290000000000;73.521240000000006
1,705;1;in;-13.312049999999999;73.535439999999994
1,706;1;in;-13.323449999999999;73.548850000000002
1,707;1;in;-13.337990000000000;73.560739999999996
1,708;1;in;-13.352320000000001;73.568190000000001
1,709;1;in;-13.385080000000000;73.578670000000002
1,710;1;in;-13.432560000000000;73.588610000000003
1,711;1;in;-13.487690000000001;73.597290000000001
1,712;1;in;-13.644590000000001;73.618870000000001
1,713;1;in;-13.686930000000000;73.626030000000000
1,714;1;in;-13.720670000000000;73.633189999999999
1,715;1;in;-13.750940000000000;73.641900000000007
1,716;1;in;-13.775330000000000;73.652330000000006
1,717;1;in;-13.798489999999999;73.665920000000000
1,718;1;in;-13.817240000000000;73.681389999999993
1,719;1;in;-13.834680000000001;73.703329999999994
1,720;1;in;-13.846830000000001;73.729680000000002
1,721;1;in;-13.862190000000000;73.795280000000005
1,722;1;in;-13.875780000000001;73.840029999999999
1,723;1;in;-13.881869999999999;73.871729999999999
1,724;1;in;-13.884520000000000;73.909149999999997
1,725;1;in;-13.883970000000000;73.918270000000007
1,726;1;in;-13.872820000000001;73.921549999999996
1,727;1;in;-13.841690000000000;73.928520000000006
1,728;1;in;-13.804610000000000;73.935010000000005
1,729;1;in;-13.728260000000001;73.945049999999995
1,730;1;in;-13.536470000000000;73.965459999999993
1,731;1;in;-13.490500000000001;73.971490000000003
1,732;1;in;-13.451320000000001;73.977729999999994
1,733;1;in;-13.390450000000000;73.990340000000003
1,734;1;in;-13.248820000000000;74.024900000000002
1,735;1;in;-13.207290000000000;74.032929999999993
1,736;1;in;-13.167660000000000;74.038780000000003
1,737;1;in;-13.116400000000001;74.043490000000006
1,738;1;in;-13.055280000000000;74.046210000000002
1,739;1;in;-12.993410000000001;74.047129999999996
1,740;1;in;-12.838440000000000;74.047370000000001
1,741;1;in;-12.760310000000000;74.049499999999995
1,742;1;in;-12.726590000000000;74.051599999999993
1,743;1;in;-12.696249999999999;74.054440000000000
1,744;1;in;-12.609410000000000;74.066419999999994
1,745;1;in;-12.554770000000000;74.076020000000000
1,746;1;in;-12.502450000000000;74.086950000000002
1,747;1;in;-12.452439999999999;74.099199999999996
1,748;1;in;-12.404730000000001;74.112769999999998
1,749;1;in;-12.365290000000000;74.125720000000001
1,750;1;in;-12.274200000000000;74.169740000000004
1,751;1;in;-12.240810000000000;74.189970000000002
1,752;1;in;-12.220459999999999;74.208179999999999
1,753;1;in;-12.209190000000000;74.230699999999999
1,754;1;in;-12.206370000000000;74.253320000000002
1,755;1;in;-12.211340000000000;74.268649999999994
1,756;1;in;-12.222830000000000;74.280720000000002
1,757;1;in;-12.238540000000000;74.288349999999994
1,758;1;in;-12.263610000000000;74.293719999999993
1,759;1;in;-12.299180000000000;74.297219999999996
1,760;1;in;-12.346740000000000;74.298990000000003
1,761;1;in;-12.403680000000000;74.299220000000005
1,762;1;in;-12.580040000000000;74.297499999999999
1,763;1;in;-12.630340000000000;74.298410000000004
1,764;1;in;-12.670339999999999;74.300659999999993
1,765;1;in;-12.706189999999999;74.305099999999996
1,766;1;in;-12.735680000000000;74.312420000000003
1,767;1;in;-12.765700000000001;74.323719999999994
1,768;1;in;-12.791510000000001;74.337860000000006
1,769;1;in;-12.806710000000001;74.349149999999995
1,770;1;in;-12.819970000000000;74.361779999999996
1,771;1;in;-12.840700000000000;74.391090000000005
1,772;1;in;-12.855119999999999;74.431060000000002
1,773;1;in;-12.857630000000000;74.446640000000002
1,774;1;in;-12.856740000000000;74.461780000000005
1,775;1;in;-12.848050000000001;74.488169999999997
1,776;1;in;-12.830299999999999;74.516760000000005
1,777;1;in;-12.776300000000001;74.585440000000006
1,778;1;in;-12.761480000000001;74.599299999999999
1,779;1;in;-12.744770000000001;74.610410000000002
1,780;1;in;-12.724840000000000;74.619470000000007
1,781;1;in;-12.701810000000000;74.626279999999994
1,782;1;in;-12.676119999999999;74.630820000000000
1,783;1;in;-12.644930000000000;74.633510000000001
1,784;1;in;-12.597849999999999;74.634760000000000
1,785;1;in;-12.463930000000000;74.633610000000004
1,786;1;in;-12.344270000000000;74.635109999999997
1,787;1;in;-12.127230000000001;74.631360000000001
1,788;1;in;-12.090780000000001;74.631590000000003
1,789;1;in;-12.075699999999999;74.623559999999998
1,790;1;in;-12.048819999999999;74.612250000000003
1,791;1;in;-12.018689999999999;74.602310000000003
1,792;1;in;-11.985650000000000;74.593900000000005
1,793;1;in;-11.948670000000000;74.586849999999998
1,794;1;in;-11.914320000000000;74.582440000000005
1,795;1;in;-11.866949999999999;74.578819999999993
1,796;1;in;-11.812200000000001;74.576819999999998
1,797;1;in;-11.751630000000000;74.576499999999996
1,798;1;in;-11.687770000000000;74.577860000000001
1,799;1;in;-11.622970000000000;74.580900000000000
1,800;1;in;-11.561980000000000;74.585419999999999
1,801;1;in;-11.508520000000001;74.591160000000002
1,802;1;in;-11.466400000000000;74.597700000000003
1,803;1;in;-11.438670000000000;74.603639999999999
1,804;1;in;-11.411770000000001;74.610820000000004
1,805;1;in;-11.385770000000001;74.619219999999999
1,806;1;in;-11.360740000000000;74.628810000000001
1,807;1;in;-11.313910000000000;74.651460000000000
1,808;1;in;-11.272410000000001;74.678219999999996
1,809;1;in;-11.239940000000001;74.705979999999997
1,810;1;in;-11.220210000000000;74.730099999999993
1,811;1;in;-11.217050000000000;74.747649999999993
1,812;1;in;-11.222030000000000;74.791290000000004
1,813;1;in;-11.218920000000001;74.802850000000007
1,814;1;in;-11.211919999999999;74.812920000000005
1,815;1;in;-11.189959999999999;74.831689999999995
1,816;1;in;-11.159230000000001;74.850790000000003
1,817;1;in;-11.120279999999999;74.869839999999996
1,818;1;in;-11.073990000000000;74.888390000000001
1,819;1;in;-11.010600000000000;74.909279999999995
1,820;1;in;-10.940720000000001;74.928010000000000
1,821;1;in;-10.868130000000001;74.943650000000005
1,822;1;in;-10.789759999999999;74.956829999999997
1,823;1;in;-10.707649999999999;74.967449999999999
1,824;1;in;-10.692430000000000;74.974549999999994
1,825;1;in;-10.673990000000000;74.985879999999995
1,826;1;in;-10.657310000000001;74.999110000000002
1,827;1;in;-10.612109999999999;75.046769999999995
1,828;1;in;-10.591120000000000;75.064850000000007
1,829;1;in;-10.562749999999999;75.082009999999997
1,830;1;in;-10.527380000000001;75.096419999999995
1,831;1;in;-10.467890000000001;75.114500000000007
1,832;1;in;-10.292790000000000;75.158370000000005
1,833;1;in;-10.067900000000000;75.221119999999999
1,834;1;in;-9.967860000000000;75.246960000000001
1,835;1;in;-9.891850000000000;75.263509999999997
1,836;1;in;-9.701530000000000;75.298439999999999
1,837;1;in;-9.656720000000000;75.308319999999995
1,838;1;in;-9.620390000000000;75.318049999999999
1,839;1;in;-9.588500000000000;75.329319999999996
1,840;1;in;-9.565400000000000;75.342789999999994
1,841;1;in;-9.549230000000000;75.357540000000000
1,842;1;in;-9.519700000000000;75.392489999999995
1,843;1;in;-9.501110000000001;75.407280000000000
1,844;1;in;-9.476789999999999;75.418599999999998
1,845;1;in;-9.462249999999999;75.422889999999995
1,846;1;in;-9.445919999999999;75.426329999999993
1,847;1;in;-9.397679999999999;75.432339999999996
1,848;1;in;-9.335520000000001;75.436480000000003
1,849;1;in;-9.262370000000001;75.438519999999997
1,850;1;in;-9.184540000000000;75.438280000000006
1,851;1;in;-9.140840000000001;75.437029999999993
1,852;1;in;-9.105250000000000;75.434539999999998
1,853;1;in;-8.982580000000001;75.420010000000005
1,854;1;in;-8.939230000000000;75.416030000000006
1,855;1;in;-8.894489999999999;75.414469999999994
1,856;1;in;-8.838600000000000;75.415160000000000
1,857;1;in;-8.795310000000001;75.417050000000003
1,858;1;in;-8.750249999999999;75.420069999999996
1,859;1;in;-8.704370000000001;75.424149999999997
1,860;1;in;-8.658750000000000;75.429199999999994
1,861;1;in;-8.614520000000001;75.435090000000002
1,862;1;in;-8.572800000000001;75.441670000000002
1,863;1;in;-8.534649999999999;75.448790000000002
1,864;1;in;-8.500890000000000;75.456280000000007
1,865;1;in;-8.467910000000000;75.465310000000002
1,866;1;in;-8.442670000000000;75.474450000000004
1,867;1;in;-8.426090000000000;75.483249999999998
1,868;1;in;-8.418189999999999;75.491940000000000
1,869;1;in;-8.416440000000000;75.500180000000000
1,870;1;in;-8.418790000000000;75.509839999999997
1,871;1;in;-8.443860000000001;75.549049999999994
1,872;1;in;-8.449040000000000;75.565489999999997
1,873;1;in;-8.438969999999999;75.592569999999995
1,874;1;in;-8.420080000000001;75.619579999999999
1,875;1;in;-8.397910000000000;75.639899999999997
1,876;1;in;-8.370050000000001;75.657560000000004
1,877;1;in;-8.338260000000000;75.671890000000005
1,878;1;in;-8.311950000000000;75.680409999999995
1,879;1;in;-8.296310000000000;75.685469999999995
1,880;1;in;-8.227530000000000;75.702569999999994
1,881;1;in;-8.080470000000000;75.733639999999994
1,882;1;in;-7.895460000000000;75.774820000000005
1,883;1;in;-7.812440000000000;75.791309999999996
1,884;1;in;-7.735950000000000;75.804349999999999
1,885;1;in;-7.682130000000000;75.811679999999996
1,886;1;in;-7.618300000000000;75.817869999999999
1,887;1;in;-7.553420000000000;75.822599999999994
1,888;1;in;-7.397170000000000;75.832300000000004
1,889;1;in;-7.323370000000000;75.838179999999994
1,890;1;in;-7.259040000000000;75.845609999999994
1,891;1;in;-7.208100000000000;75.854569999999995
1,892;1;in;-7.172920000000000;75.864009999999993
1,893;1;in;-7.140610000000000;75.876440000000002
1,894;1;in;-7.114580000000000;75.889420000000001
1,895;1;in;-7.059190000000000;75.920670000000001
1,896;1;in;-7.029560000000000;75.934479999999994
1,897;1;in;-7.000230000000000;75.944890000000001
1,898;1;in;-6.967460000000000;75.953370000000007
1,899;1;in;-6.927170000000000;75.961380000000005
1,900;1;in;-6.878810000000000;75.969080000000005
1,901;1;in;-6.818730000000000;75.977010000000007
1,902;1;in;-6.621620000000000;76.000489999999999
1,903;1;in;-6.575310000000000;76.007260000000002
1,904;1;in;-6.472530000000000;76.024209999999997
1,905;1;in;-6.361220000000000;76.043509999999998
1,906;1;in;-6.270980000000000;76.060770000000005
1,907;1;in;-6.193760000000000;76.077579999999998
1,908;1;in;-6.128600000000000;76.094200000000001
1,909;1;in;-6.070090000000000;76.112989999999996
1,910;1;in;-6.014070000000000;76.135760000000005
1,911;1;in;-5.966770000000000;76.158630000000002
1,912;1;in;-5.860290000000000;76.214380000000006
1,913;1;in;-5.800610000000000;76.241219999999998
1,914;1;in;-5.657650000000000;76.295659999999998
1,915;1;in;-5.611710000000000;76.310410000000005
1,916;1;in;-5.567340000000000;76.322220000000002
1,917;1;in;-5.539460000000000;76.327960000000004
1,918;1;in;-5.507120000000000;76.333299999999994
1,919;1;in;-5.427470000000000;76.343029999999999
1,920;1;in;-5.342670000000000;76.350600000000000
1,921;1;in;-5.137830000000000;76.366010000000003
1,922;1;in;-5.046740000000000;76.374939999999995
1,923;1;in;-5.006800000000000;76.380290000000002
1,924;1;in;-4.973620000000000;76.386070000000004
1,925;1;in;-4.946600000000000;76.392380000000003
1,926;1;in;-4.925500000000000;76.399289999999993
1,927;1;in;-4.904950000000000;76.410690000000002
1,928;1;in;-4.894700000000000;76.424959999999999
1,929;1;in;-4.893410000000000;76.440500000000000
1,930;1;in;-4.901410000000000;76.485240000000005
1,931;1;in;-4.897690000000000;76.498239999999996
1,932;1;in;-4.888410000000000;76.509289999999993
1,933;1;in;-4.872170000000000;76.519300000000001
1,934;1;in;-4.846000000000000;76.529250000000005
1,935;1;in;-4.812010000000000;76.539000000000001
1,936;1;in;-4.710060000000000;76.564840000000004
1,937;1;in;-4.683960000000000;76.573080000000004
1,938;1;in;-4.665350000000000;76.580860000000001
1,939;1;in;-4.651720000000000;76.590140000000005
1,940;1;in;-4.641890000000000;76.605429999999998
1,941;1;in;-4.640300000000000;76.619590000000002
1,942;1;in;-4.646330000000000;76.632220000000004
1,943;1;in;-4.653220000000000;76.637919999999994
1,944;1;in;-4.664120000000000;76.643550000000005
1,945;1;in;-4.698650000000000;76.654889999999995
1,946;1;in;-4.741430000000000;76.664879999999997
1,947;1;in;-4.857820000000000;76.688440000000000
1,948;1;in;-4.908420000000000;76.701750000000004
