FID;Id;type;ET_X;ET_Y
1,638;3;in;-17.796140000000001;71.743989999999997
1,639;3;in;-17.799830000000000;71.754850000000005
1,640;3;in;-17.828510000000001;71.794079999999994
1,641;3;in;-17.831910000000001;71.800150000000002
1,642;3;in;-17.835560000000001;71.806659999999994
1,643;3;in;-17.837879999999998;71.817449999999994
1,644;3;in;-17.837170000000000;71.820970000000003
1,645;3;in;-17.835709999999999;71.828090000000003
1,646;3;in;-17.828050000000001;71.840909999999994
1,647;3;in;-17.814509999999999;71.855059999999995
1,648;3;in;-17.755569999999999;71.900639999999996
1,649;3;in;-17.737089999999998;71.917069999999995
1,650;3;in;-17.724399999999999;71.931470000000004
1,651;3;in;-17.693140000000000;71.966819999999998
1,652;3;in;-17.665740000000000;72.003370000000004
1,653;3;in;-17.653210000000001;72.024739999999994
1,654;3;in;-17.648750000000000;72.036540000000002
1,655;3;in;-17.647140000000000;72.040779999999998
1,656;3;in;-17.643630000000002;72.060370000000006
1,657;3;in;-17.639220000000002;72.117599999999996
1,658;3;in;-17.633920000000000;72.135310000000004
1,659;3;in;-17.629899999999999;72.142619999999994
1,660;3;in;-17.625340000000001;72.150919999999999
1,661;3;in;-17.605020000000000;72.171559999999999
1,662;3;in;-17.571459999999998;72.193979999999996
1,663;3;in;-17.532319999999999;72.214879999999994
1,664;3;in;-17.434180000000001;72.262540000000001
1,665;3;in;-17.426539999999999;72.266819999999996
1,666;3;in;-17.393170000000001;72.285520000000005
1,667;3;in;-17.376149999999999;72.298339999999996
1,668;3;in;-17.364979999999999;72.306749999999994
1,669;3;in;-17.355940000000000;72.316739999999996
1,670;3;in;-17.350140000000000;72.326459999999997
1,671;3;in;-17.347519999999999;72.336470000000006
1,672;3;in;-17.347940000000001;72.340490000000003
1,673;3;in;-17.348569999999999;72.346530000000001
1,674;3;in;-17.353359999999999;72.357360000000000
1,675;3;in;-17.361999999999998;72.369060000000005
1,676;3;in;-17.369399999999999;72.376090000000005
1,677;3;in;-17.384830000000001;72.390749999999997
1,678;3;in;-17.448689999999999;72.441249999999997
1,679;3;in;-17.465630000000001;72.459180000000003
1,680;3;in;-17.471280000000000;72.465149999999994
1,681;3;in;-17.473279999999999;72.468710000000002
1,682;3;in;-17.477280000000000;72.475840000000005
1,683;3;in;-17.478700000000000;72.481549999999999
1,684;3;in;-17.479769999999998;72.485849999999999
1,685;3;in;-17.479410000000001;72.489419999999996
1,686;3;in;-17.478809999999999;72.495220000000003
1,687;3;in;-17.476459999999999;72.500200000000007
1,688;3;in;-17.474319999999999;72.504729999999995
1,689;3;in;-17.465820000000001;72.514960000000002
1,690;3;in;-17.453340000000001;72.525589999999994
1,691;3;in;-17.434229999999999;72.537289999999999
1,692;3;in;-17.415730000000000;72.548609999999996
1,693;3;in;-17.384490000000000;72.563630000000003
1,694;3;in;-17.370570000000001;72.570310000000006
1,695;3;in;-17.342700000000001;72.582459999999998
1,696;3;in;-17.256419999999999;72.619929999999997
1,697;3;in;-17.233059999999998;72.631720000000001
1,698;3;in;-17.209660000000000;72.643519999999995
1,699;3;in;-17.192200000000000;72.654449999999997
1,700;3;in;-17.178920000000002;72.664779999999993
1,701;3;in;-17.169640000000001;72.674679999999995
1,702;3;in;-17.164300000000001;72.684209999999993
1,703;3;in;-17.163730000000001;72.689629999999994
1,704;3;in;-17.163100000000000;72.695650000000001
1,705;3;in;-17.166319999999999;72.703019999999995
1,706;3;in;-17.167919999999999;72.706710000000001
1,707;3;in;-17.179240000000000;72.718530000000001
1,708;3;in;-17.190100000000001;72.726150000000004
1,709;3;in;-17.197250000000000;72.731160000000003
1,710;3;in;-17.242229999999999;72.754379999999998
1,711;3;in;-17.366209999999999;72.808520000000001
1,712;3;in;-17.392849999999999;72.822360000000003
1,713;3;in;-17.412369999999999;72.834900000000005
1,714;3;in;-17.425789999999999;72.846990000000005
1,715;3;in;-17.427510000000002;72.849860000000007
1,716;3;in;-17.432649999999999;72.858459999999994
1,717;3;in;-17.433129999999998;72.869799999999998
1,718;3;in;-17.428310000000000;72.879800000000003
1,719;3;in;-17.427409999999998;72.881649999999993
1,720;3;in;-17.412310000000002;72.896699999999996
1,721;3;in;-17.387680000000000;72.913169999999994
1,722;3;in;-17.365559999999999;72.924890000000005
1,723;3;in;-17.352020000000000;72.932060000000007
1,724;3;in;-17.326280000000001;72.944109999999995
1,725;3;in;-17.264980000000001;72.972740000000002
1,726;3;in;-17.241389999999999;72.984620000000007
1,727;3;in;-17.229260000000000;72.990719999999996
1,728;3;in;-17.197800000000001;73.009829999999994
1,729;3;in;-17.177669999999999;73.027150000000006
1,730;3;in;-17.169460000000001;73.041100000000000
1,731;3;in;-17.167999999999999;73.043589999999995
1,732;3;in;-17.168959999999998;73.058989999999994
1,733;3;in;-17.178439999999998;73.074749999999995
1,734;3;in;-17.195509999999999;73.094960000000000
1,735;3;in;-17.210419999999999;73.112570000000005
1,736;3;in;-17.217369999999999;73.130449999999996
1,737;3;in;-17.215009999999999;73.138869999999997
1,738;3;in;-17.210000000000001;73.144430000000000
1,739;3;in;-17.206920000000000;73.147850000000005
1,740;3;in;-17.193909999999999;73.157539999999997
1,741;3;in;-17.181439999999998;73.164299999999997
1,742;3;in;-17.177009999999999;73.166700000000006
1,743;3;in;-17.160959999999999;73.172979999999995
1,744;3;in;-17.144890000000000;73.179270000000002
1,745;3;in;-17.124580000000002;73.184970000000007
1,746;3;in;-17.104260000000000;73.190669999999997
1,747;3;in;-17.055090000000000;73.200909999999993
1,748;3;in;-17.044119999999999;73.202629999999999
1,749;3;in;-17.038740000000001;73.202889999999996
1,750;3;in;-17.001339999999999;73.203670000000002
1,751;3;in;-16.965760000000000;73.203360000000004
1,752;3;in;-16.935420000000001;73.202010000000001
1,753;3;in;-16.919139999999999;73.200310000000002
1,754;3;in;-16.904219999999999;73.198759999999993
1,755;3;in;-16.870760000000001;73.193299999999994
1,756;3;in;-16.758130000000001;73.168149999999997
1,757;3;in;-16.726120000000002;73.162250000000000
1,758;3;in;-16.712000000000000;73.159639999999996
1,759;3;in;-16.682320000000001;73.155699999999996
1,760;3;in;-16.627479999999998;73.148409999999998
1,761;3;in;-16.555520000000001;73.140010000000004
1,762;3;in;-16.419870000000000;73.124070000000003
1,763;3;in;-16.373030000000000;73.116669999999999
1,764;3;in;-16.347629999999999;73.109660000000005
1,765;3;in;-16.339459999999999;73.106059999999999
1,766;3;in;-16.325089999999999;73.099729999999994
1,767;3;in;-16.305930000000000;73.087729999999993
1,768;3;in;-16.260500000000000;73.053569999999993
1,769;3;in;-16.244039999999998;73.044600000000003
1,770;3;in;-16.226520000000001;73.037830000000000
1,771;3;in;-16.208590000000001;73.033469999999994
1,772;3;in;-16.204429999999999;73.032449999999997
1,773;3;in;-16.179079999999999;73.029309999999995
1,774;3;in;-16.129560000000001;73.026319999999998
1,775;3;in;-16.084320000000002;73.025760000000005
1,776;3;in;-16.061579999999999;73.026740000000004
1,777;3;in;-16.055940000000000;73.027400000000000
1,778;3;in;-16.045010000000001;73.028670000000005
1,779;3;in;-16.030680000000000;73.032129999999995
1,780;3;in;-16.018350000000002;73.037199999999999
1,781;3;in;-16.001449999999998;73.049419999999998
1,782;3;in;-15.969270000000000;73.084379999999996
1,783;3;in;-15.957200000000000;73.092500000000001
1,784;3;in;-15.949740000000000;73.095830000000007
1,785;3;in;-15.942480000000000;73.099059999999994
1,786;3;in;-15.921239999999999;73.105410000000006
1,787;3;in;-15.899990000000001;73.111750000000001
1,788;3;in;-15.843400000000001;73.125200000000007
1,789;3;in;-15.786730000000000;73.138630000000006
1,790;3;in;-15.765610000000001;73.144940000000005
1,791;3;in;-15.751420000000000;73.150660000000002
1,792;3;in;-15.744400000000001;73.155220000000000
1,793;3;in;-15.741849999999999;73.159589999999994
1,794;3;in;-15.743710000000000;73.163770000000000
1,795;3;in;-15.750130000000000;73.168059999999997
1,796;3;in;-15.764270000000000;73.174130000000005
1,797;3;in;-15.784020000000000;73.180589999999995
1,798;3;in;-15.807919999999999;73.186909999999997
1,799;3;in;-15.829230000000001;73.191289999999995
1,800;3;in;-15.852040000000001;73.194149999999993
1,801;3;in;-15.879619999999999;73.195999999999998
1,802;3;in;-15.975860000000001;73.197810000000004
1,803;3;in;-15.998810000000001;73.198229999999995
1,804;3;in;-16.047570000000000;73.201260000000005
1,805;3;in;-16.120039999999999;73.208969999999994
1,806;3;in;-16.178149999999999;73.216660000000005
1,807;3;in;-16.226330000000001;73.224930000000001
1,808;3;in;-16.250000000000000;73.230410000000006
1,809;3;in;-16.265010000000000;73.233890000000002
1,810;3;in;-16.284020000000002;73.239699999999999
1,811;3;in;-16.300789999999999;73.246260000000007
1,812;3;in;-16.331849999999999;73.263249999999999
1,813;3;in;-16.389109999999999;73.307630000000003
1,814;3;in;-16.415769999999998;73.333709999999996
1,815;3;in;-16.428650000000001;73.350260000000006
1,816;3;in;-16.435669999999998;73.359260000000006
1,817;3;in;-16.479780000000002;73.424779999999998
1,818;3;in;-16.532689999999999;73.473190000000002
1,819;3;in;-16.546959999999999;73.488759999999999
1,820;3;in;-16.551580000000001;73.498109999999997
1,821;3;in;-16.554929999999999;73.504880000000000
1,822;3;in;-16.552900000000001;73.518900000000002
1,823;3;in;-16.548089999999998;73.524510000000006
1,824;3;in;-16.544989999999999;73.528149999999997
1,825;3;in;-16.531050000000000;73.536569999999998
1,826;3;in;-16.511630000000000;73.544849999999997
1,827;3;in;-16.453140000000001;73.566540000000003
1,828;3;in;-16.441170000000000;73.572109999999995
1,829;3;in;-16.438680000000002;73.573269999999994
1,830;3;in;-16.428580000000000;73.579580000000007
1,831;3;in;-16.416630000000001;73.594260000000006
1,832;3;in;-16.405449999999998;73.630709999999993
1,833;3;in;-16.397649999999999;73.639319999999998
1,834;3;in;-16.385600000000000;73.646810000000002
1,835;3;in;-16.353629999999999;73.660839999999993
1,836;3;in;-16.312360000000002;73.674449999999993
1,837;3;in;-16.280930000000001;73.682490000000001
1,838;3;in;-16.265550000000001;73.686409999999995
1,839;3;in;-16.241679999999999;73.691019999999995
1,840;3;in;-16.216709999999999;73.695830000000001
1,841;3;in;-16.169540000000001;73.702060000000003
1,842;3;in;-16.125180000000000;73.705029999999994
1,843;3;in;-16.074369999999998;73.704880000000003
1,844;3;in;-16.017620000000001;73.701870000000000
1,845;3;in;-15.960910000000000;73.696169999999995
1,846;3;in;-15.951660000000000;73.694689999999994
1,847;3;in;-15.913449999999999;73.688559999999995
1,848;3;in;-15.880190000000001;73.680009999999996
1,849;3;in;-15.850350000000001;73.668009999999995
1,850;3;in;-15.830420000000000;73.656580000000005
1,851;3;in;-15.815790000000000;73.644570000000002
1,852;3;in;-15.807960000000000;73.633349999999993
1,853;3;in;-15.808260000000001;73.628169999999997
1,854;3;in;-15.808479999999999;73.624520000000004
1,855;3;in;-15.812790000000000;73.618780000000001
1,856;3;in;-15.814620000000000;73.616330000000005
1,857;3;in;-15.826300000000000;73.607169999999996
1,858;3;in;-15.843990000000000;73.597049999999996
1,859;3;in;-15.880010000000000;73.576419999999999
1,860;3;in;-15.897080000000001;73.564819999999997
1,861;3;in;-15.939670000000000;73.518050000000002
1,862;3;in;-15.953300000000000;73.497230000000002
1,863;3;in;-15.958780000000001;73.479540000000000
1,864;3;in;-15.957789999999999;73.472859999999997
1,865;3;in;-15.956469999999999;73.463930000000005
1,866;3;in;-15.952389999999999;73.458399999999997
1,867;3;in;-15.946270000000000;73.450090000000003
1,868;3;in;-15.919600000000001;73.430909999999997
1,869;3;in;-15.907780000000001;73.425060000000002
1,870;3;in;-15.880920000000000;73.411730000000006
1,871;3;in;-15.834070000000001;73.394419999999997
1,872;3;in;-15.810480000000000;73.387950000000004
1,873;3;in;-15.782980000000000;73.380409999999998
1,874;3;in;-15.757389999999999;73.375050000000002
1,875;3;in;-15.728550000000000;73.370149999999995
1,876;3;in;-15.704210000000000;73.366969999999995
1,877;3;in;-15.656020000000000;73.360650000000007
1,878;3;in;-15.620939999999999;73.357529999999997
1,879;3;in;-15.583360000000001;73.354190000000003
1,880;3;in;-15.518820000000000;73.351479999999995
1,881;3;in;-15.487480000000000;73.351709999999997
1,882;3;in;-15.460680000000000;73.353229999999996
1,883;3;in;-15.438990000000000;73.355980000000002
1,884;3;in;-15.420949999999999;73.360159999999993
1,885;3;in;-15.401700000000000;73.367050000000006
1,886;3;in;-15.389820000000000;73.373040000000003
1,887;3;in;-15.383640000000000;73.376159999999999
1,888;3;in;-15.372900000000000;73.383439999999993
1,889;3;in;-15.367369999999999;73.387180000000001
1,890;3;in;-15.353980000000000;73.399389999999997
1,891;3;in;-15.343380000000000;73.414510000000007
1,892;3;in;-15.345590000000000;73.425629999999998
1,893;3;in;-15.357469999999999;73.437809999999999
1,894;3;in;-15.397160000000000;73.467200000000005
1,895;3;in;-15.404090000000000;73.474850000000004
1,896;3;in;-15.405820000000000;73.478890000000007
1,897;3;in;-15.407000000000000;73.481629999999996
1,898;3;in;-15.405730000000000;73.488309999999998
1,899;3;in;-15.399400000000000;73.495170000000002
1,900;3;in;-15.391500000000001;73.500670000000000
1,901;3;in;-15.387390000000000;73.503529999999998
1,902;3;in;-15.382610000000000;73.506050000000002
1,903;3;in;-15.370340000000001;73.512529999999998
1,904;3;in;-15.339370000000001;73.525819999999996
1,905;3;in;-15.311840000000000;73.535650000000004
1,906;3;in;-15.301970000000001;73.538250000000005
1,907;3;in;-15.284380000000001;73.542869999999994
1,908;3;in;-15.207870000000000;73.560299999999998
1,909;3;in;-15.188079999999999;73.565910000000002
1,910;3;in;-15.172779999999999;73.571439999999996
1,911;3;in;-15.168790000000000;73.573419999999999
1,912;3;in;-15.160069999999999;73.577740000000006
1,913;3;in;-15.148830000000000;73.585380000000001
1,914;3;in;-15.110659999999999;73.620239999999995
1,915;3;in;-15.097690000000000;73.627750000000006
1,916;3;in;-15.082560000000001;73.633820000000000
1,917;3;in;-15.060860000000000;73.639740000000003
1,918;3;in;-15.048769999999999;73.642080000000007
1,919;3;in;-15.032700000000000;73.645200000000003
1,920;3;in;-14.897360000000001;73.663370000000000
1,921;3;in;-14.868250000000000;73.668279999999996
1,922;3;in;-14.844939999999999;73.673460000000006
1,923;3;in;-14.827920000000001;73.678650000000005
1,924;3;in;-14.814159999999999;73.684479999999994
1,925;3;in;-14.811800000000000;73.685479999999998
1,926;3;in;-14.754390000000001;73.717259999999996
1,927;3;in;-14.739380000000001;73.722899999999996
1,928;3;in;-14.723640000000000;73.726879999999994
1,929;3;in;-14.709190000000000;73.729100000000003
1,930;3;in;-14.689700000000000;73.730779999999996
1,931;3;in;-14.658770000000001;73.731620000000007
1,932;3;in;-14.640930000000001;73.732100000000003
1,933;3;in;-14.608040000000001;73.731240000000000
1,934;3;in;-14.583930000000001;73.730620000000002
1,935;3;in;-14.530830000000000;73.726619999999997
1,936;3;in;-14.499430000000000;73.722250000000003
1,937;3;in;-14.480589999999999;73.717169999999996
1,938;3;in;-14.470250000000000;73.711240000000004
1,939;3;in;-14.466930000000000;73.709329999999994
1,940;3;in;-14.459640000000000;73.698930000000004
1,941;3;in;-14.459270000000000;73.682919999999996
1,942;3;in;-14.468080000000000;73.662859999999995
1,943;3;in;-14.499499999999999;73.622200000000007
1,944;3;in;-14.511690000000000;73.612449999999995
1,945;3;in;-14.531730000000000;73.602300000000000
1,946;3;in;-14.560470000000000;73.591279999999998
1,947;3;in;-14.671720000000001;73.556719999999999
1,948;3;in;-14.706540000000000;73.544610000000006
1,949;3;in;-14.719870000000000;73.538460000000001
1,950;3;in;-14.732460000000000;73.532650000000004
1,951;3;in;-14.745939999999999;73.521670000000000
1,952;3;in;-14.748320000000000;73.514179999999996
1,953;3;in;-14.744730000000001;73.506889999999999
1,954;3;in;-14.729210000000000;73.493690000000001
1,955;3;in;-14.710520000000001;73.482720000000000
1,956;3;in;-14.694760000000000;73.476280000000003
1,957;3;in;-14.685010000000000;73.473609999999994
1,958;3;in;-14.678010000000000;73.471699999999998
1,959;3;in;-14.655920000000000;73.467929999999996
1,960;3;in;-14.628570000000000;73.465010000000007
1,961;3;in;-14.592180000000001;73.462810000000005
