FID;Id;type;ET_X;ET_Y
1,586;1;out;-10.653750000000000;75.126199999999997
1,587;1;out;-10.609760000000000;75.122789999999995
1,588;1;out;-10.567500000000001;75.117040000000003
1,589;1;out;-10.543150000000001;75.111300000000000
1,590;1;out;-10.538320000000001;75.108739999999997
1,591;1;out;-10.537269999999999;75.105819999999994
1,592;1;out;-10.545010000000000;75.099279999999993
1,593;1;out;-10.565420000000000;75.091130000000007
1,594;1;out;-10.595780000000000;75.082009999999997
1,595;1;out;-10.655540000000000;75.066090000000003
1,596;1;out;-10.716920000000000;75.052289999999999
1,597;1;out;-10.787190000000001;75.040490000000005
1,598;1;out;-10.861700000000001;75.031509999999997
1,599;1;out;-10.901380000000000;75.028120000000001
1,600;1;out;-10.930130000000000;75.026529999999994
1,601;1;out;-10.978960000000001;75.026700000000005
1,602;1;out;-11.096610000000000;75.031080000000003
1,603;1;out;-11.123620000000001;75.031040000000004
1,604;1;out;-11.145840000000000;75.029979999999995
1,605;1;out;-11.167030000000000;75.027360000000002
1,606;1;out;-11.189050000000000;75.022170000000003
1,607;1;out;-11.211690000000001;75.014619999999994
1,608;1;out;-11.230950000000000;75.005889999999994
1,609;1;out;-11.241989999999999;74.998980000000003
1,610;1;out;-11.248640000000000;74.992519999999999
1,611;1;out;-11.250480000000000;74.987359999999995
1,612;1;out;-11.247350000000001;74.982699999999994
1,613;1;out;-11.228330000000000;74.973389999999995
1,614;1;out;-11.162850000000001;74.953190000000006
1,615;1;out;-11.139799999999999;74.943709999999996
1,616;1;out;-11.131950000000000;74.937820000000002
1,617;1;out;-11.122780000000001;74.926820000000006
1,618;1;out;-11.118880000000001;74.918340000000001
1,619;1;out;-11.118660000000000;74.910799999999995
1,620;1;out;-11.123260000000000;74.904120000000006
1,621;1;out;-11.136670000000001;74.897469999999998
1,622;1;out;-11.161580000000001;74.889769999999999
1,623;1;out;-11.222950000000001;74.874730000000000
1,624;1;out;-11.244970000000000;74.868470000000002
1,625;1;out;-11.260550000000000;74.861720000000005
1,626;1;out;-11.264130000000000;74.855540000000005
1,627;1;out;-11.259630000000000;74.851290000000006
1,628;1;out;-11.249120000000000;74.846720000000005
1,629;1;out;-11.185660000000000;74.828940000000003
1,630;1;out;-11.164970000000000;74.820539999999994
1,631;1;out;-11.150650000000001;74.809010000000001
1,632;1;out;-11.142170000000000;74.797849999999997
1,633;1;out;-11.140969999999999;74.789000000000001
1,634;1;out;-11.146950000000000;74.782870000000003
1,635;1;out;-11.157489999999999;74.779600000000002
1,636;1;out;-11.174020000000001;74.777180000000001
1,637;1;out;-11.196740000000000;74.775580000000005
1,638;1;out;-11.226330000000001;74.774739999999994
1,639;1;out;-11.368220000000001;74.775580000000005
1,640;1;out;-11.449510000000000;74.775049999999993
1,641;1;out;-11.595179999999999;74.776769999999999
1,642;1;out;-11.635910000000001;74.776359999999997
1,643;1;out;-11.671760000000001;74.775090000000006
1,644;1;out;-11.717639999999999;74.771950000000004
1,645;1;out;-11.769000000000000;74.766949999999994
1,646;1;out;-11.981999999999999;74.741110000000006
1,647;1;out;-12.049759999999999;74.731930000000006
1,648;1;out;-12.102380000000000;74.723129999999998
1,649;1;out;-12.142970000000000;74.714370000000002
1,650;1;out;-12.184500000000000;74.702740000000006
1,651;1;out;-12.224480000000000;74.688739999999996
1,652;1;out;-12.241780000000000;74.681030000000007
1,653;1;out;-12.241470000000000;74.679310000000001
1,654;1;out;-12.234579999999999;74.669290000000004
1,655;1;out;-12.216040000000000;74.653850000000006
1,656;1;out;-12.189890000000000;74.639420000000001
1,657;1;out;-12.159380000000001;74.627759999999995
1,658;1;out;-12.126740000000000;74.619699999999995
1,659;1;out;-12.100440000000001;74.616159999999994
1,660;1;out;-12.074800000000000;74.615250000000003
1,661;1;out;-12.051860000000000;74.616829999999993
1,662;1;out;-11.983430000000000;74.624470000000002
1,663;1;out;-11.964840000000001;74.625110000000006
1,664;1;out;-11.946180000000000;74.624150000000000
1,665;1;out;-11.906700000000001;74.619129999999998
1,666;1;out;-11.868300000000000;74.611149999999995
1,667;1;out;-11.842900000000000;74.602750000000000
1,668;1;out;-11.836910000000000;74.599000000000004
1,669;1;out;-11.835739999999999;74.595730000000003
1,670;1;out;-11.843510000000000;74.590209999999999
1,671;1;out;-11.863099999999999;74.583680000000001
1,672;1;out;-11.894420000000000;74.576040000000006
1,673;1;out;-11.943500000000000;74.565820000000002
1,674;1;out;-11.986060000000000;74.560299999999998
1,675;1;out;-12.074479999999999;74.553169999999994
1,676;1;out;-12.107620000000001;74.549740000000000
1,677;1;out;-12.136850000000001;74.544979999999995
1,678;1;out;-12.160940000000000;74.538399999999996
1,679;1;out;-12.191750000000001;74.525019999999998
1,680;1;out;-12.238460000000000;74.495779999999996
1,681;1;out;-12.260210000000001;74.484530000000007
1,682;1;out;-12.292220000000000;74.471739999999997
1,683;1;out;-12.378860000000000;74.440629999999999
1,684;1;out;-12.412480000000000;74.425799999999995
1,685;1;out;-12.424480000000001;74.417969999999997
1,686;1;out;-12.429660000000000;74.411079999999998
1,687;1;out;-12.428129999999999;74.405029999999996
1,688;1;out;-12.419840000000001;74.399699999999996
1,689;1;out;-12.396300000000000;74.392150000000001
1,690;1;out;-12.359769999999999;74.384469999999993
1,691;1;out;-12.312510000000000;74.377120000000005
1,692;1;out;-12.260320000000000;74.371030000000005
1,693;1;out;-12.222770000000001;74.367880000000000
1,694;1;out;-12.192220000000001;74.366870000000006
1,695;1;out;-12.156490000000000;74.367210000000000
1,696;1;out;-12.056620000000001;74.370120000000000
1,697;1;out;-12.027559999999999;74.369889999999998
1,698;1;out;-12.002110000000000;74.368579999999994
1,699;1;out;-11.954820000000000;74.364189999999994
1,700;1;out;-11.906459999999999;74.357690000000005
1,701;1;out;-11.858280000000001;74.349249999999998
1,702;1;out;-11.812120000000000;74.339179999999999
1,703;1;out;-11.779299999999999;74.330609999999993
1,704;1;out;-11.749930000000001;74.321619999999996
1,705;1;out;-11.731870000000001;74.314880000000002
1,706;1;out;-11.715890000000000;74.307119999999998
1,707;1;out;-11.692800000000000;74.291550000000001
1,708;1;out;-11.652490000000000;74.254630000000006
1,709;1;out;-11.621390000000000;74.232529999999997
1,710;1;out;-11.586869999999999;74.202470000000005
1,711;1;out;-11.576350000000000;74.196389999999994
1,712;1;out;-11.565060000000001;74.191950000000006
1,713;1;out;-11.552630000000001;74.189019999999999
1,714;1;out;-11.538850000000000;74.187539999999998
1,715;1;out;-11.519270000000001;74.187569999999994
1,716;1;out;-11.493359999999999;74.189369999999997
1,717;1;out;-11.387079999999999;74.201470000000000
1,718;1;out;-11.331370000000000;74.210220000000007
1,719;1;out;-11.310670000000000;74.214799999999997
1,720;1;out;-11.294400000000000;74.219579999999993
1,721;1;out;-11.279830000000000;74.226219999999998
1,722;1;out;-11.269970000000001;74.234800000000007
1,723;1;out;-11.257120000000000;74.262580000000000
1,724;1;out;-11.246750000000000;74.277429999999995
1,725;1;out;-11.233790000000001;74.302210000000002
1,726;1;out;-11.225210000000001;74.312150000000003
1,727;1;out;-11.213939999999999;74.319749999999999
1,728;1;out;-11.193870000000000;74.326890000000006
1,729;1;out;-11.181690000000000;74.328969999999998
1,730;1;out;-11.165900000000001;74.330520000000007
1,731;1;out;-11.125760000000000;74.332139999999995
1,732;1;out;-11.016010000000000;74.333200000000005
1,733;1;out;-10.991350000000001;74.334710000000001
1,734;1;out;-10.975360000000000;74.337249999999997
1,735;1;out;-10.967219999999999;74.340980000000002
1,736;1;out;-10.967020000000000;74.346289999999996
1,737;1;out;-10.991170000000000;74.368009999999998
1,738;1;out;-10.995080000000000;74.373670000000004
1,739;1;out;-10.992559999999999;74.377229999999997
1,740;1;out;-10.982370000000000;74.379729999999995
1,741;1;out;-10.965750000000000;74.381000000000000
1,742;1;out;-10.942790000000000;74.381150000000005
1,743;1;out;-10.881280000000000;74.378110000000007
1,744;1;out;-10.810250000000000;74.371129999999994
1,745;1;out;-10.780220000000000;74.366969999999995
1,746;1;out;-10.757940000000000;74.362899999999996
1,747;1;out;-10.727110000000000;74.353800000000007
1,748;1;out;-10.698980000000001;74.340850000000003
1,749;1;out;-10.676420000000000;74.325360000000003
1,750;1;out;-10.662459999999999;74.309389999999993
1,751;1;out;-10.658840000000000;74.299250000000001
1,752;1;out;-10.660270000000001;74.290329999999997
1,753;1;out;-10.666740000000001;74.282979999999995
1,754;1;out;-10.677880000000000;74.277529999999999
1,755;1;out;-10.696580000000001;74.273229999999998
1,756;1;out;-10.724800000000000;74.269520000000000
1,757;1;out;-10.836869999999999;74.260689999999997
1,758;1;out;-10.874140000000001;74.256969999999995
1,759;1;out;-10.900779999999999;74.253039999999999
1,760;1;out;-10.922689999999999;74.248080000000002
1,761;1;out;-10.962330000000000;74.235669999999999
1,762;1;out;-10.998559999999999;74.219899999999996
1,763;1;out;-11.031490000000000;74.200760000000002
1,764;1;out;-11.061820000000001;74.177830000000000
1,765;1;out;-11.071619999999999;74.167550000000006
1,766;1;out;-11.077199999999999;74.155910000000006
1,767;1;out;-11.078960000000000;74.109049999999996
1,768;1;out;-11.087260000000001;74.089619999999996
1,769;1;out;-11.094920000000000;74.081819999999993
1,770;1;out;-11.106159999999999;74.073909999999998
1,771;1;out;-11.168799999999999;74.039029999999997
1,772;1;out;-11.179040000000001;74.029960000000003
1,773;1;out;-11.186070000000001;74.019049999999993
1,774;1;out;-11.189489999999999;74.002549999999999
1,775;1;out;-11.186230000000000;73.982299999999995
1,776;1;out;-11.173019999999999;73.938599999999994
1,777;1;out;-11.151990000000000;73.902900000000002
1,778;1;out;-11.148870000000001;73.887110000000007
1,779;1;out;-11.153560000000001;73.877129999999994
1,780;1;out;-11.167610000000000;73.864519999999999
1,781;1;out;-11.187730000000000;73.852099999999993
1,782;1;out;-11.212859999999999;73.840400000000002
1,783;1;out;-11.233290000000000;73.832790000000003
1,784;1;out;-11.254989999999999;73.826130000000006
1,785;1;out;-11.279510000000000;73.820009999999996
1,786;1;out;-11.307460000000001;73.814239999999998
1,787;1;out;-11.339580000000000;73.808750000000003
1,788;1;out;-11.373160000000000;73.804069999999996
1,789;1;out;-11.407959999999999;73.800290000000004
1,790;1;out;-11.436640000000001;73.798209999999997
1,791;1;out;-11.471840000000000;73.798010000000005
1,792;1;out;-11.512400000000000;73.800240000000002
1,793;1;out;-11.552750000000000;73.804069999999996
1,794;1;out;-11.655450000000000;73.815619999999996
1,795;1;out;-11.709690000000000;73.819620000000000
1,796;1;out;-11.735090000000000;73.820210000000003
1,797;1;out;-11.758400000000000;73.819710000000001
1,798;1;out;-11.816030000000000;73.814650000000000
1,799;1;out;-11.857900000000001;73.809110000000004
1,800;1;out;-11.896680000000000;73.802470000000000
1,801;1;out;-11.927600000000000;73.795730000000006
1,802;1;out;-11.962180000000000;73.786330000000007
1,803;1;out;-11.995150000000001;73.775589999999994
1,804;1;out;-12.021220000000000;73.764989999999997
1,805;1;out;-12.039529999999999;73.754890000000003
1,806;1;out;-12.049849999999999;73.745450000000005
1,807;1;out;-12.051600000000001;73.735230000000001
1,808;1;out;-12.041300000000000;73.724530000000001
1,809;1;out;-12.020120000000000;73.713110000000000
1,810;1;out;-12.009750000000000;73.709710000000001
1,811;1;out;-11.997800000000000;73.707440000000005
1,812;1;out;-11.976950000000000;73.705699999999993
1,813;1;out;-11.949940000000000;73.705460000000002
1,814;1;out;-11.852880000000001;73.709599999999995
1,815;1;out;-11.820290000000000;73.710290000000001
1,816;1;out;-11.795669999999999;73.709720000000004
1,817;1;out;-11.770470000000000;73.707689999999999
1,818;1;out;-11.718170000000001;73.700950000000006
1,819;1;out;-11.605119999999999;73.681590000000000
1,820;1;out;-11.414540000000001;73.652469999999994
1,821;1;out;-11.381790000000001;73.648489999999995
1,822;1;out;-11.284660000000001;73.638739999999999
1,823;1;out;-11.260230000000000;73.635300000000001
1,824;1;out;-11.242929999999999;73.631730000000005
1,825;1;out;-11.229430000000001;73.626279999999994
1,826;1;out;-11.227779999999999;73.620180000000005
1,827;1;out;-11.235080000000000;73.613960000000006
1,828;1;out;-11.263940000000000;73.597120000000004
1,829;1;out;-11.270479999999999;73.588110000000000
1,830;1;out;-11.267820000000000;73.578270000000003
1,831;1;out;-11.249459999999999;73.552250000000001
1,832;1;out;-11.249910000000000;73.545249999999996
1,833;1;out;-11.256019999999999;73.539510000000007
1,834;1;out;-11.270840000000000;73.533439999999999
1,835;1;out;-11.294540000000000;73.527720000000002
1,836;1;out;-11.398000000000000;73.511380000000003
1,837;1;out;-11.433830000000000;73.504109999999997
1,838;1;out;-11.455390000000000;73.497249999999994
1,839;1;out;-11.494370000000000;73.479969999999994
1,840;1;out;-11.513240000000000;73.474570000000000
1,841;1;out;-11.530120000000000;73.472110000000001
1,842;1;out;-11.550250000000000;73.470749999999995
1,843;1;out;-11.573530000000000;73.470500000000001
1,844;1;out;-11.599810000000000;73.471350000000001
1,845;1;out;-11.638909999999999;73.474159999999998
1,846;1;out;-11.681950000000001;73.478830000000002
1,847;1;out;-11.730200000000000;73.485630000000000
1,848;1;out;-11.764460000000000;73.491839999999996
1,849;1;out;-11.781459999999999;73.496639999999999
1,850;1;out;-11.798389999999999;73.502970000000005
1,851;1;out;-11.848089999999999;73.526849999999996
1,852;1;out;-11.867540000000000;73.534930000000003
1,853;1;out;-11.889440000000000;73.541520000000006
1,854;1;out;-11.912509999999999;73.545730000000006
1,855;1;out;-11.942159999999999;73.548360000000002
1,856;1;out;-11.978479999999999;73.549279999999996
1,857;1;out;-12.103070000000001;73.546379999999999
1,858;1;out;-12.144750000000000;73.546250000000001
1,859;1;out;-12.178810000000000;73.547550000000001
1,860;1;out;-12.225709999999999;73.550880000000006
1,861;1;out;-12.273130000000000;73.555409999999995
1,862;1;out;-12.325200000000001;73.561449999999994
1,863;1;out;-12.484249999999999;73.583020000000005
1,864;1;out;-12.512670000000000;73.587819999999994
1,865;1;out;-12.575780000000000;73.600369999999998
1,866;1;out;-12.601139999999999;73.604439999999997
1,867;1;out;-12.623279999999999;73.606589999999997
1,868;1;out;-12.642170000000000;73.606690000000000
1,869;1;out;-12.655830000000000;73.605360000000005
1,870;1;out;-12.670080000000000;73.602819999999994
1,871;1;out;-12.699750000000000;73.594210000000004
1,872;1;out;-12.730409999999999;73.580870000000004
1,873;1;out;-12.754130000000000;73.566249999999997
1,874;1;out;-12.758450000000000;73.559309999999996
1,875;1;out;-12.758170000000000;73.551050000000004
1,876;1;out;-12.740750000000000;73.520970000000005
1,877;1;out;-12.738320000000000;73.509950000000003
1,878;1;out;-12.744420000000000;73.500479999999996
1,879;1;out;-12.764020000000000;73.490290000000002
1,880;1;out;-12.788290000000000;73.481620000000007
1,881;1;out;-12.818510000000000;73.473209999999995
1,882;1;out;-12.852959999999999;73.465530000000001
1,883;1;out;-12.889379999999999;73.459080000000000
1,884;1;out;-12.923980000000000;73.454449999999994
1,885;1;out;-12.956480000000001;73.451570000000004
1,886;1;out;-12.985290000000001;73.450550000000007
1,887;1;out;-13.017379999999999;73.451020000000000
1,888;1;out;-13.047770000000000;73.452640000000002
1,889;1;out;-13.080260000000001;73.455370000000002
1,890;1;out;-13.149749999999999;73.463960000000000
1,891;1;out;-13.224050000000000;73.476870000000005
1,892;1;out;-13.252200000000000;73.482969999999995
1,893;1;out;-13.273520000000000;73.488919999999993
1,894;1;out;-13.298780000000001;73.498300000000000
1,895;1;out;-13.322419999999999;73.509929999999997
1,896;1;out;-13.344420000000000;73.523470000000003
1,897;1;out;-13.409560000000001;73.568269999999998
1,898;1;out;-13.504740000000000;73.616910000000004
1,899;1;out;-13.525670000000000;73.625090000000000
1,900;1;out;-13.544990000000000;73.629859999999994
