FID;Id;type;ET_X;ET_Y
1,598;1;out;47.484670000000001;76.094239999999999
1,599;1;out;47.433109999999999;76.103149999999999
1,600;1;out;47.390999999999998;76.111530000000002
1,601;1;out;47.351630000000000;76.121089999999995
1,602;1;out;47.321719999999999;76.130660000000006
1,603;1;out;47.300759999999997;76.140410000000003
1,604;1;out;47.288390000000000;76.150530000000003
1,605;1;out;47.284080000000003;76.159559999999999
1,606;1;out;47.285029999999999;76.169300000000007
1,607;1;out;47.291260000000001;76.179869999999994
1,608;1;out;47.302889999999998;76.191450000000003
1,609;1;out;47.336739999999999;76.214810000000000
1,610;1;out;47.421959999999999;76.262479999999996
1,611;1;out;47.454599999999999;76.282640000000001
1,612;1;out;47.480200000000004;76.303280000000001
1,613;1;out;47.492530000000002;76.321460000000002
1,614;1;out;47.492759999999997;76.339609999999993
1,615;1;out;47.481699999999996;76.360659999999996
1,616;1;out;47.463470000000001;76.381389999999996
1,617;1;out;47.412680000000002;76.430030000000002
1,618;1;out;47.394959999999998;76.453109999999995
1,619;1;out;47.390290000000000;76.474100000000007
1,620;1;out;47.393850000000000;76.483199999999997
1,621;1;out;47.401400000000002;76.491519999999994
1,622;1;out;47.415520000000001;76.500429999999994
1,623;1;out;47.429459999999999;76.505989999999997
1,624;1;out;47.416249999999998;76.518079999999998
1,625;1;out;47.368180000000002;76.554760000000002
1,626;1;out;47.360999999999997;76.555409999999995
1,627;1;out;47.251370000000001;76.563720000000004
1,628;1;out;47.142449999999997;76.570300000000003
1,629;1;out;47.034269999999999;76.575159999999997
1,630;1;out;46.918460000000003;76.578479999999999
1,631;1;out;46.803629999999998;76.579790000000003
1,632;1;out;46.720489999999998;76.579220000000007
1,633;1;out;46.641379999999998;76.576279999999997
1,634;1;out;46.577190000000002;76.572190000000006
1,635;1;out;46.510919999999999;76.566490000000002
1,636;1;out;46.441940000000002;76.559119999999993
1,637;1;out;46.368989999999997;76.549949999999995
1,638;1;out;46.233530000000002;76.530010000000004
1,639;1;out;46.066429999999997;76.502859999999998
1,640;1;out;45.900019999999998;76.475589999999997
1,641;1;out;45.805610000000001;76.461910000000003
1,642;1;out;45.719909999999999;76.451210000000003
1,643;1;out;45.627910000000000;76.442059999999998
1,644;1;out;45.540230000000001;76.436030000000002
1,645;1;out;45.448090000000001;76.432720000000003
1,646;1;out;45.345230000000001;76.431550000000001
1,647;1;out;45.250079999999997;76.432400000000001
1,648;1;out;45.149740000000001;76.435010000000005
1,649;1;out;45.043080000000003;76.439390000000003
1,650;1;out;44.927889999999998;76.445639999999997
1,651;1;out;44.715510000000002;76.460009999999997
1,652;1;out;44.468989999999998;76.478740000000002
1,653;1;out;44.221780000000003;76.497230000000002
1,654;1;out;44.100169999999999;76.505060000000000
1,655;1;out;43.990220000000001;76.511049999999997
1,656;1;out;43.753459999999997;76.521109999999993
1,657;1;out;43.492870000000003;76.532629999999997
1,658;1;out;43.231830000000002;76.543859999999995
1,659;1;out;43.053910000000002;76.549639999999997
1,660;1;out;42.895209999999999;76.552930000000003
1,661;1;out;42.791379999999997;76.553870000000003
1,662;1;out;42.692300000000003;76.553700000000006
1,663;1;out;42.599980000000002;76.552470000000000
1,664;1;out;42.513539999999999;76.550100000000000
1,665;1;out;42.338490000000000;76.542199999999994
1,666;1;out;41.988379999999999;76.521000000000001
1,667;1;out;41.840009999999999;76.513090000000005
1,668;1;out;41.677410000000002;76.507120000000000
1,669;1;out;41.445329999999998;76.501230000000007
1,670;1;out;41.169910000000002;76.496920000000003
1,671;1;out;40.892899999999997;76.495500000000007
1,672;1;out;40.614139999999999;76.496939999999995
1,673;1;out;40.602119999999999;76.497129999999999
1,674;1;out;40.594110000000001;76.496740000000003
1,675;1;out;40.254550000000002;76.482219999999998
1,676;1;out;40.081249999999997;76.475769999999997
1,677;1;out;39.917450000000002;76.471739999999997
1,678;1;out;39.773269999999997;76.470860000000002
1,679;1;out;39.687519999999999;76.471969999999999
1,680;1;out;39.607010000000002;76.474410000000006
1,681;1;out;39.527090000000001;76.478459999999998
1,682;1;out;39.471550000000001;76.482910000000004
1,683;1;out;39.418419999999998;76.488810000000001
1,684;1;out;39.360300000000002;76.496719999999996
1,685;1;out;39.159739999999999;76.528840000000002
1,686;1;out;39.080100000000002;76.540109999999999
1,687;1;out;38.996580000000002;76.548789999999997
1,688;1;out;38.957580000000000;76.551370000000006
1,689;1;out;38.919770000000000;76.552840000000003
1,690;1;out;38.879989999999999;76.553219999999996
1,691;1;out;38.838479999999997;76.552490000000006
1,692;1;out;38.794919999999998;76.550640000000001
1,693;1;out;38.748739999999998;76.547629999999998
1,694;1;out;38.643680000000003;76.537769999999995
1,695;1;out;38.414450000000002;76.510409999999993
1,696;1;out;38.313040000000001;76.499910000000000
1,697;1;out;38.258699999999997;76.495580000000004
1,698;1;out;38.207839999999997;76.492649999999998
1,699;1;out;38.162909999999997;76.491129999999998
1,700;1;out;38.105300000000000;76.490459999999999
1,701;1;out;38.004680000000000;76.491450000000000
1,702;1;out;37.891480000000001;76.495090000000005
1,703;1;out;37.790689999999998;76.499809999999997
1,704;1;out;37.481589999999997;76.515950000000004
1,705;1;out;37.271459999999998;76.523409999999998
1,706;1;out;36.963700000000003;76.536050000000003
1,707;1;out;36.827350000000003;76.540700000000001
1,708;1;out;36.719700000000003;76.543130000000005
1,709;1;out;36.622729999999997;76.543949999999995
1,710;1;out;36.533290000000001;76.543199999999999
1,711;1;out;36.450119999999998;76.540859999999995
1,712;1;out;36.357550000000003;76.535970000000006
1,713;1;out;36.263199999999998;76.528340000000000
1,714;1;out;36.165430000000001;76.517820000000000
1,715;1;out;36.061750000000004;76.504140000000007
1,716;1;out;35.913420000000002;76.481059999999999
1,717;1;out;35.753450000000001;76.453680000000006
1,718;1;out;35.594140000000003;76.426199999999994
1,719;1;out;35.405239999999999;76.396730000000005
1,720;1;out;35.198560000000001;76.360119999999995
1,721;1;out;35.105040000000002;76.345470000000006
1,722;1;out;35.045529999999999;76.338089999999994
1,723;1;out;34.989359999999998;76.332970000000003
1,724;1;out;34.933940000000000;76.329899999999995
1,725;1;out;34.872410000000002;76.328370000000007
1,726;1;out;34.797649999999997;76.328580000000002
1,727;1;out;34.717390000000002;76.330839999999995
1,728;1;out;34.631779999999999;76.335130000000007
1,729;1;out;34.541060000000002;76.341430000000003
1,730;1;out;34.443449999999999;76.349930000000001
1,731;1;out;34.341439999999999;76.360429999999994
1,732;1;out;34.228099999999998;76.373819999999995
1,733;1;out;34.142569999999999;76.385419999999996
1,734;1;out;34.103630000000003;76.392160000000004
1,735;1;out;34.064920000000001;76.400000000000006
1,736;1;out;33.986190000000001;76.419399999999996
1,737;1;out;33.916469999999997;76.439890000000005
1,738;1;out;33.757550000000002;76.490250000000003
1,739;1;out;33.674349999999997;76.513120000000001
1,740;1;out;33.632339999999999;76.522869999999998
1,741;1;out;33.590600000000002;76.531260000000003
1,742;1;out;33.548510000000000;76.538420000000002
1,743;1;out;33.505809999999997;76.544380000000004
1,744;1;out;33.433819999999997;76.551789999999997
1,745;1;out;33.347279999999998;76.557820000000007
1,746;1;out;33.260420000000003;76.562089999999998
1,747;1;out;33.050400000000003;76.570440000000005
1,748;1;out;32.949590000000001;76.575940000000003
1,749;1;out;32.860480000000003;76.583449999999999
1,750;1;out;32.822440000000000;76.587950000000006
1,751;1;out;32.788020000000003;76.593050000000005
1,752;1;out;32.747509999999998;76.600499999999997
1,753;1;out;32.708669999999998;76.609290000000001
1,754;1;out;32.671100000000003;76.619500000000002
1,755;1;out;32.634149999999998;76.631309999999999
1,756;1;out;32.567480000000003;76.656970000000001
1,757;1;out;32.446309999999997;76.711010000000002
1,758;1;out;32.392370000000000;76.732969999999995
1,759;1;out;32.329909999999998;76.754189999999994
1,760;1;out;32.265610000000002;76.771190000000004
1,761;1;out;32.185789999999997;76.787400000000005
1,762;1;out;32.085549999999998;76.803780000000003
1,763;1;out;31.983029999999999;76.818169999999995
1,764;1;out;31.744170000000000;76.849199999999996
1,765;1;out;31.640599999999999;76.863969999999995
1,766;1;out;31.559709999999999;76.877489999999995
1,767;1;out;31.494430000000001;76.890879999999996
1,768;1;out;31.438230000000001;76.905990000000003
1,769;1;out;31.397250000000000;76.921819999999997
1,770;1;out;31.372389999999999;76.937880000000007
1,771;1;out;31.359380000000002;76.956370000000007
1,772;1;out;31.357309999999998;76.973789999999994
1,773;1;out;31.362960000000001;76.994010000000003
1,774;1;out;31.406240000000000;77.063580000000002
1,775;1;out;31.417590000000001;77.089230000000001
1,776;1;out;31.418679999999998;77.113280000000003
1,777;1;out;31.407530000000001;77.134129999999999
1,778;1;out;31.396300000000000;77.144340000000000
1,779;1;out;31.379380000000001;77.155349999999999
1,780;1;out;31.323820000000001;77.184560000000005
1,781;1;out;31.314170000000001;77.188609999999997
1,782;1;out;31.215800000000002;77.204359999999994
1,783;1;out;31.119430000000001;77.221760000000003
1,784;1;out;31.077079999999999;77.230710000000002
1,785;1;out;31.041070000000001;77.239500000000007
1,786;1;out;31.010809999999999;77.248270000000005
1,787;1;out;30.986039999999999;77.257099999999994
1,788;1;out;30.963310000000000;77.267889999999994
1,789;1;out;30.947949999999999;77.279030000000006
1,790;1;out;30.938859999999998;77.291309999999996
1,791;1;out;30.936140000000002;77.304789999999997
1,792;1;out;30.938490000000002;77.314449999999994
1,793;1;out;30.827629999999999;77.316590000000005
1,794;1;out;30.648620000000001;77.316599999999994
1,795;1;out;30.473150000000000;77.313069999999996
1,796;1;out;30.305420000000002;77.306219999999996
1,797;1;out;30.225800000000000;77.301699999999997
1,798;1;out;30.167359999999999;77.297370000000001
1,799;1;out;30.053120000000000;77.286060000000006
1,800;1;out;29.842849999999999;77.260779999999997
1,801;1;out;29.757269999999998;77.251289999999997
1,802;1;out;29.667610000000000;77.243179999999995
1,803;1;out;29.582039999999999;77.237809999999996
1,804;1;out;29.480899999999998;77.234059999999999
1,805;1;out;29.364699999999999;77.232140000000001
1,806;1;out;29.251550000000002;77.231780000000001
1,807;1;out;28.984210000000001;77.232429999999994
1,808;1;out;28.855329999999999;77.231260000000006
1,809;1;out;28.738430000000001;77.227860000000007
1,810;1;out;28.637750000000000;77.222030000000004
1,811;1;out;28.512180000000001;77.210120000000003
1,812;1;out;28.376670000000001;77.193849999999998
1,813;1;out;28.243099999999998;77.174610000000001
1,814;1;out;28.114180000000001;77.152829999999994
1,815;1;out;27.994650000000000;77.129360000000005
1,816;1;out;27.886649999999999;77.104680000000002
1,817;1;out;27.792680000000001;77.079380000000000
1,818;1;out;27.714400000000001;77.053950000000000
1,819;1;out;27.679300000000001;77.040400000000005
1,820;1;out;27.649180000000001;77.027000000000001
1,821;1;out;27.624110000000002;77.013779999999997
1,822;1;out;27.604150000000001;77.000789999999995
1,823;1;out;27.589710000000000;76.988420000000005
1,824;1;out;27.579860000000000;76.976039999999998
1,825;1;out;27.573879999999999;76.962760000000003
1,826;1;out;27.571929999999998;76.948750000000004
1,827;1;out;27.574220000000000;76.933170000000004
1,828;1;out;27.580990000000000;76.916809999999998
1,829;1;out;27.607790000000001;76.881940000000000
1,830;1;out;27.651940000000000;76.844459999999998
1,831;1;out;27.712569999999999;76.804950000000005
1,832;1;out;27.764489999999999;76.776309999999995
1,833;1;out;27.822920000000000;76.747590000000002
1,834;1;out;27.878509999999999;76.722890000000007
1,835;1;out;27.918949999999999;76.708839999999995
1,836;1;out;27.974499999999999;76.693730000000002
1,837;1;out;28.045380000000002;76.677729999999997
1,838;1;out;28.125370000000000;76.661799999999999
1,839;1;out;28.345530000000000;76.620159999999998
1,840;1;out;28.405629999999999;76.607420000000005
1,841;1;out;28.454010000000000;76.595740000000006
1,842;1;out;28.501629999999999;76.581770000000006
1,843;1;out;28.535720000000001;76.568230000000000
1,844;1;out;28.557050000000000;76.554839999999999
1,845;1;out;28.565899999999999;76.541449999999998
1,846;1;out;28.565180000000002;76.532910000000001
1,847;1;out;28.559729999999998;76.523859999999999
1,848;1;out;28.549510000000001;76.514210000000006
1,849;1;out;28.534330000000001;76.503760000000000
1,850;1;out;28.497430000000001;76.483999999999995
1,851;1;out;28.388100000000001;76.432540000000003
1,852;1;out;28.362380000000002;76.417720000000003
1,853;1;out;28.344550000000002;76.404370000000000
1,854;1;out;28.332750000000001;76.391270000000006
1,855;1;out;28.324320000000000;76.376220000000004
1,856;1;out;28.311050000000002;76.325370000000007
1,857;1;out;28.303319999999999;76.307199999999995
1,858;1;out;28.289549999999998;76.290000000000006
1,859;1;out;28.269480000000001;76.275379999999998
1,860;1;out;28.245680000000000;76.263720000000006
1,861;1;out;28.214089999999999;76.251050000000006
1,862;1;out;28.177090000000000;76.238330000000005
1,863;1;out;28.135100000000001;76.225650000000002
1,864;1;out;28.089079999999999;76.213310000000007
1,865;1;out;28.039980000000000;76.201549999999997
1,866;1;out;27.988840000000000;76.190610000000007
1,867;1;out;27.936699999999998;76.180710000000005
1,868;1;out;27.881150000000002;76.171539999999993
1,869;1;out;27.826619999999998;76.163939999999997
1,870;1;out;27.774000000000001;76.158060000000006
1,871;1;out;27.724000000000000;76.153959999999998
1,872;1;out;27.682649999999999;76.151920000000004
1,873;1;out;27.641800000000000;76.151520000000005
1,874;1;out;27.598469999999999;76.152730000000005
1,875;1;out;27.552859999999999;76.155559999999994
1,876;1;out;27.471450000000001;76.163860000000000
1,877;1;out;27.378830000000001;76.177040000000005
1,878;1;out;27.289580000000001;76.192110000000000
1,879;1;out;27.069939999999999;76.231549999999999
1,880;1;out;26.956830000000000;76.249319999999997
1,881;1;out;26.899039999999999;76.256850000000000
1,882;1;out;26.776399999999999;76.270259999999993
1,883;1;out;26.558520000000001;76.296449999999993
1,884;1;out;26.443359999999998;76.308040000000005
1,885;1;out;26.394620000000000;76.311700000000002
1,886;1;out;26.350200000000001;76.314070000000001
1,887;1;out;26.309270000000001;76.315179999999998
1,888;1;out;26.271820000000002;76.315029999999993
1,889;1;out;26.237870000000001;76.313630000000003
1,890;1;out;26.205980000000000;76.310910000000007
1,891;1;out;26.154000000000000;76.303659999999994
1,892;1;out;26.100780000000000;76.292900000000003
1,893;1;out;26.047599999999999;76.278890000000004
1,894;1;out;25.996410000000001;76.262119999999996
1,895;1;out;25.948650000000001;76.242980000000003
1,896;1;out;25.908220000000000;76.222899999999996
1,897;1;out;25.877790000000001;76.203249999999997
1,898;1;out;25.859470000000002;76.185440000000000
