FID;Id;type;ET_X;ET_Y
1,518;2;in;-13.418699999999999;73.691270000000003
1,519;2;in;-13.421720000000001;73.700540000000004
1,520;2;in;-13.430330000000000;73.710539999999995
1,521;2;in;-13.457580000000000;73.729540000000000
1,522;2;in;-13.544110000000000;73.777190000000004
1,523;2;in;-13.561710000000000;73.790139999999994
1,524;2;in;-13.573560000000001;73.803030000000007
1,525;2;in;-13.582470000000001;73.817120000000003
1,526;2;in;-13.589130000000001;73.833050000000000
1,527;2;in;-13.606249999999999;73.901570000000007
1,528;2;in;-13.614039999999999;73.917169999999999
1,529;2;in;-13.624029999999999;73.930149999999998
1,530;2;in;-13.653990000000000;73.957049999999995
1,531;2;in;-13.736340000000000;74.017669999999995
1,532;2;in;-13.763240000000000;74.044020000000003
1,533;2;in;-13.771750000000001;74.060119999999998
1,534;2;in;-13.771450000000000;74.074460000000002
1,535;2;in;-13.762520000000000;74.087159999999997
1,536;2;in;-13.744140000000000;74.099119999999999
1,537;2;in;-13.724520000000000;74.107590000000002
1,538;2;in;-13.699479999999999;74.115949999999998
1,539;2;in;-13.668770000000000;74.124260000000007
1,540;2;in;-13.631890000000000;74.132649999999998
1,541;2;in;-13.544630000000000;74.149039999999999
1,542;2;in;-13.341699999999999;74.181650000000005
1,543;2;in;-13.256560000000000;74.196539999999999
1,544;2;in;-13.176880000000001;74.213419999999999
1,545;2;in;-13.144920000000001;74.221800000000002
1,546;2;in;-13.117690000000000;74.230260000000001
1,547;2;in;-13.091480000000001;74.240129999999994
1,548;2;in;-13.066720000000000;74.251140000000007
1,549;2;in;-13.020880000000000;74.276910000000001
1,550;2;in;-12.984550000000000;74.303039999999996
1,551;2;in;-12.907170000000001;74.365899999999996
1,552;2;in;-12.862560000000000;74.395179999999996
1,553;2;in;-12.837470000000000;74.408299999999997
1,554;2;in;-12.810850000000000;74.419979999999995
1,555;2;in;-12.781980000000001;74.430520000000001
1,556;2;in;-12.752140000000001;74.439459999999997
1,557;2;in;-12.723369999999999;74.446349999999995
1,558;2;in;-12.689950000000000;74.453000000000003
1,559;2;in;-12.607540000000000;74.465840000000000
1,560;2;in;-12.518710000000000;74.476730000000003
1,561;2;in;-12.300030000000000;74.500429999999994
1,562;2;in;-12.245910000000000;74.507159999999999
1,563;2;in;-12.200930000000000;74.513679999999994
1,564;2;in;-12.156870000000000;74.521490000000000
1,565;2;in;-12.121770000000000;74.529600000000002
1,566;2;in;-12.094989999999999;74.538179999999997
1,567;2;in;-12.076250000000000;74.547330000000002
1,568;2;in;-12.061990000000000;74.560829999999996
1,569;2;in;-12.057980000000001;74.576310000000007
1,570;2;in;-12.064190000000000;74.593930000000000
1,571;2;in;-12.080810000000000;74.614189999999994
1,572;2;in;-12.116560000000000;74.644030000000001
1,573;2;in;-12.216469999999999;74.714709999999997
1,574;2;in;-12.266870000000001;74.758579999999995
1,575;2;in;-12.344390000000001;74.810730000000007
1,576;2;in;-12.366930000000000;74.831379999999996
1,577;2;in;-12.373590000000000;74.845269999999999
1,578;2;in;-12.370220000000000;74.857330000000005
1,579;2;in;-12.356339999999999;74.868279999999999
1,580;2;in;-12.330660000000000;74.879850000000005
1,581;2;in;-12.303450000000000;74.888880000000000
1,582;2;in;-12.270099999999999;74.897919999999999
1,583;2;in;-12.231130000000000;74.906819999999996
1,584;2;in;-12.187450000000000;74.915369999999996
1,585;2;in;-12.139530000000001;74.923439999999999
1,586;2;in;-12.089729999999999;74.930610000000001
1,587;2;in;-12.039320000000000;74.936670000000007
1,588;2;in;-11.994230000000000;74.940920000000006
1,589;2;in;-11.940120000000000;74.942970000000003
1,590;2;in;-11.875909999999999;74.942040000000006
1,591;2;in;-11.807119999999999;74.938689999999994
1,592;2;in;-11.620480000000001;74.926649999999995
1,593;2;in;-11.567090000000000;74.924629999999993
1,594;2;in;-11.521580000000000;74.924369999999996
1,595;2;in;-11.474650000000000;74.926370000000006
1,596;2;in;-11.427030000000000;74.931550000000001
1,597;2;in;-11.375620000000000;74.939890000000005
1,598;2;in;-11.324410000000000;74.950990000000004
1,599;2;in;-11.286640000000000;74.960989999999995
1,600;2;in;-11.249290000000000;74.972430000000003
1,601;2;in;-11.212550000000000;74.985240000000005
1,602;2;in;-11.176710000000000;74.999340000000004
1,603;2;in;-11.141679999999999;75.014780000000002
1,604;2;in;-11.108420000000001;75.031170000000003
1,605;2;in;-11.076930000000001;75.048590000000004
1,606;2;in;-11.051410000000001;75.064679999999996
1,607;2;in;-11.036490000000001;75.079539999999994
1,608;2;in;-11.028140000000000;75.097210000000004
1,609;2;in;-11.025679999999999;75.115070000000003
1,610;2;in;-11.026160000000001;75.158910000000006
1,611;2;in;-11.019959999999999;75.180499999999995
1,612;2;in;-11.012480000000000;75.190950000000001
1,613;2;in;-11.001880000000000;75.200170000000000
1,614;2;in;-10.988040000000000;75.208290000000005
1,615;2;in;-10.970459999999999;75.215580000000003
1,616;2;in;-10.944710000000001;75.223360000000000
1,617;2;in;-10.912970000000000;75.230500000000006
1,618;2;in;-10.874930000000001;75.237060000000000
1,619;2;in;-10.829990000000000;75.243139999999997
1,620;2;in;-10.726419999999999;75.253479999999996
1,621;2;in;-10.493679999999999;75.271050000000002
1,622;2;in;-10.397000000000000;75.279570000000007
1,623;2;in;-10.348060000000000;75.284949999999995
1,624;2;in;-10.305240000000000;75.290649999999999
1,625;2;in;-10.267720000000001;75.296779999999998
1,626;2;in;-10.235150000000001;75.303399999999996
1,627;2;in;-10.205560000000000;75.310959999999994
1,628;2;in;-10.177429999999999;75.319779999999994
1,629;2;in;-10.150600000000001;75.329899999999995
1,630;2;in;-10.124520000000000;75.341539999999995
1,631;2;in;-10.081740000000000;75.364530000000002
1,632;2;in;-9.990640000000001;75.420130000000000
1,633;2;in;-9.940180000000000;75.444860000000006
1,634;2;in;-9.912640000000000;75.455399999999997
1,635;2;in;-9.883839999999999;75.464429999999993
1,636;2;in;-9.853170000000000;75.472110000000001
1,637;2;in;-9.821220000000000;75.478300000000004
1,638;2;in;-9.785040000000000;75.483450000000005
1,639;2;in;-9.744000000000000;75.487629999999996
1,640;2;in;-9.697749999999999;75.490870000000001
1,641;2;in;-9.645569999999999;75.493229999999997
1,642;2;in;-9.528630000000000;75.495419999999996
1,643;2;in;-9.279120000000001;75.495109999999997
1,644;2;in;-9.176460000000001;75.496049999999997
1,645;2;in;-9.123279999999999;75.497479999999996
1,646;2;in;-9.075860000000001;75.499610000000004
1,647;2;in;-9.033270000000000;75.502489999999995
1,648;2;in;-8.995060000000001;75.506159999999994
1,649;2;in;-8.962040000000000;75.510469999999998
1,650;2;in;-8.932600000000001;75.515580000000000
1,651;2;in;-8.906480000000000;75.521519999999995
1,652;2;in;-8.884840000000001;75.528070000000000
1,653;2;in;-8.849640000000001;75.542800000000000
1,654;2;in;-8.776080000000000;75.581180000000003
1,655;2;in;-8.758880000000000;75.588070000000002
1,656;1;in;-3.361600000000000;77.048410000000004
1,657;1;in;-3.344600000000000;77.054699999999997
1,658;1;in;-3.321600000000000;77.065550000000002
1,659;1;in;-3.303470000000000;77.076160000000002
1,660;1;in;-3.290240000000000;77.086519999999993
1,661;1;in;-3.281910000000000;77.096630000000005
1,662;1;in;-3.278490000000000;77.106489999999994
1,663;1;in;-3.280000000000000;77.116100000000003
1,664;1;in;-3.288790000000000;77.127730000000000
1,665;1;in;-3.305260000000000;77.138980000000004
1,666;1;in;-3.331240000000000;77.150520000000000
1,667;1;in;-3.356100000000000;77.157489999999996
1,668;1;in;-3.386760000000000;77.163480000000007
1,669;1;in;-3.427340000000000;77.169709999999995
1,670;1;in;-3.598440000000000;77.190920000000006
1,671;1;in;-3.664020000000000;77.200320000000005
1,672;1;in;-3.717750000000000;77.211050000000000
1,673;1;in;-3.735930000000000;77.216399999999993
1,674;1;in;-3.750800000000000;77.222480000000004
1,675;1;in;-3.762200000000000;77.229209999999995
1,676;1;in;-3.770210000000000;77.236620000000002
1,677;1;in;-3.776290000000000;77.253850000000000
1,678;1;in;-3.770490000000000;77.273510000000002
1,679;1;in;-3.743710000000000;77.315520000000006
1,680;1;in;-3.735900000000000;77.333290000000005
1,681;1;in;-3.736200000000000;77.351159999999993
1,682;1;in;-3.747450000000000;77.366209999999995
1,683;1;in;-3.758570000000000;77.373589999999993
1,684;1;in;-3.774330000000000;77.381029999999996
1,685;1;in;-3.821070000000000;77.396680000000003
1,686;1;in;-3.881050000000000;77.411969999999997
1,687;1;in;-4.050430000000000;77.450289999999995
1,688;1;in;-4.092020000000000;77.461640000000003
1,689;1;in;-4.121510000000000;77.471990000000005
1,690;1;in;-4.142710000000000;77.483739999999997
1,691;1;in;-4.149320000000000;77.495379999999997
1,692;1;in;-4.143240000000000;77.509649999999993
1,693;1;in;-4.123760000000000;77.525170000000003
1,694;1;in;-4.097010000000000;77.539169999999999
1,695;1;in;-4.060740000000000;77.554040000000001
1,696;1;in;-4.014900000000000;77.569789999999998
1,697;1;in;-3.959350000000000;77.586449999999999
1,698;1;in;-3.878730000000000;77.607910000000004
1,699;1;in;-3.780920000000000;77.631420000000006
1,700;1;in;-3.737650000000000;77.640199999999993
1,701;1;in;-3.688120000000000;77.648290000000003
1,702;1;in;-3.640480000000000;77.654700000000005
1,703;1;in;-3.587570000000000;77.660690000000002
1,704;1;in;-3.463280000000000;77.671689999999998
1,705;1;in;-3.334850000000000;77.680400000000006
1,706;1;in;-3.011390000000000;77.699250000000006
1,707;1;in;-2.925730000000000;77.705140000000000
1,708;1;in;-2.851830000000000;77.711129999999997
1,709;1;in;-2.776800000000000;77.718570000000000
1,710;1;in;-2.711690000000000;77.726690000000005
1,711;1;in;-2.657000000000000;77.735370000000003
1,712;1;in;-2.603340000000000;77.746120000000005
1,713;1;in;-2.500100000000000;77.770290000000003
1,714;1;in;-2.399980000000000;77.797860000000000
1,715;1;in;-2.306790000000000;77.827770000000001
1,716;1;in;-2.223800000000000;77.858980000000003
1,717;1;in;-2.154250000000000;77.890259999999998
1,718;1;in;-2.099270000000000;77.921080000000003
1,719;1;in;-2.060180000000000;77.950779999999995
1,720;1;in;-2.037700000000000;77.978899999999996
1,721;1;in;-2.032020000000000;77.998980000000003
1,722;1;in;-2.036280000000000;78.017809999999997
1,723;1;in;-2.050210000000000;78.035030000000006
1,724;1;in;-2.074990000000000;78.051919999999996
1,725;1;in;-2.113660000000000;78.070310000000006
1,726;1;in;-2.165540000000000;78.089510000000004
1,727;1;in;-2.230760000000000;78.109539999999996
1,728;1;in;-2.309600000000000;78.130439999999993
1,729;1;in;-2.386670000000000;78.148730000000000
1,730;1;in;-2.474290000000000;78.167820000000006
1,731;1;in;-2.584100000000000;78.189989999999995
1,732;1;in;-2.671400000000000;78.206299999999999
1,733;1;in;-2.726970000000000;78.214489999999998
1,734;1;in;-2.793990000000000;78.222669999999994
1,735;1;in;-3.074350000000000;78.250670000000000
1,736;1;in;-3.183660000000000;78.263549999999995
1,737;1;in;-3.236260000000000;78.271569999999997
1,738;1;in;-3.279050000000000;78.279910000000001
1,739;1;in;-3.312760000000000;78.288719999999998
1,740;1;in;-3.338470000000000;78.298299999999998
1,741;1;in;-3.358250000000000;78.308369999999996
1,742;1;in;-3.374850000000000;78.319640000000007
1,743;1;in;-3.398350000000000;78.345619999999997
1,744;1;in;-3.408720000000000;78.376570000000001
1,745;1;in;-3.404880000000000;78.409199999999998
1,746;1;in;-3.386110000000000;78.434389999999993
1,747;1;in;-3.350840000000000;78.463040000000007
1,748;1;in;-3.299410000000000;78.494770000000003
1,749;1;in;-3.232570000000000;78.528980000000004
1,750;1;in;-3.171450000000000;78.556520000000006
1,751;1;in;-3.102720000000000;78.584720000000004
1,752;1;in;-3.027340000000000;78.613150000000005
1,753;1;in;-2.946480000000000;78.641350000000003
1,754;1;in;-2.861460000000000;78.668840000000003
1,755;1;in;-2.773700000000000;78.695170000000005
1,756;1;in;-2.684630000000000;78.719899999999996
1,757;1;in;-2.595620000000000;78.742660000000001
1,758;1;in;-2.461670000000000;78.773139999999998
1,759;1;in;-2.165200000000000;78.834580000000003
1,760;1;in;-1.995630000000000;78.867469999999997
1,761;1;in;-1.885390000000000;78.887060000000005
1,762;1;in;-1.779740000000000;78.904219999999995
1,763;1;in;-1.676160000000000;78.919380000000004
1,764;1;in;-1.573450000000000;78.932710000000000
1,765;1;in;-1.427540000000000;78.948729999999998
1,766;1;in;-1.279740000000000;78.961560000000006
1,767;1;in;-1.197190000000000;78.967290000000006
1,768;1;in;-1.113530000000000;78.972099999999998
1,769;1;in;-1.056500000000000;78.974689999999995
1,770;1;in;-1.000780000000000;78.975999999999999
1,771;1;in;-0.903840000000000;78.975939999999994
1,772;1;in;-0.790610000000000;78.973290000000006
1,773;1;in;-0.679110000000000;78.969020000000000
1,774;1;in;-0.408370000000000;78.956739999999996
1,775;1;in;-0.274360000000000;78.952119999999994
1,776;1;in;-0.151870000000000;78.950469999999996
1,777;1;in;-0.097740000000000;78.950980000000001
1,778;1;in;-0.047530000000000;78.952380000000005
1,779;1;in;0.191040000000000;78.963260000000005
1,780;1;in;0.334990000000000;78.970479999999995
1,781;1;in;0.463620000000000;78.978120000000004
1,782;1;in;0.574120000000000;78.986189999999993
1,783;1;in;0.674830000000000;78.995450000000005
1,784;1;in;0.760770000000000;79.005650000000003
1,785;1;in;0.831790000000000;79.016710000000003
1,786;1;in;0.894070000000000;79.029640000000001
1,787;1;in;0.946680000000000;79.043480000000002
1,788;1;in;0.995570000000000;79.059290000000004
1,789;1;in;1.040310000000000;79.076909999999998
1,790;1;in;1.080350000000000;79.096159999999998
1,791;1;in;1.115440000000000;79.116950000000003
1,792;1;in;1.144400000000000;79.138689999999997
1,793;1;in;1.166670000000000;79.161079999999998
1,794;1;in;1.180370000000000;79.182249999999996
1,795;1;in;1.180450000000000;79.201459999999997
1,796;1;in;1.167110000000000;79.223060000000004
1,797;1;in;1.144830000000000;79.244259999999997
1,798;1;in;1.076640000000000;79.298540000000003
1,799;1;in;1.051990000000000;79.328100000000006
1,800;1;in;1.018160000000000;79.395759999999996
1,801;1;in;1.011900000000000;79.417969999999997
1,802;1;in;1.018800000000000;79.441159999999996
1,803;1;in;1.028910000000000;79.450779999999995
1,804;1;in;1.043610000000000;79.459239999999994
1,805;1;in;1.068430000000000;79.468230000000005
1,806;1;in;1.097720000000000;79.474739999999997
1,807;1;in;1.138790000000000;79.480329999999995
1,808;1;in;1.191800000000000;79.484909999999999
1,809;1;in;1.245140000000000;79.487989999999996
1,810;1;in;1.309950000000000;79.490610000000004
1,811;1;in;1.558010000000000;79.497169999999997
1,812;1;in;1.655340000000000;79.500540000000001
1,813;1;in;1.745440000000000;79.505529999999993
1,814;1;in;1.816430000000000;79.512010000000004
1,815;1;in;1.854410000000000;79.517280000000000
1,816;1;in;1.919110000000000;79.528880000000001
1,817;1;in;1.974940000000000;79.540160000000000
1,818;1;in;2.021200000000000;79.550939999999997
1,819;1;in;2.054540000000000;79.560260000000000
1,820;1;in;2.078660000000000;79.568899999999999
1,821;1;in;2.093370000000000;79.576830000000001
1,822;1;in;2.098470000000000;79.583929999999995
1,823;1;in;2.093120000000000;79.592020000000005
1,824;1;in;2.076070000000000;79.600510000000000
1,825;1;in;2.047150000000000;79.609470000000002
1,826;1;in;2.005850000000000;79.619039999999998
1,827;1;in;1.913550000000000;79.635859999999994
1,828;1;in;1.719360000000000;79.666060000000002
1,829;1;in;1.629190000000000;79.680959999999999
1,830;1;in;1.559990000000000;79.690569999999994
1,831;1;in;1.476040000000000;79.700230000000005
1,832;1;in;1.152340000000000;79.730900000000005
1,833;1;in;1.030960000000000;79.743960000000001
1,834;1;in;0.971890000000000;79.751760000000004
1,835;1;in;0.922130000000000;79.759709999999998
1,836;1;in;0.880720000000000;79.767970000000005
1,837;1;in;0.847230000000000;79.776650000000004
1,838;1;in;0.818340000000000;79.786580000000001
1,839;1;in;0.791740000000000;79.797889999999995
1,840;1;in;0.748930000000000;79.823089999999993
1,841;1;in;0.721230000000000;79.850909999999999
1,842;1;in;0.710640000000000;79.879459999999995
1,843;1;in;0.716130000000000;79.902820000000006
1,844;1;in;0.737380000000000;79.924139999999994
1,845;1;in;0.778220000000000;79.947440000000000
