FID;Id;type;ET_X;ET_Y
1,653;1;out;12.536870000000000;77.042180000000002
1,654;1;out;12.567930000000000;77.047770000000000
1,655;1;out;12.604640000000000;77.051410000000004
1,656;1;out;12.653110000000000;77.054329999999993
1,657;1;out;12.836580000000000;77.060540000000003
1,658;1;out;12.901669999999999;77.063540000000003
1,659;1;out;12.955940000000000;77.067729999999997
1,660;1;out;12.996259999999999;77.073160000000001
1,661;1;out;13.028169999999999;77.080910000000003
1,662;1;out;13.059160000000000;77.091949999999997
1,663;1;out;13.085419999999999;77.104979999999998
1,664;1;out;13.107239999999999;77.119990000000001
1,665;1;out;13.128299999999999;77.142080000000007
1,666;1;out;13.139519999999999;77.165520000000001
1,667;1;out;13.139230000000000;77.181740000000005
1,668;1;out;13.126740000000000;77.198530000000005
1,669;1;out;13.110150000000001;77.211500000000001
1,670;1;out;13.086160000000000;77.226119999999995
1,671;1;out;12.996510000000001;77.272620000000003
1,672;1;out;12.944410000000000;77.304000000000002
1,673;1;out;12.864520000000001;77.344139999999996
1,674;1;out;12.845359999999999;77.357349999999997
1,675;1;out;12.837059999999999;77.368620000000007
1,676;1;out;12.837389999999999;77.375519999999995
1,677;1;out;12.842580000000000;77.381770000000003
1,678;1;out;12.852940000000000;77.387259999999998
1,679;1;out;12.869389999999999;77.392769999999999
1,680;1;out;12.892650000000000;77.398470000000003
1,681;1;out;12.923380000000000;77.404510000000002
1,682;1;out;13.067420000000000;77.427580000000006
1,683;1;out;13.121660000000000;77.438029999999998
1,684;1;out;13.143620000000000;77.443830000000005
1,685;1;out;13.158780000000000;77.449550000000002
1,686;1;out;13.169010000000000;77.456190000000007
1,687;1;out;13.174300000000001;77.463419999999999
1,688;1;out;13.174740000000000;77.470519999999993
1,689;1;out;13.170970000000001;77.478120000000004
1,690;1;out;13.150520000000000;77.495289999999997
1,691;1;out;13.119090000000000;77.512569999999997
1,692;1;out;13.022000000000000;77.558790000000002
1,693;1;out;12.999140000000001;77.572220000000002
1,694;1;out;12.984059999999999;77.584180000000003
1,695;1;out;12.956659999999999;77.622540000000001
1,696;1;out;12.943970000000000;77.647859999999994
1,697;1;out;12.941280000000001;77.669970000000006
1,698;1;out;12.949140000000000;77.689459999999997
1,699;1;out;12.957830000000000;77.699020000000004
1,700;1;out;12.970960000000000;77.708510000000004
1,701;1;out;13.045010000000000;77.747140000000002
1,702;1;out;13.069260000000000;77.764359999999996
1,703;1;out;13.083180000000000;77.786600000000007
1,704;1;out;13.090059999999999;77.830259999999996
1,705;1;out;13.096880000000001;77.847499999999997
1,706;1;out;13.113189999999999;77.864590000000007
1,707;1;out;13.139720000000001;77.878839999999997
1,708;1;out;13.166760000000000;77.888030000000001
1,709;1;out;13.205310000000001;77.898020000000002
1,710;1;out;13.308680000000001;77.920699999999997
1,711;1;out;13.528549999999999;77.970879999999994
1,712;1;in;13.520550000000000;77.927740000000000
1,713;1;in;13.511820000000000;77.915469999999999
1,714;1;in;13.498220000000000;77.904709999999994
1,715;1;in;13.482839999999999;77.896829999999994
1,716;1;in;13.460369999999999;77.888419999999996
1,717;1;in;13.347460000000000;77.854150000000004
1,718;1;in;13.328040000000000;77.846040000000002
1,719;1;in;13.315580000000001;77.838359999999994
1,720;1;in;13.300720000000000;77.819950000000006
1,721;1;in;13.297430000000000;77.802120000000002
1,722;1;in;13.305820000000001;77.786339999999996
1,723;1;in;13.325770000000000;77.772620000000003
1,724;1;in;13.366630000000001;77.755709999999993
1,725;1;in;13.390499999999999;77.748490000000004
1,726;1;in;13.415419999999999;77.742500000000007
1,727;1;in;13.438960000000000;77.738159999999993
1,728;1;in;13.461530000000000;77.735230000000001
1,729;1;in;13.487090000000000;77.733320000000006
1,730;1;in;13.516870000000001;77.732299999999995
1,731;1;in;13.576490000000000;77.732479999999995
1,732;1;in;13.707220000000000;77.736130000000003
1,733;1;in;13.750249999999999;77.736680000000007
1,734;1;in;13.756250000000000;77.729849999999999
1,735;1;in;13.951660000000000;77.718059999999994
1,736;1;in;14.006150000000000;77.731600000000000
1,737;1;in;14.048740000000000;77.731610000000003
1,738;1;in;14.083660000000000;77.733019999999996
1,739;1;in;14.118110000000000;77.735969999999995
1,740;1;in;14.237390000000000;77.751580000000004
1,741;1;in;14.277410000000000;77.755610000000004
1,742;1;in;14.296760000000001;77.756559999999993
1,743;1;in;14.313670000000000;77.756479999999996
1,744;1;in;14.331379999999999;77.755279999999999
1,745;1;in;14.348739999999999;77.753000000000000
1,746;1;in;14.369850000000000;77.748630000000006
1,747;1;in;14.390120000000000;77.742620000000002
1,748;1;in;14.427180000000000;77.725980000000007
1,749;1;in;14.457540000000000;77.703950000000006
1,750;1;in;14.475020000000001;77.680940000000007
1,751;1;in;14.474640000000001;77.671959999999999
1,752;1;in;14.462790000000000;77.661990000000003
1,753;1;in;14.440429999999999;77.650919999999999
1,754;1;in;14.365360000000001;77.619759999999999
1,755;1;in;14.350660000000000;77.610479999999995
1,756;1;in;14.345739999999999;77.602500000000006
1,757;1;in;14.350009999999999;77.595680000000002
1,758;1;in;14.362930000000000;77.589799999999997
1,759;1;in;14.384209999999999;77.584490000000002
1,760;1;in;14.395250000000001;77.582260000000005
1,761;1;in;14.354720000000000;77.583889999999997
1,762;1;in;14.325830000000000;77.583340000000007
1,763;1;in;14.181940000000001;77.573049999999995
1,764;1;in;14.159720000000000;77.571119999999993
1,765;1;in;14.115000000000000;77.566950000000006
1,766;1;in;14.057499999999999;77.558599999999998
1,767;1;in;13.963710000000001;77.536649999999995
1,768;1;in;13.914160000000001;77.525009999999995
1,769;1;in;13.920830000000000;77.497489999999999
1,770;1;in;13.979039999999999;77.405519999999996
1,771;1;in;13.981109999999999;77.402220000000000
1,772;1;in;14.069160000000000;77.373320000000007
1,773;1;in;14.116110000000001;77.356099999999998
1,774;1;in;14.137919999999999;77.325140000000005
1,775;1;in;14.140700000000001;77.299019999999999
1,776;1;in;14.308050000000000;77.237769999999998
1,777;1;in;14.381110000000000;77.190259999999995
1,778;1;in;14.467219999999999;77.171660000000003
1,779;1;in;14.494999999999999;77.170829999999995
1,780;1;in;14.532500000000001;77.176389999999998
1,781;1;in;14.578889999999999;77.179710000000000
1,782;1;in;14.665830000000000;77.180830000000000
1,783;1;in;14.718330000000000;77.178600000000003
1,784;1;in;14.739720000000000;77.176389999999998
1,785;1;in;15.035830000000001;77.125270000000000
1,786;1;in;15.052230000000000;77.099159999999998
1,787;1;in;15.131660000000000;77.056939999999997
1,788;1;in;15.241529999999999;77.017219999999995
1,789;1;in;15.350280000000000;77.003609999999995
1,790;1;in;15.374440000000000;77.002219999999994
1,791;1;in;15.401940000000000;77.001400000000004
1,792;1;in;15.430770000000001;77.001450000000006
1,793;1;in;15.426200000000000;77.000389999999996
1,794;1;in;15.339750000000000;76.982540000000000
1,795;1;in;15.292260000000001;76.974490000000003
1,796;1;in;15.246570000000000;76.968239999999994
1,797;1;in;15.201810000000000;76.963679999999997
1,798;1;in;15.162979999999999;76.961420000000004
1,799;1;in;15.125100000000000;76.960539999999995
1,800;1;in;15.081149999999999;76.960599999999999
1,801;1;in;14.929930000000001;76.963920000000002
1,802;1;in;14.875019999999999;76.964460000000003
1,803;1;in;14.823350000000000;76.963560000000001
1,804;1;in;14.779760000000000;76.960980000000006
1,805;1;in;14.748849999999999;76.957419999999999
1,806;1;in;14.716760000000001;76.951490000000007
1,807;1;in;14.622220000000000;76.927149999999997
1,808;1;in;14.593769999999999;76.920699999999997
1,809;1;in;14.568149999999999;76.916589999999999
1,810;1;in;14.544820000000000;76.914850000000001
1,811;1;in;14.531540000000000;76.914919999999995
1,812;1;in;14.519560000000000;76.915869999999998
1,813;1;in;14.492740000000000;76.920950000000005
1,814;1;in;14.467180000000001;76.928529999999995
1,815;1;in;14.409940000000001;76.948440000000005
1,816;1;in;14.383710000000001;76.955470000000005
1,817;1;in;14.360720000000001;76.958640000000003
1,818;1;in;14.338710000000001;76.958050000000000
1,819;1;in;14.308140000000000;76.953379999999996
1,820;1;in;14.274440000000000;76.944890000000001
1,821;1;in;14.241120000000000;76.933430000000001
1,822;1;in;14.215809999999999;76.921580000000006
1,823;1;in;14.203790000000000;76.912270000000007
1,824;1;in;14.197350000000000;76.901560000000003
1,825;1;in;14.196859999999999;76.890050000000002
1,826;1;in;14.202370000000000;76.878659999999996
1,827;1;in;14.216580000000000;76.866190000000003
1,828;1;in;14.237570000000000;76.856620000000007
1,829;1;in;14.273910000000001;76.846590000000006
1,830;1;in;14.323259999999999;76.836879999999994
1,831;1;in;14.385450000000001;76.827830000000006
1,832;1;in;14.450130000000000;76.821200000000005
1,833;1;in;14.510070000000001;76.817740000000001
1,834;1;in;14.560639999999999;76.817700000000002
1,835;1;in;14.593140000000000;76.820260000000005
1,836;1;in;14.627179999999999;76.825749999999999
1,837;1;in;14.660290000000000;76.833269999999999
1,838;1;in;14.766480000000000;76.860669999999999
1,839;1;in;14.922150000000000;76.889060000000001
1,840;1;in;15.028670000000000;76.905860000000004
1,841;1;in;15.074540000000001;76.911479999999997
1,842;1;in;15.117319999999999;76.915499999999994
1,843;1;in;15.153240000000000;76.917779999999993
1,844;1;in;15.187410000000000;76.918859999999995
1,845;1;in;15.219790000000000;76.918729999999996
1,846;1;in;15.247019999999999;76.917360000000002
1,847;1;in;15.274260000000000;76.914749999999998
1,848;1;in;15.304240000000000;76.910769999999999
1,849;1;in;15.421150000000001;76.890870000000007
1,850;1;in;15.472220000000000;76.883830000000003
1,851;1;in;15.498670000000001;76.881410000000002
1,852;1;in;15.502490000000000;76.881209999999996
1,853;1;in;15.529999999999999;76.867210000000000
1,854;1;in;15.584170000000000;76.865549999999999
1,855;1;in;15.614160000000000;76.861930000000001
1,856;1;in;15.721390000000000;76.838329999999999
1,857;1;in;15.760700000000000;76.826800000000006
1,858;1;in;15.835279999999999;76.799430000000001
1,859;1;in;15.903879999999999;76.774169999999998
1,860;1;in;15.916980000000001;76.769310000000004
1,861;1;in;15.938330000000001;76.761399999999995
1,862;1;in;15.971390000000000;76.751949999999994
1,863;1;in;16.013610000000000;76.744439999999997
1,864;1;in;16.239159999999998;76.713049999999996
1,865;1;in;16.294160000000002;76.701520000000002
1,866;1;in;16.336659999999998;76.653059999999996
1,867;1;in;16.387599999999999;76.636259999999993
1,868;1;in;16.347850000000001;76.612660000000005
1,869;1;in;16.335799999999999;76.602010000000007
1,870;1;in;16.331420000000001;76.592920000000007
1,871;1;in;16.337230000000002;76.582499999999996
1,872;1;in;16.345340000000000;76.577910000000003
1,873;1;in;16.356459999999998;76.573960000000000
1,874;1;in;16.385420000000000;76.567229999999995
1,875;1;in;16.471710000000002;76.551419999999993
1,876;1;in;16.491140000000001;76.546559999999999
1,877;1;in;16.504850000000001;76.541600000000003
1,878;1;in;16.518129999999999;76.534700000000001
1,879;1;in;16.530300000000000;76.525940000000006
1,880;1;in;16.572959999999998;76.484920000000002
1,881;1;in;16.588419999999999;76.477329999999995
1,882;1;in;16.606529999999999;76.473720000000000
1,883;1;in;16.621630000000000;76.473460000000003
1,884;1;in;16.633420000000001;76.474639999999994
1,885;1;in;16.637709999999998;76.475059999999999
1,886;1;in;16.707770000000000;76.489879999999999
1,887;1;in;16.723340000000000;76.492270000000005
1,888;1;in;16.725549999999998;76.484830000000002
1,889;1;in;16.735710000000001;76.471789999999999
1,890;1;in;16.751700000000000;76.460310000000007
1,891;1;in;16.773920000000000;76.450249999999997
1,892;1;in;16.802150000000001;76.441810000000004
1,893;1;in;16.833490000000001;76.435550000000006
1,894;1;in;16.872299999999999;76.430869999999999
1,895;1;in;16.929939999999998;76.426919999999996
1,896;1;in;16.997650000000000;76.424819999999997
1,897;1;in;17.070340000000002;76.424740000000000
1,898;1;in;17.138819999999999;76.426699999999997
1,899;1;in;17.189070000000001;76.430070000000001
1,900;1;in;17.243520000000000;76.435659999999999
1,901;1;in;17.302900000000001;76.443510000000003
1,902;1;in;17.373390000000001;76.454430000000002
1,903;1;in;17.417249999999999;76.463679999999997
1,904;1;in;17.457920000000001;76.476299999999995
1,905;1;in;17.496780000000001;76.492500000000007
1,906;1;in;17.567129999999999;76.527709999999999
1,907;1;in;17.598680000000002;76.541730000000001
1,908;1;in;17.636610000000001;76.554839999999999
1,909;1;in;17.676539999999999;76.564340000000001
1,910;1;in;17.721060000000001;76.570769999999996
1,911;1;in;17.770859999999999;76.574110000000005
1,912;1;in;17.823519999999998;76.575109999999995
1,913;1;in;17.951460000000001;76.575000000000003
1,914;1;in;18.008920000000000;76.576669999999993
1,915;1;in;18.064360000000001;76.581239999999994
1,916;1;in;18.120170000000002;76.588509999999999
1,917;1;in;18.188549999999999;76.601039999999998
1,918;1;in;18.261800000000001;76.618409999999997
1,919;1;in;18.409020000000002;76.659170000000003
1,920;1;in;18.500570000000000;76.683059999999998
1,921;1;in;18.663309999999999;76.730819999999994
1,922;1;in;18.710709999999999;76.742639999999994
1,923;1;in;18.756599999999999;76.752250000000004
1,924;1;in;18.811959999999999;76.760819999999995
1,925;1;in;18.882030000000000;76.768580000000000
1,926;1;in;18.954480000000000;76.774770000000004
1,927;1;in;19.126210000000000;76.787580000000005
1,928;1;in;19.202870000000001;76.794569999999993
1,929;1;in;19.265969999999999;76.802570000000003
1,930;1;in;19.313060000000000;76.811620000000005
1,931;1;in;19.334959999999999;76.817880000000002
1,932;1;in;19.341670000000001;76.820660000000004
1,933;1;in;19.350899999999999;76.824470000000005
1,934;1;in;19.362850000000002;76.832229999999996
1,935;1;in;19.370729999999998;76.841200000000001
1,936;1;in;19.375389999999999;76.860259999999997
1,937;1;in;19.368069999999999;76.899770000000004
1,938;1;in;19.368569999999998;76.915840000000003
1,939;1;in;19.376950000000001;76.931510000000003
1,940;1;in;19.394539999999999;76.944370000000006
1,941;1;in;19.420359999999999;76.954759999999993
1,942;1;in;19.457899999999999;76.965509999999995
1,943;1;in;19.502990000000000;76.975880000000004
1,944;1;in;19.638850000000001;77.004090000000005
1,945;1;in;19.675930000000001;77.013319999999993
1,946;1;in;19.706119999999999;77.022549999999995
1,947;1;in;19.735700000000001;77.033709999999999
1,948;1;in;19.764880000000002;77.046980000000005
1,949;1;in;19.871269999999999;77.103769999999997
1,950;1;in;19.921880000000002;77.123810000000006
1,951;1;in;19.952549999999999;77.132729999999995
1,952;1;in;19.985530000000001;77.140140000000002
1,953;1;in;20.019159999999999;77.145799999999994
1,954;1;in;20.057330000000000;77.150260000000003
1,955;1;in;20.096599999999999;77.153480000000002
1,956;1;in;20.143260000000001;77.156220000000005
1,957;1;in;20.317679999999999;77.163089999999997
1,958;1;in;20.384200000000000;77.166560000000004
