FID;Id;type;ET_X;ET_Y
2,993;2;out;55.793970000000002;75.376649999999998
2,994;2;out;55.770409999999998;75.407709999999994
2,995;2;out;55.764080000000000;75.420630000000003
2,996;2;out;55.764240000000001;75.431610000000006
2,997;2;out;55.771569999999997;75.440439999999995
2,998;2;out;55.780949999999997;75.445449999999994
2,999;2;out;55.793439999999997;75.449420000000003
3,000;2;out;55.810679999999998;75.452640000000002
3,001;2;out;55.833779999999997;75.455410000000001
3,002;2;out;55.889919999999996;75.459339999999997
3,003;2;out;56.036020000000001;75.465860000000006
3,004;2;out;56.067549999999997;75.468339999999998
3,005;2;out;56.089269999999999;75.471320000000006
3,006;2;out;56.105010000000000;75.476259999999996
3,007;2;out;56.111359999999998;75.483329999999995
3,008;2;out;56.107720000000000;75.491960000000006
3,009;2;out;56.094270000000002;75.502160000000003
3,010;2;out;56.065489999999997;75.516260000000003
3,011;2;out;56.023690000000002;75.531989999999993
3,012;2;out;55.970480000000002;75.548710000000000
3,013;2;out;55.910159999999998;75.565039999999996
3,014;2;out;55.857080000000003;75.577520000000007
3,015;2;out;55.746980000000001;75.600470000000001
3,016;2;out;55.695700000000002;75.608869999999996
3,017;2;out;55.651389999999999;75.613519999999994
3,018;2;out;55.630429999999997;75.614530000000002
3,019;2;out;55.610840000000003;75.614580000000004
3,020;2;out;55.571420000000003;75.611660000000001
3,021;2;out;55.522430000000000;75.604029999999995
3,022;2;out;55.474179999999997;75.592960000000005
3,023;2;out;55.456159999999997;75.587270000000004
3,024;2;out;55.444080000000000;75.580500000000001
3,025;2;out;55.422449999999998;75.552580000000006
3,026;2;out;55.408729999999998;75.542829999999995
3,027;2;out;55.398919999999997;75.539040000000000
3,028;2;out;55.386960000000002;75.536000000000001
3,029;2;out;55.359699999999997;75.530889999999999
3,030;2;out;55.336669999999998;75.527649999999994
3,031;2;out;55.321800000000003;75.527270000000001
3,032;2;out;55.316330000000001;75.530789999999996
3,033;2;out;55.318150000000003;75.536820000000006
3,034;2;out;55.333350000000003;75.556780000000003
3,035;2;out;55.337310000000002;75.565759999999997
3,036;2;out;55.332400000000000;75.578180000000003
3,037;2;out;55.323419999999999;75.591110000000000
3,038;2;out;55.312860000000001;75.599829999999997
3,039;2;out;55.299759999999999;75.605580000000003
3,040;2;out;55.284250000000000;75.608459999999994
3,041;2;out;55.261949999999999;75.609409999999997
3,042;2;out;55.227249999999998;75.608099999999993
3,043;2;out;55.184339999999999;75.604259999999996
3,044;2;out;55.135140000000000;75.597999999999999
3,045;2;out;55.088340000000002;75.590419999999995
3,046;2;out;55.071230000000000;75.586529999999996
3,047;2;out;55.054960000000001;75.581419999999994
3,048;2;out;54.998719999999999;75.556820000000002
3,049;2;out;54.969000000000001;75.547389999999993
3,050;2;out;54.921460000000003;75.537509999999997
3,051;2;out;54.885910000000003;75.531520000000000
3,052;2;out;54.854089999999999;75.528059999999996
3,053;2;out;54.825470000000003;75.527140000000003
3,054;2;out;54.796489999999999;75.528379999999999
3,055;2;out;54.762680000000003;75.531620000000004
3,056;2;out;54.700240000000001;75.540220000000005
3,057;2;out;54.679940000000002;75.544070000000005
3,058;2;out;54.661630000000002;75.549009999999996
3,059;2;out;54.643210000000003;75.555470000000000
3,060;2;out;54.568800000000003;75.587190000000007
3,061;2;out;54.545969999999997;75.593429999999998
3,062;2;out;54.522520000000000;75.596940000000004
3,063;2;out;54.497489999999999;75.597780000000000
3,064;2;out;54.466430000000003;75.595650000000006
3,065;2;out;54.433920000000001;75.591530000000006
3,066;2;out;54.358939999999997;75.580190000000002
3,067;2;out;54.327500000000001;75.576580000000007
3,068;2;out;54.303280000000001;75.575540000000004
3,069;2;out;54.284779999999998;75.577050000000000
3,070;2;out;54.271310000000000;75.579980000000006
3,071;2;out;54.258310000000002;75.584310000000002
3,072;2;out;54.234540000000003;75.596879999999999
3,073;2;out;54.215080000000000;75.614599999999996
3,074;2;out;54.210320000000003;75.622320000000002
3,075;2;out;54.210329999999999;75.628100000000003
3,076;2;out;54.215159999999997;75.635069999999999
3,077;2;out;54.225279999999998;75.642759999999996
3,078;2;out;54.291310000000003;75.676280000000006
3,079;2;out;54.303669999999997;75.684320000000000
3,080;2;out;54.310989999999997;75.691580000000002
3,081;2;out;54.313360000000003;75.697710000000001
3,082;2;out;54.311540000000001;75.704880000000003
3,083;2;out;54.288950000000000;75.736329999999995
3,084;2;out;54.289000000000001;75.742329999999995
3,085;2;out;54.293500000000002;75.746920000000003
3,086;2;out;54.305439999999997;75.750889999999998
3,087;2;out;54.325629999999997;75.752989999999997
3,088;2;out;54.355539999999998;75.753659999999996
3,089;2;out;54.456440000000001;75.753240000000005
3,090;2;out;54.481299999999997;75.754729999999995
3,091;2;out;54.497160000000001;75.757700000000000
3,092;2;out;54.507579999999997;75.762649999999994
3,093;2;out;54.512529999999998;75.769720000000007
3,094;2;out;54.508710000000001;75.797799999999995
3,095;2;out;54.511350000000000;75.807500000000005
3,096;2;out;54.520980000000002;75.814729999999997
3,097;2;out;54.542079999999999;75.821659999999994
3,098;2;out;54.570320000000002;75.827089999999998
3,099;2;out;54.608130000000003;75.831840000000000
3,100;2;out;54.654089999999997;75.835909999999998
3,101;2;out;54.800530000000002;75.846699999999998
3,102;2;out;54.842720000000000;75.851150000000004
3,103;2;out;54.876199999999997;75.856150000000000
3,104;2;out;54.900849999999998;75.861509999999996
3,105;2;out;54.923319999999997;75.868690000000001
3,106;2;out;54.984310000000001;75.896150000000006
3,107;2;out;55.005319999999998;75.904190000000000
3,108;2;out;55.027470000000001;75.910070000000005
3,109;2;out;55.050620000000002;75.913449999999997
3,110;2;out;55.077910000000003;75.914339999999996
3,111;2;out;55.111939999999997;75.912409999999994
3,112;2;out;55.146850000000001;75.908630000000002
3,113;2;out;55.234560000000002;75.897229999999993
3,114;2;out;55.277560000000001;75.893349999999998
3,115;2;out;55.311929999999997;75.892870000000002
3,116;2;out;55.352080000000001;75.896330000000006
3,117;2;out;55.397739999999999;75.904120000000006
3,118;2;out;55.444809999999997;75.915980000000005
3,119;2;out;55.492579999999997;75.931749999999994
3,120;2;out;55.538300000000000;75.950509999999994
3,121;2;out;55.560780000000001;75.964089999999999
3,122;2;out;55.574339999999999;75.980360000000005
3,123;2;out;55.579680000000003;75.997309999999999
3,124;2;out;55.581260000000000;76.034419999999997
3,125;2;out;55.584760000000003;76.050349999999995
3,126;2;out;55.609529999999999;76.096469999999997
3,127;2;out;55.626640000000002;76.117750000000001
3,128;2;out;55.639840000000000;76.128579999999999
3,129;2;out;55.655510000000000;76.138000000000005
3,130;2;out;55.749960000000002;76.179990000000004
3,131;2;out;55.768070000000002;76.189840000000004
3,132;2;out;55.784950000000002;76.201520000000002
3,133;2;out;55.802329999999998;76.217550000000003
3,134;2;out;55.815959999999997;76.235600000000005
3,135;2;out;55.850189999999998;76.316209999999998
3,136;2;out;55.862560000000002;76.334990000000005
3,137;2;out;55.878360000000001;76.351519999999994
3,138;2;out;55.942599999999999;76.401269999999997
3,139;2;out;56.061019999999999;76.477760000000004
3,140;2;out;56.102879999999999;76.500820000000004
3,141;2;out;56.146090000000001;76.518379999999993
3,142;2;out;56.172950000000000;76.526619999999994
3,143;2;out;56.200139999999998;76.533240000000006
3,144;2;out;56.232559999999999;76.539349999999999
3,145;2;out;56.270800000000001;76.545050000000003
3,146;2;out;56.349890000000002;76.554000000000002
3,147;2;out;56.555459999999997;76.572950000000006
3,148;2;out;56.607819999999997;76.579049999999995
3,149;2;out;56.651760000000003;76.585449999999994
3,150;2;out;56.683360000000000;76.591319999999996
3,151;2;out;56.716960000000000;76.598870000000005
3,152;2;out;56.851869999999998;76.633799999999994
3,153;2;out;56.884120000000003;76.640479999999997
3,154;2;out;56.914720000000003;76.645449999999997
3,155;2;out;56.949620000000003;76.649310000000000
3,156;2;out;56.986710000000002;76.651370000000000
3,157;2;out;57.037260000000003;76.652370000000005
3,158;2;out;57.093159999999997;76.651920000000004
3,159;2;out;57.167510000000000;76.649280000000005
3,160;2;out;57.237760000000002;76.644540000000006
3,161;2;out;57.297809999999998;76.638149999999996
3,162;2;out;57.344299999999997;76.630470000000003
3,163;2;out;57.369109999999999;76.623890000000003
3,164;2;out;57.384760000000000;76.615530000000007
3,165;2;out;57.394150000000003;76.604780000000005
3,166;2;out;57.410530000000001;76.571500000000000
3,167;2;out;57.422289999999997;76.562520000000006
3,168;2;out;57.439380000000000;76.555790000000002
3,169;2;out;57.462420000000002;76.549809999999994
3,170;2;out;57.490769999999998;76.543940000000006
3,171;2;out;57.559970000000000;76.533190000000005
3,172;2;out;57.638050000000000;76.524910000000006
3,173;2;out;57.715299999999999;76.520139999999998
3,174;2;out;57.772039999999997;76.519210000000001
3,175;2;out;57.820549999999997;76.520979999999994
3,176;2;out;57.868800000000000;76.526020000000003
3,177;2;out;57.921880000000002;76.534700000000001
3,178;2;out;57.983730000000001;76.547849999999997
3,179;2;out;58.033279999999998;76.560670000000002
3,180;2;out;58.060240000000000;76.571780000000004
3,181;2;out;58.111649999999997;76.598259999999996
3,182;2;out;58.135559999999998;76.607050000000001
3,183;2;out;58.149679999999996;76.610150000000004
3,184;2;out;58.164209999999997;76.611779999999996
3,185;2;out;58.179710000000000;76.611980000000003
3,186;2;out;58.196550000000002;76.610759999999999
3,187;2;out;58.216220000000000;76.607910000000004
3,188;2;out;58.238610000000001;76.603319999999997
3,189;2;out;58.336340000000000;76.577789999999993
3,190;2;out;58.382530000000003;76.568039999999996
3,191;2;out;58.422849999999997;76.562889999999996
3,192;2;out;58.522230000000000;76.554860000000005
3,193;2;out;58.557319999999997;76.549589999999995
3,194;2;out;58.569540000000003;76.546080000000003
3,195;2;out;58.578719999999997;76.541520000000006
3,196;2;out;58.601260000000003;76.515770000000003
3,197;2;out;58.610570000000003;76.510279999999995
3,198;2;out;58.624079999999999;76.505660000000006
3,199;2;out;58.658349999999999;76.498030000000000
3,200;2;out;58.753720000000001;76.481669999999994
3,201;2;out;58.840089999999996;76.461050000000000
3,202;2;out;58.862090000000002;76.457920000000001
3,203;2;out;58.881430000000002;76.457440000000005
3,204;2;out;58.894570000000002;76.458579999999998
3,205;2;out;58.907640000000001;76.460909999999998
3,206;2;out;58.934269999999998;76.469340000000003
3,207;2;out;58.957990000000002;76.480400000000003
3,208;2;out;59.014640000000000;76.511030000000005
3,209;2;out;59.048459999999999;76.524580000000000
3,210;2;out;59.114879999999999;76.546180000000007
3,211;2;out;59.301079999999999;76.602019999999996
3,212;2;out;59.351830000000000;76.619110000000006
3,213;2;out;59.392829999999996;76.634950000000003
3,214;2;out;59.424639999999997;76.649640000000005
3,215;2;out;59.449410000000000;76.663979999999995
3,216;2;out;59.464520000000000;76.675960000000003
3,217;2;out;59.501790000000000;76.711720000000000
3,218;2;out;59.555619999999998;76.745180000000005
3,219;2;out;59.600459999999998;76.767179999999996
3,220;2;out;59.622729999999997;76.775000000000006
3,221;2;out;59.645710000000001;76.781019999999998
3,222;2;out;59.669930000000001;76.785349999999994
3,223;2;out;59.695059999999998;76.787869999999998
3,224;2;out;59.725079999999998;76.789010000000005
3,225;2;out;59.759830000000001;76.788679999999999
3,226;2;out;59.832819999999998;76.784710000000004
3,227;2;out;60.010039999999996;76.769360000000006
3,228;2;out;60.088140000000003;76.764240000000001
3,229;2;out;60.327159999999999;76.755840000000006
3,230;2;out;60.384110000000000;76.755759999999995
3,231;2;out;60.427729999999997;76.757990000000007
3,232;2;out;60.458300000000001;76.762280000000004
3,233;2;out;60.478099999999998;76.768879999999996
3,234;2;out;60.491270000000000;76.777709999999999
3,235;2;out;60.518839999999997;76.804959999999994
3,236;2;out;60.532089999999997;76.812060000000002
3,237;2;out;60.548690000000001;76.817329999999998
3,238;2;out;60.571199999999997;76.821659999999994
3,239;2;out;60.601450000000000;76.825500000000005
3,240;2;out;60.712049999999998;76.834800000000001
3,241;2;out;60.747169999999997;76.838380000000001
3,242;2;out;60.774799999999999;76.842470000000006
3,243;2;out;60.794629999999998;76.847160000000002
3,244;2;out;60.805480000000003;76.851650000000006
3,245;2;out;60.814320000000002;76.858059999999995
3,246;2;out;60.835619999999999;76.885329999999996
3,247;2;out;60.841290000000001;76.888549999999995
3,248;2;out;60.848109999999998;76.889979999999994
3,249;2;out;60.860140000000001;76.889139999999998
3,250;2;out;60.875109999999999;76.885040000000004
3,251;2;out;60.938380000000002;76.857979999999998
3,252;2;out;60.967340000000000;76.848600000000005
3,253;2;out;61.010890000000003;76.839470000000006
3,254;2;out;61.134390000000003;76.818230000000000
3,255;2;out;61.161490000000001;76.811819999999997
3,256;2;out;61.178379999999997;76.805670000000006
3,257;2;out;61.185940000000002;76.799319999999994
3,258;2;out;61.183680000000003;76.792890000000000
3,259;2;out;61.173659999999998;76.786389999999997
3,260;2;out;61.134010000000004;76.767060000000001
3,261;2;out;61.121879999999997;76.751930000000002
3,262;2;out;61.119729999999997;76.740889999999993
3,263;2;out;61.121859999999998;76.729240000000004
3,264;2;out;61.128700000000002;76.716560000000001
3,265;2;out;61.138179999999998;76.706460000000007
3,266;2;out;61.155610000000003;76.694900000000004
3,267;2;out;61.181150000000002;76.682379999999995
3,268;2;out;61.288829999999997;76.640670000000000
3,269;2;out;61.356540000000003;76.609880000000004
3,270;2;out;61.374710000000000;76.603700000000003
3,271;2;out;61.392740000000003;76.599209999999999
3,272;2;out;61.411000000000001;76.596279999999993
3,273;2;out;61.431019999999997;76.594690000000000
3,274;2;out;61.454549999999998;76.594160000000002
3,275;2;out;61.481600000000000;76.594650000000001
3,276;2;out;61.544409999999999;76.598640000000003
3,277;2;out;61.613860000000003;76.606359999999995
3,278;2;out;61.675210000000000;76.616200000000006
3,279;2;out;61.696689999999997;76.621260000000007
3,280;2;out;61.715750000000000;76.628000000000000
3,281;2;out;61.771810000000002;76.658199999999994
3,282;2;out;61.802070000000001;76.669520000000006
3,283;2;out;61.837989999999998;76.678259999999995
3,284;2;out;61.880310000000001;76.686610000000002
3,285;2;out;61.928500000000000;76.694469999999995
3,286;2;out;61.981960000000001;76.701729999999998
3,287;2;out;62.069479999999999;76.711179999999999
3,288;2;out;62.149400000000000;76.717349999999996
3,289;2;out;62.212829999999997;76.718869999999995
3,290;2;out;62.339849999999998;76.718339999999998
3,291;2;out;62.389640000000000;76.718819999999994
3,292;2;out;62.438160000000003;76.720950000000002
3,293;2;out;62.477080000000001;76.724950000000007
3,294;2;out;62.502249999999997;76.729630000000000
3,295;2;out;62.527140000000003;76.736320000000006
3,296;2;out;62.596469999999997;76.761709999999994
3,297;2;out;62.621180000000003;76.769530000000003
3,298;2;out;62.646419999999999;76.775379999999998
3,299;2;out;62.672440000000002;76.779139999999998
3,300;2;out;62.713290000000001;76.781499999999994
3,301;2;out;62.763959999999997;76.781030000000001
3,302;2;out;62.815959999999997;76.778509999999997
3,303;2;out;62.948929999999997;76.769840000000002
3,304;2;out;63.015770000000003;76.767610000000005
3,305;2;out;63.043999999999997;76.767880000000005
3,306;2;out;63.069249999999997;76.769109999999998
3,307;2;out;63.136949999999999;76.776250000000005
3,308;2;out;63.196719999999999;76.785340000000005
3,309;2;out;63.250419999999998;76.796049999999994
3,310;2;out;63.294069999999998;76.807789999999997
3,311;2;out;63.315249999999999;76.817149999999998
3,312;2;out;63.323639999999997;76.826120000000003
3,313;2;out;63.325139999999998;76.836969999999994
3,314;2;out;63.304670000000002;76.877719999999997
3,315;2;out;63.303280000000001;76.893289999999993
3,316;2;out;63.307409999999997;76.900480000000002
3,317;2;out;63.315179999999998;76.906859999999995
3,318;2;out;63.347349999999999;76.920829999999995
3,319;2;out;63.378419999999998;76.931100000000001
3,320;2;out;63.412689999999998;76.940399999999997
3,321;2;out;63.451490000000000;76.948869999999999
3,322;2;out;63.479379999999999;76.953209999999999
3,323;2;out;63.510309999999997;76.956190000000007
3,324;2;out;63.549550000000004;76.958720000000000
3,325;2;out;63.716340000000002;76.965739999999997
3,326;2;out;63.744160000000001;76.967870000000005
3,327;2;out;63.762970000000003;76.970420000000004
3,328;2;out;63.775170000000003;76.974469999999997
3,329;2;out;63.775010000000002;76.980059999999995
3,330;2;out;63.762709999999998;76.987210000000005
3,331;2;out;63.737980000000000;76.996030000000005
3,332;2;out;63.700539999999997;77.006690000000006
3,333;2;out;63.558889999999998;77.043509999999998
3,334;2;out;63.510489999999997;77.054440000000000
3,335;2;out;63.480539999999998;77.059299999999993
3,336;2;out;63.450830000000003;77.062430000000006
3,337;2;out;63.414200000000001;77.064560000000000
3,338;2;out;63.372570000000003;77.065489999999997
3,339;2;out;63.312820000000002;77.064859999999996
3,340;2;out;63.250680000000003;77.062200000000004
3,341;2;out;63.191249999999997;77.057710000000000
3,342;2;out;63.140120000000003;77.051820000000006
3,343;2;out;63.117880000000000;77.047950000000000
3,344;2;out;63.096829999999997;77.042410000000004
3,345;2;out;63.031709999999997;77.017539999999997
3,346;2;out;63.001320000000000;77.008809999999997
3,347;2;out;62.982970000000002;77.005459999999999
3,348;2;out;62.957030000000003;77.002279999999999
3,349;2;out;62.893520000000002;76.997590000000002
3,350;2;out;62.842419999999997;76.995779999999996
3,351;2;out;62.787059999999997;76.995180000000005
3,352;2;out;62.729390000000002;76.995840000000001
3,353;2;out;62.674790000000002;76.997680000000003
3,354;2;out;62.622599999999998;77.002279999999999
3,355;2;out;62.580109999999998;77.007819999999995
3,356;2;out;62.504030000000000;77.017709999999994
3,357;2;out;62.473010000000002;77.020269999999996
3,358;2;out;62.444640000000000;77.021330000000006
3,359;2;out;62.414879999999997;77.020820000000001
3,360;2;out;62.380119999999998;77.018730000000005
3,361;2;out;62.264629999999997;77.007440000000003
3,362;2;out;62.226770000000002;77.004469999999998
3,363;2;out;62.192320000000002;77.003469999999993
3,364;2;out;62.165179999999999;77.005020000000002
3,365;2;out;62.135610000000000;77.010199999999998
3,366;2;out;62.107300000000002;77.018659999999997
3,367;2;out;62.080669999999998;77.030289999999994
3,368;2;out;62.056870000000004;77.044589999999999
3,369;2;out;62.042349999999999;77.056120000000007
3,370;2;out;62.037900000000000;77.062929999999994
3,371;2;out;62.041300000000000;77.090270000000004
3,372;2;out;62.038739999999997;77.099270000000004
3,373;2;out;62.028190000000002;77.107590000000002
3,374;2;out;62.008170000000000;77.115300000000005
3,375;2;out;61.971930000000000;77.123739999999998
3,376;2;out;61.920409999999997;77.131850000000000
3,377;2;out;61.864220000000003;77.138679999999994
3,378;2;out;61.722890000000000;77.153880000000001
3,379;2;out;61.658909999999999;77.162189999999995
3,380;2;out;61.609879999999997;77.171000000000006
3,381;2;out;61.576549999999997;77.180449999999993
3,382;2;out;61.535750000000000;77.201639999999998
3,383;2;out;61.508380000000002;77.223910000000004
3,384;2;out;61.501609999999999;77.233990000000006
3,385;2;out;61.499440000000000;77.243260000000006
3,386;2;out;61.501950000000001;77.251649999999998
3,387;2;out;61.509010000000004;77.258759999999995
3,388;2;out;61.531160000000000;77.267830000000004
3,389;2;out;61.570110000000000;77.276679999999999
3,390;2;out;61.618549999999999;77.284559999999999
3,391;2;out;61.762990000000002;77.304869999999994
3,392;2;out;61.801029999999997;77.311570000000003
3,393;2;out;61.830010000000001;77.318160000000006
3,394;2;out;61.852600000000002;77.325540000000004
3,395;2;out;61.870010000000001;77.334689999999995
3,396;2;out;61.882570000000001;77.345249999999993
3,397;2;out;61.910200000000003;77.376469999999998
3,398;2;out;61.924030000000002;77.385490000000004
3,399;2;out;61.941519999999997;77.392870000000002
3,400;2;out;61.963920000000002;77.399050000000003
3,401;2;out;61.994909999999997;77.405230000000003
3,402;2;out;62.141829999999999;77.427940000000007
3,403;2;out;62.166860000000000;77.433269999999993
3,404;2;out;62.185099999999998;77.438620000000000
3,405;2;out;62.200389999999999;77.446600000000004
3,406;2;out;62.205900000000000;77.456549999999993
3,407;2;out;62.203589999999998;77.466880000000003
3,408;2;out;62.189889999999998;77.491849999999999
3,409;2;out;62.190019999999997;77.503330000000005
3,410;2;out;62.200539999999997;77.512559999999993
3,411;2;out;62.225330000000000;77.521510000000006
3,412;2;out;62.263430000000000;77.529589999999999
3,413;2;out;62.316560000000003;77.537170000000003
3,414;2;out;62.376230000000000;77.543639999999996
3,415;2;out;62.545540000000003;77.559709999999995
3,416;2;out;62.592370000000003;77.565089999999998
3,417;2;out;62.630989999999997;77.570520000000002
3,418;2;out;62.678379999999997;77.579700000000003
3,419;2;out;62.767260000000000;77.605140000000006
3,420;2;out;62.809100000000001;77.613810000000001
3,421;2;out;62.842730000000003;77.617040000000003
3,422;2;out;62.876779999999997;77.616829999999993
3,423;2;out;62.917209999999997;77.613550000000004
3,424;2;out;63.010500000000000;77.602000000000004
3,425;2;out;63.052360000000000;77.597980000000007
3,426;2;out;63.093380000000003;77.596410000000006
3,427;2;out;63.152889999999999;77.597110000000001
3,428;2;out;63.242649999999998;77.601720000000000
3,429;2;out;63.346460000000000;77.610619999999997
3,430;2;out;63.386659999999999;77.615740000000002
3,431;2;out;63.486649999999997;77.632400000000004
3,432;2;out;63.516300000000001;77.635249999999999
3,433;2;out;63.542639999999999;77.635750000000002
3,434;2;out;63.573760000000000;77.633439999999993
3,435;2;out;63.607469999999999;77.627930000000006
3,436;2;out;63.639589999999998;77.620570000000001
3,437;2;out;63.720880000000001;77.599360000000004
3,438;2;out;63.766399999999997;77.590459999999993
3,439;2;out;63.789090000000002;77.587800000000001
3,440;2;out;63.811000000000000;77.586600000000004
3,441;2;out;63.838960000000000;77.586640000000003
3,442;2;out;63.869169999999997;77.588030000000003
3,443;2;out;63.901150000000001;77.590689999999995
3,444;2;out;63.937410000000000;77.594780000000000
3,445;2;out;64.093069999999997;77.615819999999999
3,446;2;out;64.158910000000006;77.621960000000001
3,447;2;out;64.241420000000005;77.627170000000007
3,448;2;out;64.506820000000005;77.641120000000001
3,449;2;out;64.744690000000006;77.650390000000002
3,450;2;out;64.791640000000001;77.653390000000002
3,451;2;out;64.821610000000007;77.656729999999996
3,452;2;out;64.835819999999998;77.660650000000004
3,453;2;out;64.833460000000002;77.665109999999999
3,454;2;out;64.818039999999996;77.669139999999999
3,455;2;out;64.757679999999993;77.679839999999999
3,456;2;out;64.754739999999998;77.680509999999998
3,457;2;out;64.742429999999999;77.680620000000005
3,458;2;out;64.736329999999995;77.682720000000003
3,459;2;out;64.715689999999995;77.693749999999994
3,460;2;out;64.707419999999999;77.703770000000006
3,461;2;out;64.709329999999994;77.710059999999999
3,462;2;out;64.716419999999999;77.717209999999994
3,463;2;out;64.763900000000007;77.748270000000005
3,464;2;out;64.788939999999997;77.779349999999994
3,465;2;out;64.799120000000002;77.801460000000006
3,466;2;out;64.797460000000001;77.810339999999997
3,467;2;out;64.791259999999994;77.818209999999993
3,468;2;out;64.777600000000007;77.826419999999999
3,469;2;out;64.754059999999996;77.833770000000001
3,470;2;out;64.720140000000001;77.840999999999994
3,471;2;out;64.611099999999993;77.860669999999999
3,472;2;out;64.584199999999996;77.867410000000007
3,473;2;out;64.566890000000001;77.874099999999999
3,474;2;out;64.556340000000006;77.881010000000003
3,475;2;out;64.549710000000005;77.889020000000002
3,476;2;out;64.545869999999994;77.916300000000007
3,477;2;out;64.485090000000000;77.920760000000001
3,478;2;out;64.352220000000003;77.928250000000006
3,479;2;out;64.217979999999997;77.933560000000000
3,480;2;out;64.122200000000007;77.936000000000007
3,481;2;out;64.060940000000002;77.936670000000007
3,482;2;out;63.989170000000001;77.935990000000004
3,483;2;out;63.778109999999998;77.931740000000005
3,484;2;out;63.712640000000000;77.931849999999997
3,485;2;out;63.655130000000000;77.933369999999996
3,486;2;out;63.611530000000002;77.935730000000007
3,487;2;out;63.563620000000000;77.939340000000001
3,488;2;out;63.362099999999998;77.958029999999994
3,489;2;out;63.314500000000002;77.961179999999999
3,490;2;out;63.270499999999998;77.963020000000000
3,491;2;out;63.221390000000000;77.963769999999997
3,492;2;out;63.166379999999997;77.963319999999996
3,493;2;out;62.939799999999998;77.956239999999994
3,494;2;out;62.842370000000003;77.955290000000005
3,495;2;out;62.796559999999999;77.956299999999999
3,496;2;out;62.751280000000001;77.958590000000001
3,497;2;out;62.577330000000003;77.972610000000003
3,498;2;out;62.504770000000001;77.976489999999998
3,499;2;out;62.457999999999998;77.977080000000001
3,500;2;out;62.397089999999999;77.976540000000000
3,501;2;out;62.336289999999998;77.974969999999999
3,502;2;out;62.275840000000002;77.972440000000006
3,503;2;out;62.186819999999997;77.966750000000005
3,504;2;out;62.110019999999999;77.959320000000005
3,505;2;out;62.049160000000001;77.950509999999994
3,506;2;out;62.005830000000003;77.940579999999997
3,507;2;out;61.989139999999999;77.933710000000005
3,508;2;out;61.979170000000003;77.924639999999997
3,509;2;out;61.972310000000000;77.890379999999993
3,510;2;out;61.964750000000002;77.878950000000003
3,511;2;out;61.947299999999998;77.869910000000004
3,512;2;out;61.933810000000001;77.866339999999994
3,513;2;out;61.916699999999999;77.863270000000000
3,514;2;out;61.869920000000000;77.858459999999994
3,515;2;out;61.805489999999999;77.855450000000005
3,516;2;out;61.735990000000001;77.854129999999998
3,517;2;out;61.562919999999998;77.852649999999997
3,518;2;out;61.484549999999999;77.850420000000000
3,519;2;out;61.451200000000000;77.848500000000001
3,520;2;out;61.423349999999999;77.846010000000007
3,521;2;out;61.400570000000002;77.842929999999996
3,522;2;out;61.382669999999997;77.839230000000001
3,523;2;out;61.369280000000003;77.834819999999993
3,524;2;out;61.359250000000003;77.829409999999996
3,525;2;out;61.348790000000001;77.815349999999995
3,526;2;out;61.349139999999998;77.799949999999995
3,527;2;out;61.360790000000001;77.762940000000000
3,528;2;out;61.358609999999999;77.747439999999997
3,529;2;out;61.346170000000001;77.736149999999995
3,530;2;out;61.335859999999997;77.731870000000001
3,531;2;out;61.322699999999998;77.728449999999995
3,532;2;out;61.303440000000002;77.725430000000003
3,533;2;out;61.276400000000002;77.722719999999995
3,534;2;out;61.207560000000001;77.719049999999996
3,535;2;out;61.119129999999998;77.717609999999993
3,536;2;out;61.015870000000000;77.718450000000004
3,537;2;out;60.934989999999999;77.721059999999994
3,538;2;out;60.897910000000003;77.723789999999994
3,539;2;out;60.859400000000001;77.727699999999999
3,540;2;out;60.785510000000002;77.737679999999997
3,541;2;out;60.594589999999997;77.767830000000004
3,542;2;out;60.535919999999997;77.774829999999994
3,543;2;out;60.481200000000001;77.779290000000003
3,544;2;out;60.424270000000000;77.781549999999996
3,545;2;out;60.358849999999997;77.781840000000003
3,546;2;out;60.288899999999998;77.780429999999996
3,547;2;out;60.091549999999998;77.774150000000006
3,548;2;out;60.032220000000002;77.773510000000002
3,549;2;out;59.980339999999998;77.774209999999997
3,550;2;out;59.837319999999998;77.781279999999995
3,551;2;out;59.725499999999997;77.788560000000004
3,552;2;out;59.644900000000000;77.796139999999994
3,553;2;out;59.614739999999998;77.800169999999994
3,554;2;out;59.591200000000001;77.804389999999998
3,555;2;out;59.576369999999997;77.808130000000006
3,556;2;out;59.566310000000001;77.812010000000001
3,557;2;out;59.561000000000000;77.816090000000003
3,558;2;out;59.560749999999999;77.820099999999996
3,559;2;out;59.572009999999999;77.828029999999998
3,560;2;out;59.612549999999999;77.845029999999994
3,561;2;out;59.626100000000001;77.852159999999998
3,562;2;out;59.631610000000002;77.858879999999999
3,563;2;out;59.626939999999998;77.865660000000005
3,564;2;out;59.610999999999997;77.873530000000002
3,565;2;out;59.583140000000000;77.882409999999993
3,566;2;out;59.469470000000001;77.909700000000001
3,567;2;out;59.439880000000002;77.917649999999995
3,568;2;out;59.421450000000000;77.924719999999994
3,569;2;out;59.416559999999997;77.930539999999993
3,570;2;out;59.425890000000003;77.935609999999997
3,571;2;out;59.451149999999998;77.939580000000007
3,572;2;out;59.490139999999997;77.942700000000002
3,573;2;out;59.628309999999999;77.950770000000006
3,574;2;out;59.662340000000000;77.954430000000002
