FID;Type;ET_X;ET_Y
1,666;out;59.739530000000002;76.086990000000000
1,667;out;59.741199999999999;76.087469999999996
1,668;out;59.746270000000003;76.089169999999996
1,669;out;59.812240000000003;76.111320000000006
1,670;out;59.886069999999997;76.133640000000000
1,671;out;59.926810000000003;76.145910000000001
1,672;out;59.952269999999999;76.154799999999994
1,673;out;59.965110000000003;76.159270000000006
1,674;out;59.994289999999999;76.171549999999996
1,675;out;59.995790000000000;76.172399999999996
1,676;out;60.018990000000002;76.185599999999994
1,677;out;60.026049999999998;76.192769999999996
1,678;out;60.031440000000003;76.198239999999998
1,679;out;60.032060000000001;76.204160000000002
1,680;out;60.032910000000001;76.212329999999994
1,681;out;60.019590000000001;76.244190000000003
1,682;out;60.019250000000000;76.249830000000003
1,683;out;60.018749999999997;76.257990000000007
1,684;out;60.023949999999999;76.265029999999996
1,685;out;60.030569999999997;76.273970000000006
1,686;out;60.056690000000003;76.294470000000004
1,687;out;60.091450000000002;76.312970000000007
1,688;out;60.111289999999997;76.320099999999996
1,689;out;60.133189999999999;76.327979999999997
1,690;out;60.150320000000001;76.332040000000006
1,691;out;60.164630000000002;76.335440000000006
1,692;out;60.254309999999997;76.351349999999996
1,693;out;60.258200000000002;76.352369999999993
1,694;out;60.273769999999999;76.356480000000005
1,695;out;60.280780000000000;76.359189999999998
1,696;out;60.288440000000001;76.362150000000000
1,697;out;60.289960000000001;76.362740000000002
1,698;out;60.300730000000001;76.369500000000002
1,699;out;60.305579999999999;76.372540000000001
1,700;out;60.310609999999997;76.378789999999995
1,701;out;60.312559999999998;76.381219999999999
1,702;out;60.315199999999997;76.384490000000000
1,703;out;60.323189999999997;76.425479999999993
1,704;out;60.329419999999999;76.438969999999998
1,705;out;60.329540000000001;76.439229999999995
1,706;out;60.332020000000000;76.441550000000007
1,707;out;60.336210000000001;76.445470000000000
1,708;out;60.350729999999999;76.459029999999998
1,709;out;60.357770000000002;76.464280000000002
1,710;out;60.368589999999998;76.472340000000003
1,711;out;60.408160000000002;76.491249999999994
1,712;out;60.458799999999997;76.509129999999999
1,713;out;60.476649999999999;76.513610000000000
1,714;out;60.500889999999998;76.519679999999994
1,715;out;60.507289999999998;76.521280000000004
1,716;out;60.515000000000001;76.522610000000000
1,717;out;60.530659999999997;76.525300000000001
1,718;out;60.544919999999998;76.526939999999996
1,719;out;60.553210000000000;76.527900000000002
1,720;out;60.583629999999999;76.529070000000004
1,721;out;60.608409999999999;76.527439999999999
1,722;out;60.616399999999999;76.526910000000001
1,723;out;60.652009999999997;76.521919999999994
1,724;out;60.676780000000001;76.517449999999997
1,725;out;60.729649999999999;76.507880000000000
1,726;out;60.744160000000001;76.505610000000004
1,727;out;60.764350000000000;76.502440000000007
1,728;out;60.782290000000003;76.500510000000006
1,729;out;60.798530000000000;76.498760000000004
1,730;out;60.833550000000002;76.497069999999994
1,731;out;60.837949999999999;76.496859999999998
1,732;out;60.878279999999997;76.496369999999999
1,733;out;60.895280000000000;76.496610000000004
1,734;out;60.924329999999998;76.497029999999995
1,735;out;61.078740000000003;76.502840000000006
1,736;out;61.094090000000001;76.503219999999999
1,737;out;61.134659999999997;76.504210000000000
1,738;out;61.232309999999998;76.504519999999999
1,739;out;61.242870000000003;76.504549999999995
1,740;out;61.252020000000002;76.504570000000001
1,741;out;61.282660000000000;76.504409999999993
1,742;out;61.323140000000002;76.504189999999994
1,743;out;61.374920000000003;76.503900000000002
1,744;out;61.394579999999998;76.503609999999995
1,745;out;61.480020000000003;76.502350000000007
1,746;out;61.520049999999998;76.501750000000001
1,747;out;61.569980000000001;76.500609999999995
1,748;out;61.720050000000001;76.497119999999995
1,749;out;61.760640000000002;76.496160000000003
1,750;out;61.871009999999998;76.491730000000004
1,751;out;61.964250000000000;76.485759999999999
1,752;out;62.032539999999997;76.479450000000000
1,753;out;62.035820000000001;76.479069999999993
1,754;out;62.106119999999997;76.470879999999994
1,755;out;62.364550000000001;76.434330000000003
1,756;out;62.505920000000003;76.417919999999995
1,757;out;62.525390000000002;76.414910000000006
1,758;out;62.562069999999999;76.409239999999997
1,759;out;62.587060000000001;76.403310000000005
1,760;out;62.589959999999998;76.402619999999999
1,761;out;62.600070000000002;76.398600000000002
1,762;out;62.605330000000002;76.396510000000006
1,763;out;62.610610000000001;76.392460000000000
1,764;out;62.617080000000001;76.387490000000000
1,765;out;62.639789999999998;76.359639999999999
1,766;out;62.643630000000002;76.357730000000004
1,767;out;62.653619999999997;76.352779999999996
1,768;out;62.669690000000003;76.349109999999996
1,769;out;62.672829999999998;76.348389999999995
1,770;out;62.692929999999997;76.345889999999997
1,771;out;62.715870000000002;76.344030000000004
1,772;out;62.717739999999999;76.343879999999999
1,773;out;62.751440000000002;76.342579999999998
1,774;out;62.778179999999999;76.341549999999998
1,775;out;62.814180000000000;76.341729999999998
1,776;out;62.843580000000003;76.341870000000000
1,777;out;62.863930000000003;76.342770000000002
1,778;out;62.868870000000001;76.342979999999997
1,779;out;62.888210000000001;76.344790000000003
1,780;out;62.910190000000000;76.348399999999998
1,781;out;62.919969999999999;76.350920000000002
1,782;out;62.930250000000001;76.353570000000005
1,783;out;62.930950000000003;76.353830000000002
1,784;out;62.948630000000001;76.360349999999997
1,785;out;62.957580000000000;76.364829999999998
1,786;out;62.958919999999999;76.365499999999997
1,787;out;62.965820000000001;76.368939999999995
1,788;out;62.980910000000002;76.378950000000003
1,789;out;62.987780000000001;76.383510000000001
1,790;out;63.006039999999999;76.397989999999993
1,791;out;63.034689999999998;76.420649999999995
1,792;out;63.057580000000002;76.434110000000004
1,793;out;63.088189999999997;76.452050000000000
1,794;out;63.156269999999999;76.501170000000002
1,795;out;63.170740000000002;76.509259999999998
1,796;out;63.179499999999997;76.514150000000001
1,797;out;63.185220000000001;76.517340000000004
1,798;out;63.202469999999998;76.524420000000006
1,799;out;63.216659999999997;76.530240000000006
1,800;out;63.259270000000001;76.542249999999996
1,801;out;63.265270000000001;76.543289999999999
1,802;out;63.270389999999999;76.544179999999997
1,803;out;63.305270000000000;76.550259999999994
1,804;out;63.344870000000000;76.554530000000000
1,805;out;63.354559999999999;76.555570000000003
1,806;out;63.364820000000002;76.556669999999997
1,807;out;63.495390000000000;76.566779999999994
1,808;out;63.548029999999997;76.571690000000004
1,809;out;63.595759999999999;76.578050000000005
1,810;out;63.637889999999999;76.586590000000001
1,811;out;63.683689999999999;76.597319999999996
1,812;out;63.722230000000003;76.607609999999994
1,813;out;63.731299999999997;76.610470000000007
1,814;out;63.753439999999998;76.617440000000002
1,815;out;63.777220000000000;76.626800000000003
1,816;out;63.793300000000002;76.635530000000003
1,817;out;63.802059999999997;76.643760000000000
1,818;out;63.803350000000002;76.649820000000005
1,819;out;63.803609999999999;76.651030000000006
1,820;out;63.798209999999997;76.659700000000001
1,821;out;63.781309999999998;76.672380000000004
1,822;out;63.778300000000002;76.673800000000000
1,823;out;63.756169999999997;76.684169999999995
1,824;out;63.741300000000003;76.688760000000002
1,825;out;63.739400000000003;76.689350000000005
1,826;out;63.726950000000002;76.693190000000001
1,827;out;63.695760000000000;76.698800000000006
1,828;out;63.661990000000003;76.702070000000006
1,829;out;63.655960000000000;76.702650000000006
1,830;out;63.604869999999998;76.705200000000005
1,831;out;63.547480000000000;76.706509999999994
1,832;out;63.431880000000000;76.707660000000004
1,833;out;63.420140000000004;76.707509999999999
1,834;out;63.397500000000001;76.707200000000000
1,835;out;63.367880000000000;76.706029999999998
1,836;out;63.361249999999998;76.705759999999998
1,837;out;63.354840000000003;76.705290000000005
1,838;out;63.281440000000003;76.699860000000001
1,839;out;63.248379999999997;76.696359999999999
1,840;out;63.204079999999998;76.691640000000007
1,841;out;63.080019999999998;76.676519999999996
1,842;out;63.025390000000002;76.669830000000005
1,843;out;62.940249999999999;76.661630000000002
1,844;out;62.921180000000000;76.660460000000000
1,845;out;62.898660000000000;76.659070000000000
1,846;out;62.883360000000003;76.658619999999999
1,847;out;62.860560000000000;76.657939999999996
1,848;out;62.833710000000004;76.658169999999998
1,849;out;62.825240000000001;76.658230000000003
1,850;out;62.810119999999998;76.659019999999998
1,851;out;62.799259999999997;76.659589999999994
1,852;out;62.792349999999999;76.659949999999995
1,853;out;62.788139999999999;76.660359999999997
1,854;out;62.757869999999997;76.663330000000002
1,855;out;62.722410000000004;76.668199999999999
1,856;out;62.700740000000003;76.671959999999999
1,857;out;62.685679999999998;76.674570000000003
1,858;out;62.646749999999997;76.682609999999997
1,859;out;62.590820000000001;76.695930000000004
1,860;out;62.466839999999998;76.727860000000007
1,861;out;62.438220000000001;76.734390000000005
1,862;out;62.315379999999998;76.762289999999993
1,863;out;62.250799999999998;76.778999999999996
1,864;out;62.237279999999998;76.783349999999999
1,865;out;62.232010000000002;76.785049999999998
1,866;out;62.219850000000001;76.788960000000003
1,867;out;62.196410000000000;76.798599999999993
1,868;out;62.179639999999999;76.808409999999995
1,869;out;62.179380000000002;76.808700000000002
1,870;out;62.171860000000002;76.816990000000004
1,871;out;62.170070000000003;76.825100000000006
1,872;out;62.171100000000003;76.829059999999998
1,873;out;62.172499999999999;76.834440000000001
1,874;out;62.178620000000002;76.843480000000000
1,875;out;62.194440000000000;76.866789999999995
1,876;out;62.199689999999997;76.878860000000003
1,877;out;62.199520000000000;76.880359999999996
1,878;out;62.198419999999999;76.890400000000000
1,879;out;62.195320000000002;76.893730000000005
1,880;out;62.189140000000002;76.900379999999998
1,881;out;62.185859999999998;76.902169999999998
1,882;out;62.171379999999999;76.910049999999998
1,883;out;62.159039999999997;76.914720000000003
1,884;out;62.143900000000002;76.920450000000002
1,885;out;62.087840000000000;76.936740000000000
1,886;out;62.048380000000002;76.948179999999994
1,887;out;62.032530000000001;76.952759999999998
1,888;out;62.026449999999997;76.954759999999993
1,889;out;62.024729999999998;76.955320000000000
1,890;out;61.997390000000003;76.964290000000005
1,891;out;61.978520000000003;76.972769999999997
1,892;out;61.972130000000000;76.975639999999999
1,893;out;61.968940000000003;76.978300000000004
1,894;out;61.963580000000000;76.982789999999994
1,895;out;61.959339999999997;76.986339999999998
1,896;out;61.957540000000002;76.993049999999997
1,897;out;61.959420000000001;76.997299999999996
1,898;out;61.960839999999997;77.000479999999996
1,899;out;62.004370000000002;77.036689999999993
1,900;out;62.009270000000001;77.044569999999993
1,901;out;62.009720000000002;77.045299999999997
1,902;out;62.008809999999997;77.052819999999997
1,903;out;62.001220000000004;77.060090000000002
1,904;out;61.988230000000001;77.066929999999999
1,905;out;61.986179999999997;77.068010000000001
1,906;out;61.973570000000002;77.072620000000001
1,907;out;61.914239999999999;77.094250000000002
1,908;out;61.891869999999997;77.104320000000001
1,909;out;61.880830000000003;77.113470000000007
1,910;out;61.879399999999997;77.120580000000004
1,911;out;61.879140000000000;77.121889999999993
1,912;out;61.878729999999997;77.123940000000005
1,913;out;61.878019999999999;77.127470000000002
1,914;out;61.878169999999997;77.127769999999998
1,915;out;61.866880000000002;77.126930000000002
1,916;out;61.863520000000001;77.130629999999996
1,917;out;61.859999999999999;77.140230000000003
1,918;out;61.860700000000001;77.147180000000006
1,919;out;61.861030000000000;77.150490000000005
1,920;out;61.866630000000001;77.161289999999994
1,921;out;61.891140000000000;77.183899999999994
1,922;out;61.910589999999999;77.195790000000002
1,923;out;61.928579999999997;77.204160000000002
1,924;out;62.006990000000002;77.233410000000006
1,925;out;62.139229999999998;77.272869999999998
1,926;out;62.163989999999998;77.282330000000002
1,927;out;62.181179999999998;77.291190000000000
1,928;out;62.190109999999997;77.298280000000005
1,929;out;62.194429999999997;77.305300000000003
1,930;out;62.196089999999998;77.317300000000003
1,931;out;62.192959999999999;77.327449999999999
1,932;out;62.187280000000001;77.333600000000004
1,933;out;62.179020000000001;77.337930000000000
1,934;out;62.166420000000002;77.341110000000000
1,935;out;62.149120000000003;77.343249999999998
1,936;out;62.110439999999997;77.344560000000001
1,937;out;62.057330000000000;77.343180000000004
1,938;out;61.994590000000002;77.339619999999996
1,939;out;61.800950000000000;77.326189999999997
1,940;out;61.748620000000003;77.323800000000006
1,941;out;61.695349999999998;77.322800000000001
1,942;out;61.648980000000002;77.322569999999999
1,943;out;61.633090000000003;77.319260000000000
1,944;out;61.585549999999998;77.313519999999997
1,945;out;61.449800000000003;77.302070000000001
1,946;out;61.165880000000001;77.271299999999997
1,947;out;61.029330000000002;77.259079999999997
1,948;out;60.972709999999999;77.255480000000006
1,949;out;60.911119999999997;77.252629999999996
